,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,plastic closure,Sweden,0.1 €,220.0 Kcal / 100ml,,,,Absolut Vanilia,bottle,37.26 EUR,Absolut Company,910117,,,sale-to-order selection,,Pernod Ricard Finland Oy,"colourless,dry,soft,smooth",0.7,
0,6.2 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"mild cheeses,clams, mussels, scallops and oysters,lean fish,seafood,metal screw cap",,Esterházy Estoras Sauvignon Blanc 2015,bottle,23.72 EUR,Esterházy,939317,Burgenland,Qualitätswein Burgenland,sale-to-order selection,1.0 g/l,Bornicon&Salming,"dry,very acidic,currant notes,mineral notes,minerally,herbal notes",0.75,
0,7.4 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,Spain,,70.0 Kcal / 100ml,Marselan,"grilled food,beef,pasta and pizza,game,organic",,Nuet 2016,bottle,20.16 EUR,Masia Can Tutusaus,957277,Catalonia,DO Penedès,sale-to-order selection,1.0 g/l,Viinitie,"medium-bodied,medium tannic,currant notes,raspberry notes,blackberry notes",0.75,
0,5.5 g/l,,12.5%,,,Red wine,Luscious & jammy,synthetic cork,Italy,0.1 €,70.0 Kcal / 100ml,"Corvina,Rondinella,Corvinone","savoury snacks,pasta and pizza,party wine,tapas and antipasti,synthetic cork",,Pasqua Villa Borghetti Valpolicella Classico 2018,bottle,17.05 EUR,Pasqua,432027,The Veneto,DOC Valpolicella Classico,general selection,6.0 g/l,Wennerco,"medium-bodied,medium tannic,cherry notes,lingonberry notes,herbal notes,light spice notes,vanilla notes",0.75,
0,,,38.0%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,,210.0 Kcal / 100ml,,,,Alahovin Mesimarja Vodka,bottle,70.85 EUR,Alahovi,944053,,,sale-to-order selection,,Alahovin Viinitila Oy,"colourless,dryish,soft,smooth,berry notes",0.2,
0,6.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Glera,Pinot Blanc,Lyrico Prosecco Passito","aperitif,seafood,lean fish",,Carmina Conegliano C Cuvée Speciale Prosecco Extra Dry 2015,bottle,35.93 EUR,Carmina Gonegliano,944037,,DOCG Valdobbiadene Superiore,sale-to-order selection,11.0 g/l,Vita Vinum,"dry,medium acidic,fruity,spritzy,good body,well-balanced",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,other closure,Finland,,220.0 Kcal / 100ml,,,,Gustav Raspberry,bottle,33.2 EUR,Lignell & Piispanen,942234,,,sale-to-order selection,240.0 g/l,Lignell&Piispanen,"red,full-bodied,raspberry notes",0.5,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,other closure,Finland,,220.0 Kcal / 100ml,,,,Gustav Raspberry,bottle,33.2 EUR,Lignell & Piispanen,942234,,,sale-to-order selection,240.0 g/l,Lignell&Piispanen,"red,full-bodied,raspberry notes",0.5,
0,,,8.0%,"ale
(double ipa)",63.0 EBU,Beer,Ale,crown cap,United States,,60.0 Kcal / 100ml,,"oriental food,grilled food",,Two Roads Road 2 Ruin Double IPA,bottle,13.94 EUR,Two Roads Brewing,928074,,,sale-to-order selection,,Craft & Cask,"reddish brown,full-bodied,strongly hopped,citrus notes",0.355,16.9 °P
0,5.2 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,mild cheeses,salads, vegetarian food,metal screw cap",,Joseph Mellot Sancerre La Chatellenie 2017,bottle,29.19 EUR,Joseph Mellot,007952,Loire,AC Sancerre,general selection,2.0 g/l,Vinetum,"dry,acidic,citrus notes,green apple notes,grapefruity,herbal notes",0.75,
0,6.6 g/l,,16.0%,,,Red wine,Robust & powerful,natural cork,Italy,,90.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,strong cheeses,beef",,Cà dei Frati Pietro Dal Cero Amarone della Valpolicella 2011,bottle,83.27 EUR,Cà dei Frati di Dal Cero Pietro e Figli,410227,The Veneto,DOCG Amarone della Valpolicella,limited quantity product,7.0 g/l,Lcs Wines & Consulting,"extra full-bodied,very tannic,ripe and dark cherry notes,fig notes,blackcurrant notes,dark chocolate notes,light medicinal herb notes,black pepper notes,oak notes,rich,full-bodied,warm,long",0.75,
0,5.5 g/l,,13.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,Pinotage,"party wine,savoury snacks,berries and fruits,salads, vegetarian food",,KWV Sparkling Rosé Dry,bottle,13.84 EUR,KWV,547247,,WO Western Cape,general selection,18.0 g/l,Arvid Nordquist Hab (Suomi),"medium dry,medium acidic,raspberry notes,ripe redcurrant notes,toasted,roasted,baked,rosé",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Glengoyne 15 Year Old Single Malt,bottle,135.03 EUR,Ian Macleod Distillers,945657,,,sale-to-order selection,,Craft & Cask,"medium-bodied,nutty,apple notes,pineapple notes",0.7,
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"casseroles,strong cheeses,spicy and meaty sausages,party wine,metal screw cap,lighter glass bottle",,Trapiche Pure Black Malbec 2017,bottle,17.17 EUR,Bodegas Trapiche,936057,Mendoza,Mendoza,sale-to-order selection,3.0 g/l,Wennerco,"full-bodied,medium tannic,dark cherry notes,ripe plum notes,blueberry notes",0.75,
0,5.1 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"fatty fish,party wine,oriental food,seafood,organic,lighter glass bottle",,Terroirs Vivants Chardonnay Organic 2017,bottle,15.87 EUR,Terroirs Vivants,919897,Others,Vin de France,general selection,,Red Bev,"dry,medium acidic,ripe lemon notes,apricot notes,green pear notes",0.75,
0,,,40.0%,,,Gin and other spirits,Aquavit,synthetic cork,Sweden,,220.0 Kcal / 100ml,,"synthetic cork,organic",,Hven Organic Aqua Vitae,bottle,89.28 EUR,Spirit of Hven Backafallsbyn,923896,,,sale-to-order selection,,Vinoble,"mahogany-brown,dry,warm,anise notes,citrus notes,light sour orange notes",0.5,
0,4.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,strong cheeses,tapas and antipasti",,Condado de Haza Crianza 2014,bottle,27.84 EUR,Bodegas Condado de Haza,930367,Castile-Leon,DO Ribera del Duero,sale-to-order selection,,Winepartners Finland,"full-bodied,tannic,blackberry notes,dark cherry notes,oak notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,70.0 Kcal / 100ml,Malbec,"grilled food,mild sausages,savoury snacks,pork",,Renacer Punto Final Malbec 2017,bottle,17.17 EUR,Renacer,946347,Mendoza,,general selection,2.0 g/l,Servaali,"medium-bodied,medium tannic,cherry notes,blueberry notes,light wild strawberry notes,slightly flowery,herbal notes",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,beef,mutton, lamb,game",,Valduero Crianza 2014,bottle,39.96 EUR,Bodegas Valduero,942347,Others,DO Ribera del Duero,sale-to-order selection,1.0 g/l,Muru Wines Oy,"full-bodied,tannic,sour cherry,leather notes",0.75,
0,,,6.9%,"ale
(ipa)",42.0 EBU,Beer,Ale,crown cap,United States,0.1 €,60.0 Kcal / 100ml,,"oriental food,pork,seafood,mild cheeses",,Brooklyn East India Pale Ale,bottle,10.76 EUR,Brooklyn Brewery,726904,,,general selection,,Sinebrychoff,"golden-yellow,medium-bodied,strongly hopped,malt biscuit notes,citrus notes,apricot notes,flowery,rich,full-bodied",0.355,15.7 °P
0,,,40.0%,,,Rum,Dark rum,natural cork,Barbados,,230.0 Kcal / 100ml,,,,Ron de Jeremy Reserva,bottle,73.45 EUR,One Eyed Spirits,157093,,,limited quantity product,7.0 g/l,Red Bev,"amber-yellow,medium full bodied,dryish,warm,arrack notes,fruity,light nutty notes,oak notes",0.2,
0,7.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"aperitif,chicken, turkey,salads, vegetarian food,lean fish,metal screw cap,organic",,Dr. Vom Basserman-Jordan Riesling Trocken  2016,bottle,26.83 EUR,Geheimer Rat Dr.von Basserman-Jordan,938627,The Palatinate,,sale-to-order selection,7.0 g/l,Tampereen Viinitukku,"dry,acidic,fruity,apple notes,peach notes",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Gamay,"aperitif,chicken, turkey,buffet,salads, vegetarian food",,Domaine des Billards Saint Amour 2017,bottle,32.2 EUR,Jean Loron,902823,Burgundy,AOP Saint Amour,sale-to-order selection,1.0 g/l,Muru Wines Oy,"medium-bodied,low tannins,berry notes,spicy",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Gamay,"aperitif,chicken, turkey,buffet,salads, vegetarian food",,Domaine des Billards Saint Amour 2017,bottle,32.2 EUR,Jean Loron,902823,Burgundy,AOP Saint Amour,sale-to-order selection,1.0 g/l,Muru Wines Oy,"medium-bodied,low tannins,berry notes,spicy",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","mutton, lamb,pork,spicy and meaty sausages,tapas and antipasti",,Contino Reserva 2014,bottle,47.84 EUR,Viñedos del Contino,951457,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Social Wines,"medium-bodied,medium tannic,berry notes,spicy,oak notes",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"beef,spicy and meaty sausages,mutton, lamb,grilled food",,Norton Reserva Malbec 2016,bottle,19.85 EUR,Bodega Norton,922217,Mendoza,,general selection,,Winestate,"full-bodied,medium tannic,blackberry notes,cherry notes,light cocoa notes,spicy",0.75,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Pinot Blanc,Pinot Gris","party wine,buffet,oriental food,metal screw cap",,Pfaff White Tie 2016,bottle,19.85 EUR,La Cave des Vignerons de Pfaffenheim,936514,Alsace,AOC Alsace,sale-to-order selection,8.0 g/l,Amka,"medium dry,medium acidic,mineral notes,minerally,apple notes,peach notes",0.75,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Pinot Blanc,Pinot Gris","party wine,buffet,oriental food,metal screw cap",,Pfaff White Tie 2016,bottle,19.85 EUR,La Cave des Vignerons de Pfaffenheim,936514,Alsace,AOC Alsace,sale-to-order selection,8.0 g/l,Amka,"medium dry,medium acidic,mineral notes,minerally,apple notes,peach notes",0.75,
0,6.4 g/l,,14.0%,,,Red wine,Smooth & fruity,,Italy,,80.0 Kcal / 100ml,Nero d'Avola,"party wine,savoury snacks,mild cheeses,pasta and pizza",,Montalto Rosso Passivento 2017 bag-in-box,bag-in-box,11.66 EUR,Barone Montalto,466488,Sicily,IGT Terre Siciliane,general selection,14.0 g/l,Stella Wines,"full-bodied,medium tannic,raspberry jam notes,strawberry notes,cherry notes,spicy",3.0,
0,3.9 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Greece,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Xinomavro,Moscato,Xynomavro","salads, vegetarian food,mild cheeses,tapas and antipasti,party wine",,Kir-Yianni Paranga Sec,bottle,19.84 EUR,Kir-Yianni Estate,569387,,,general selection,18.0 g/l,Vindirekt Finland,"medium dry,acidic,citrus notes,melon notes,light peach notes,flowery,hint of pine",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,Syrah,"soups,game birds,casseroles,pork,organic",,Jaboulet La Croix des Vignes Saint Joseph 2016,bottle,71.32 EUR,Paul Jaboulet Aîné,404117,Rhône,AC Saint Joseph,limited quantity product,,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,dark cherry notes,ripe cranberry notes,wild raspberry notes,spicy,light oak notes,balanced",0.75,
0,5.4 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Germany,0.1 €,10.0 Kcal / 100ml,,,,Barrels and Drums Chardonnay Non-alcoholic Sparkling,bottle,9.85 EUR,Enjoy Wine & Spirits,575707,,,general selection,35.0 g/l,Winestate,"pale yellow,sweetish,acidic,apricot notes,ripe pear notes,elderflower notes",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"pork,grilled food,game birds,savoury snacks,metal screw cap",,Julicher 99 Rows Pinot Noir 2013,bottle,37.48 EUR,Julicher Estate,913637,,Martinborough,sale-to-order selection,,Viinitie Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,,,5.5%,,,Mixed drinks,Flavoured and other,crown cap,Estonia,0.1 €,50.0 Kcal / 100ml,,,,Jaloviina Original Long Drink,bottle,8.76 EUR,Altia,749484,,,general selection,55.0 g/l,Altia,"golden-yellow,sweet,dried fruits,cognac notes,light baked notes,hint of honey",0.33,
0,7.5 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,United States,,80.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","oriental food,seafood,fatty fish,metal screw cap",,Esser Sauvignon Blanc 2014,bottle,26.6 EUR,Esser Vineyards,921893,California,Monterey County,sale-to-order selection,9.0 g/l,Tampereen Viinitukku,"dry,acidic,tropical fruit notes,green apple notes,spicy",0.75,
0,,,6.3%,"speciality
(flavoured beer)",48.0 EBU,Beer,Speciality,crown cap,Denmark,0.1 €,60.0 Kcal / 100ml,,"sushi,fatty fish,oriental food,salads, vegetarian food",,To Øl Blossom,bottle,14.18 EUR,To Øl,751764,,,general selection,,Diamond Beer B.C.,"yellow,medium-bodied,cloudy,strongly hopped,wheat malt notes,grapefruity,flowery,herbal notes,hint of perfume",0.33,15.5 °P
0,3.9 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Syrah,"party wine,chicken, turkey,pork,oriental food,metal screw cap",,Rosière Syrah 2017,bottle,12.77 EUR,Weinkellerei Hechtsheim,444637,Languedoc-Roussillon,IGP Pays d'Oc,general selection,10.0 g/l,Arcus Finland,"medium-bodied,low tannins,strawberry notes,blueberry jam notes,slightly spicy",0.75,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,can,Scotland,,30.0 Kcal / 100ml,,,,LoneWolf Tonic Water can,can,11.2 EUR,LoneWolf,799862,,,general selection,80.0 g/l,Diamond Beer B.C.,"colourless,sweet,citrus notes,grapefruity,hint of lime",0.15,
0,2.7 g/l,,5.0%,,,Cider,French style apple cider,metal screw cap,France,0.1 €,40.0 Kcal / 100ml,,"mild cheeses,tapas and antipasti,party wine,salads, vegetarian food,metal screw cap",,Kerisac Cidre Breton,bottle,6.89 EUR,Guillet Frères,727258,,,general selection,20.0 g/l,Brew Seeker,"dry,brownish-yellow,acidic,cloudy,apple notes,light stable notes,hint of almond",1.0,
0,7.0 g/l,,14.0%,,,Rosé wine,Dry,natural cork,Spain,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","aperitif,chicken, turkey,pasta and pizza,party wine,organic",,Avgvstvs Rosat Viticultura Ecológica 2017,bottle,19.99 EUR,Cellers Avgvstvs Forvm,939717,,DO Penedès,sale-to-order selection,2.0 g/l,Craft & Cask,"dry,medium acidic,fruity,red berry notes,raspberry notes",0.75,
0,,,6.2%,"ale
(ipa)",45.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"grilled food,oriental food,spicy and meaty sausages,meditation beverage",,Rocking Bear Kirvatsin Humalainen IPA,bottle,15.94 EUR,Rocking Bear Brewers,928524,,,sale-to-order selection,,Rocking Bear Brewers Oy,"golden-yellow,medium-bodied,strongly hopped,pine notes,citrus notes,aromatic",0.33,13.6 °P
0,5.1 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"mild cheeses,casseroles,beef,spicy and meaty sausages",A wooden transport packaging,Chateau Verdignan 2009,bottle,53.19 EUR,Chateau Verdignan,959047,Bordeaux,,sale-to-order selection,2.0 g/l,CISA Drinks Oy,"medium-bodied,medium tannic,berry notes,leather notes",0.75,
0,5.4 g/l,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,110.0 Kcal / 100ml,Sémillon,"sweet desserts,strong cheeses,meditation beverage",,Château Carsin Cadillac 2009,bottle,39.95 EUR,Château Carsin,906084,Bordeaux,AC Cadillac,sale-to-order selection,85.0 g/l,Vindirekt Finland,"sweet,acidic,apricot notes,spicy,honey notes",0.375,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,oriental food,sweet desserts,meditation beverage",,Paul-Marie Bertrand Champagne Extra Dry,bottle,55.56 EUR,Paul-Marie Bertrand,936237,Champagne,AC Champagne,sale-to-order selection,15.0 g/l,Edge Wine Finland,"dry,acidic,brioche notes,elegant,citrus notes",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Holland,,310.0 Kcal / 100ml,,metal screw cap,,Bols Natural Yoghurt Liqueur,bottle,27.18 EUR,Lucas Bols,921376,,,sale-to-order selection,200.0 g/l,Edrington Finland,"white,cloudy,full-bodied,yogurt notes,soft,smooth",0.5,
0,4.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Garnacha,"grilled food,pork,strong cheeses,beef,organic",,Raimat Boira Garnatxa Negra Organic 2017,bottle,18.52 EUR,Raimat,932417,Catalonia,DO Catalunya,sale-to-order selection,2.0 g/l,Wennerco,"full-bodied,medium tannic,berry notes,blackberry notes,spicy",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"chicken, turkey,fatty fish,game birds,soups",,Domaines Schlumberger Les Princes Abbés Pinot Noir 2015,bottle,35.45 EUR,Domaines Schlumberger,901377,Alsace,AC Alsace,sale-to-order selection,1.0 g/l,Interbrands Wines & Spirits Oy,"light-bodied,medium tannic,berry notes,spicy",0.75,
0,5.9 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,sushi,mild cheeses",A wooden transport packaging,Bourgeois Sancerre Les Côtes aux Valets 2015,bottle,73.2 EUR,Domaine H. Bourgeois,565847,Loire,AOP Sancerre,limited quantity product,2.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,citrus notes,light whitecurrant notes,mineral notes,minerally,hint of herb",0.75,
0,,,48.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,270.0 Kcal / 100ml,,,Sold in gift packaging,The Glenlivet Code Single Malt,bottle,185.71 EUR,The Glenlivet Distillery,192407,,Speyside,limited quantity product,,Pernod Ricard,"full-bodied,golden-yellow,mildly smoky",0.7,
0,5.4 g/l,,13.0%,,,White wine,Crisp & fruity,synthetic cork,Chile,,80.0 Kcal / 100ml,"Sauvignon Blanc,Chardonnay,Pinot Gris","meditation beverage,buffet,savoury snacks,lean fish,synthetic cork",,The Winemaker's Secret Barrels White,bottle,14.7 EUR,Viña Punti Ferrer,916918,Others,,sale-to-order selection,7.0 g/l,Stella Wines,"dry,acidic,pineapple notes,fruity,melon notes",1.0,
0,6.1 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Greco Bianco,"seafood,chicken, turkey,oriental food,organic",,Santa Venere Cirò Bianco 2017,bottle,24.56 EUR,Santa Venere,918437,Others,DOC Cirò,sale-to-order selection,6.0 g/l,Citera Oy/Finn-Glera,"dry,medium acidic,citrus notes,apricot notes,fruity",0.75,
0,7.5 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Germany,,80.0 Kcal / 100ml,Riesling,"game birds,lean fish,blini,mushrooms",,Grans-Fassian Dhroner Hofberg Riesling GG 2014,bottle,53.19 EUR,Grans-Fassian,519257,Mosel,VDP Grosse Lage Mosel,limited quantity product,7.0 g/l,Vindirekt Finland,"dry,acidic,apricot notes,ripe citrus notes,honey melon notes,mineral notes,minerally,white pepper notes,rich,full-bodied",0.75,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay","clams, mussels, scallops and oysters,seafood,lean fish,soups",Sold in gift packaging,Laurent Lequart N° 30 Vintage Champagne Zéro Dosage 2011,bottle,123.87 EUR,Lequart,530847,Champagne,AC Champagne,limited quantity product,1.0 g/l,Vita Vinum,"brut,very acidic,lemon notes,yellow plum notes,roasted almond notes,mineral notes,minerally,long",0.75,
0,6.1 g/l,,12.5%,,,Rosé wine,Dry,natural cork,Spain,,70.0 Kcal / 100ml,"Sumoll,Garnacha","aperitif,pasta and pizza,salads, vegetarian food,lean fish,lighter glass bottle",,Llopart Garmí Rosat 2017,bottle,26.64 EUR,Llopart,940307,,DO Penedès,sale-to-order selection,1.0 g/l,Vita Vinum,"dry,medium acidic,fruity,citrus notes,cherry notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Ireland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Writers Tears Copper Pot,bottle,61.57 EUR,Walsh Whiskey Distillery,174857,,,general selection,,Alpha Beverages,"full-bodied,amber-yellow,ripe citrus notes,hint of coconut,waffle notes,oak notes,elegant",0.7,
0,4.8 g/l,Contains sediment,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,mutton, lamb,beef,strong cheeses,organic",,Camino Romano Tinto 2016,bottle,26.64 EUR,Dominio Romano,919607,Castile-Leon,DO Ribera del Duero,sale-to-order selection,,Norex Selected Brands,"full-bodied,tannic,dark cherry notes,spicy,oak notes",0.75,
