,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.7 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella,Oseleta","game,beef,strong cheeses,casseroles",A wooden transport packaging,De Buris Amarone Classico Riserva 2008,bottle,264.0 EUR,Tommasi,406017,The Veneto,DOC Amarone Valpolicella Classico Riserva,limited quantity product,4.0 g/l,Interbrands Wines & Spirits,",date notes,fig notes,ripe plum notes,hint of liquorice,cocoa notes,spicy,rich,full-bodied,warm",0.75,
0,4.7 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"savoury snacks,chicken, turkey,fatty fish,mushrooms,metal screw cap",,Cave de Lugny Pinot Noir 2017,bottle,18.47 EUR,Cave de Lugny,468547,Burgundy,AC Bourgogne,general selection,,Vindirekt Finland,"medium-bodied,medium tannic,ripe lingonberry notes,light redcurrant notes,spicy",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,United States,,220.0 Kcal / 100ml,,,,Basil Hayden's Kentucky Straight Bourbon,bottle,92.71 EUR,Kentucky Springs,958797,,,sale-to-order selection,,Edrington Finland,"medium-bodied,amber-brown,fruity,vanilla notes,oak notes",0.7,
0,4.2 g/l,,19.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses",,Conde de Monsul Tawny Port,bottle,22.51 EUR,Rozès,003181,,Tawny Port,general selection,100.0 g/l,Amka,"red,sweet,date notes,fig notes,spicy,light raisin notes",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"beef,mutton, lamb,grilled food,strong cheeses,metal screw cap",,Cape Mentelle Shiraz 2016,bottle,47.8 EUR,Cape Mentelle Vineyards,950647,Others,,sale-to-order selection,1.0 g/l,Moët Hennessy Suomi,"full-bodied,medium tannic,berry notes,aromatic",0.75,
0,5.5 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Italy,,70.0 Kcal / 100ml,,"salads, vegetarian food,lean fish,aperitif,party wine",,Marchese Antinori Cuvée Royale Brut,bottle,35.93 EUR,Montenisa,928567,,DOCG Franciacorta,sale-to-order selection,7.0 g/l,Fine Brands Oy,"brut,acidic,fruity,herbal notes,toasted,roasted,baked",0.75,
0,6.9 g/l,,5.6%,,,Cider,British style apple cider,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"mild cheeses,savoury snacks,chicken, turkey,party wine",,Teerenpeli Juhlasiideri,bottle,14.61 EUR,Teerenpeli Panimo,757764,,,limited quantity product,40.0 g/l,Teerenpeli,"dry,golden-yellow,acidic,yellow apple notes,ripe citrus notes,oak notes,light caramel notes,rich,full-bodied",0.33,
0,,,40.0%,,,Gin and other spirits,Aquavit,metal screw cap,Sweden,0.1 €,220.0 Kcal / 100ml,,"metal screw cap,organic",,O.P. Anderson Klar ECO,bottle,39.83 EUR,Altia Oyj,908758,,,sale-to-order selection,,Altia,"colourless,dry,soft,smooth,spicy,dill notes,citrus notes",0.7,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,"Negroamaro,Primitivo,Cabernet Sauvigon,Cabernet Sauvignon","party wine,oriental food,beef,pork,organic,suitable for vegans",,Zensa Rosso Organico 2016 bag-in-box,bag-in-box,11.66 EUR,Orion Wines,909138,Apulia,IGT Puglia Rosso,general selection,12.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,blueberry jam notes,cranberry notes,toffee notes,vanilla notes,spicy",3.0,
0,5.9 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,,"party wine,salads, vegetarian food,fatty fish,chicken, turkey,metal screw cap,lighter glass bottle",,La Fleur de Julie Rosé 2017,bottle,13.99 EUR,SFGCF,466447,,AOP Bordeaux,general selection,1.0 g/l,Red Bev,"dry,acidic,raspberry notes,wild strawberry notes,light currant notes,hint of herb",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Canaiolo,Merlot","mutton, lamb,mild cheeses,beef,grilled food,lighter glass bottle",,Banfi Fonte Alla Selva Chianti Classico Gran Selezione 2014,bottle,35.85 EUR,Banfi,483177,Tuscany,DOCG Chianti Classico Gran Selezione,general selection,1.0 g/l,Amka,"full-bodied,tannic,dark cherry notes,ripe cranberry notes,currant notes,hint of chocolate,hint of pencil lead",0.75,
0,7.3 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,"Hodarrabi Zuri,Gros Manseng","lean fish,salads, vegetarian food,clams, mussels, scallops and oysters,sushi",,Hiruzta Txakolina 2017,bottle,25.31 EUR,Errekalde Txakolina,541727,Others,DO Getariako Txakolina,limited quantity product,3.0 g/l,Vindirekt Finland,"dry,acidic,citrus notes,green apple notes,light pear notes,hint of herb,mineral notes,minerally,fresh,refreshing",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Zinfandel,"pork,grilled food,spicy and meaty sausages,casseroles,metal screw cap,local eco certificate",,Gnarly Head Old Vine Zin 2017,bottle,18.4 EUR,Gnarly Head Wines,405157,California,Lodi,general selection,4.0 g/l,Winestate,"full-bodied,medium tannic,cherry notes,raspberry jam notes,chocolaty,light oak notes",0.75,
0,4.9 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,70.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,spicy and meaty sausages,beef,strong cheeses",,Borgo Magredo Cabernet Sauvignon 2016,bottle,17.32 EUR,Borgo Magredo,905637,Others,DOC Friuli Grave,sale-to-order selection,,Social Wines,"full-bodied,medium tannic,vanilla notes,berry notes,blackcurrant notes",0.75,
0,,Contains sweeteners,5.0%,,,Mixed drinks,Berried,can,Sweden,,50.0 Kcal / 100ml,,,,Absolut Mixt Cloudberry & Apple can,can,11.92 EUR,Absolut Company,746443,,,limited quantity product,65.0 g/l,Pernod Ricard,"colourless,sweet,cloudberry notes,red apple notes,light lime notes",0.25,
0,6.9 g/l,Dessert wine,11.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Austria,,150.0 Kcal / 100ml,Welschriesling,"meditation beverage,strong cheeses,chocolate desserts,sweet desserts",,Kracher Welschriesling Trockenbeerenauslese Nummer 5 2001,bottle,145.04 EUR,Kracher,525364,Burgenland,Österreichischer Prädikatswein,limited quantity product,210.0 g/l,Vindirekt Finland,"sweet,acidic,date notes,fig notes,dried apricot notes,citrus jam notes,aromatic,long",0.375,
0,9.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,"Chardonnay,Pinot Noir","seafood,fatty fish,aperitif",,Vilmart & Cie Coeur de Cuvée Premier Cru Champagne Brut 2009,bottle,167.64 EUR,Vilmart & Cie,907647,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Carelia Wines,"brut,very acidic,citrus notes,mineral notes,minerally,multi-dimensional",0.75,
0,5.8 g/l,,11.0%,,,Sparkling wine & champagne,,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,Trebbiano,"party wine,aperitif,sweet desserts,berries and fruits",,Italian Spritz,bottle,14.51 EUR,Urban Beverages,921757,,,sale-to-order selection,80.0 g/l,Urban Beverages,"sweet,medium acidic,fruity,citrus notes,blood orange notes",0.75,
0,,,7.4%,,,Cider,British style apple cider,crown cap,Wales,0.1 €,60.0 Kcal / 100ml,,"berries and fruits,savoury snacks,party wine,suitable for vegans",,Gwynt y Ddraig Old Crow Vintage Cider,bottle,11.76 EUR,Gwynt y Ddraig,911562,,,sale-to-order selection,40.0 g/l,Craft & Cask,"medium sweet,yellowish,apple notes",0.5,
0,,,7.4%,"stout & porter
(porter)",27.0 EBU,Beer,Stout & porter,crown cap,Finland,,50.0 Kcal / 100ml,,"mutton, lamb,casseroles,beef,chocolate desserts",,Top Fuel Lab Genious Porter,bottle,14.24 EUR,Top Fuel Beer Company,913514,,,general selection,,Top Fuel Beer Company,"brownish-black,full-bodied,medium hopped,chocolate malt notes,ripe fruit notes,coffee notes,light white pepper notes,toasted,roasted,baked",0.33,13.5 °P
0,6.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"beef,tapas and antipasti,spicy and meaty sausages,strong cheeses",,Cascina Boschetti Gomba Barolo 2014,bottle,33.17 EUR,Cascina Boschetti Gomba,446437,Piedmont,DOCG Barolo,general selection,,Global Wine Agency,"medium-bodied,tannic,sour cherry,cranberry notes,hint of liquorice root,light leather notes",0.75,
0,7.0 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"sushi,party wine,lean fish,chicken, turkey,metal screw cap",,Von Buhl Bone Dry Riesling 2017,bottle,19.52 EUR,Weingut Reichstrat von Buhl,931847,The Palatinate,QbA Pfalz,general selection,,Hartwall,"dry,acidic,lime notes,green apple notes,apricot notes,currant notes,mineral notes,minerally,spritzy",0.75,
0,5.4 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Müller-Thurgau,"oriental food,party wine,salads, vegetarian food,chicken, turkey,metal screw cap,organic,suitable for vegans",,Deep Roots Müller-Thurgau Organic 2018,bottle,13.17 EUR,Drei Winzer,538477,Rheinhessen,Qualitätswein Rheinhessen,general selection,19.0 g/l,Winestate,"medium sweet,acidic,peach notes,green apple notes,citrus notes,light spice notes",0.75,
0,6.5 g/l,,13.5%,,,White wine,Crisp & fruity,,Chile,,80.0 Kcal / 100ml,Riesling,"salads, vegetarian food,party wine,lean fish,chicken, turkey,local eco certificate",,Cono Sur Bicicleta Riesling 2018 bag-in-box,bag-in-box,11.16 EUR,Vina Cono Sur,582198,Others,,general selection,6.0 g/l,Winestate,"dry,acidic,citrus notes,nectarine notes,green apple notes,light herb notes,mineral notes,minerally",3.0,
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,"Arinto,Chardonnay","fatty fish,chicken, turkey,pork,tapas and antipasti",,Colossal Reserva White 2017,bottle,16.51 EUR,Casa Santos Lima,937941,,Vinho Regional Lisboa,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,lime notes,apricot notes,oak notes",0.75,
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,"Arinto,Chardonnay","fatty fish,chicken, turkey,pork,tapas and antipasti",,Colossal Reserva White 2017,bottle,16.51 EUR,Casa Santos Lima,937941,,Vinho Regional Lisboa,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,lime notes,apricot notes,oak notes",0.75,
0,,,5.0%,"dark lager
(dunkel)",19.0 EBU,Beer,Dark lager,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"casseroles,mutton, lamb,pork,mild cheeses",,Ayinger Altbairisch Dunkel,bottle,7.76 EUR,Brauerei Aying,753866,,Dark Lager,general selection,,Uniq Drinks Finland,"copper-brown,medium-bodied,with a rich head,medium hopped,malt bread notes,cocoa notes,light plum notes",0.5,12.5 °P
0,4.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,"Grenache Blanc,Viognier","salads, vegetarian food,chicken, turkey,lean fish,savoury snacks,metal screw cap",,Flying Solo Grenache Blanc Viognier 2017,bottle,17.99 EUR,Domaine Gayda,904237,Languedoc-Roussillon,IGP Pays D'Oc,sale-to-order selection,2.0 g/l,Tampereen Viinitukku Oy,"dry,medium acidic,fruity,citrus notes,herbal notes",0.75,
0,5.8 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Tempranillo","fatty fish,salads, vegetarian food,party wine,tapas and antipasti,metal screw cap",,Raimat Rosada 2017,bottle,14.51 EUR,Raimat,913447,,DO Costers del Segre,general selection,3.0 g/l,Wennerco,"dry,acidic,rich wild strawberry notes,raspberry notes,light citrus notes,light herb notes",0.75,
0,,,7.5%,,,Cider,Other cider,natural cork,France,,50.0 Kcal / 100ml,,"chicken, turkey,sweet desserts,mild cheeses,party wine",,Dupont Cidre Reserve Calvados Cask 2017,bottle,25.32 EUR,Famille Dupont,932287,,,sale-to-order selection,30.0 g/l,Red Bev,"medium dry,yellow,apple notes,cinnamon notes,spicy",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,natural cork,Iceland,,220.0 Kcal / 100ml,,,,Reyka Vodka,bottle,57.14 EUR,William Grant & Sons,102277,,,general selection,,Bpf-Beverage Partners Finland,"colourless,dry,soft,smooth,grainy notes,hint of citrus,minerally",0.7,
0,4.6 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,0.1 €,70.0 Kcal / 100ml,Syrah,"salads, vegetarian food,lean fish,seafood,tapas and antipasti,organic,biodynamic",,Cazes Le Canon du Maréchal 2017,bottle,17.84 EUR,Cazes,479367,,IGP Côtes Catalanes,general selection,1.0 g/l,Wennerco,"dry,acidic,cranberry notes,ripe lime notes,wild strawberry notes,spicy,light mineral notes",0.75,
0,5.8 g/l,,15.5%,,,Red wine,Luscious & jammy,natural cork,United States,,90.0 Kcal / 100ml,"Cabernet Sauvignon,Petit Verdot,Petite Sirah","beef,casseroles,strong cheeses",,Louis Martini Napa Valley Cabernet Sauvignon 2014,bottle,46.67 EUR,Louis Martini,908778,California,Napa Valley,sale-to-order selection,1.0 g/l,Beverage Partners Finland,"full-bodied,tannic,cedar notes,herbal notes,cherry notes",0.75,
0,5.8 g/l,,15.5%,,,Red wine,Luscious & jammy,natural cork,United States,,90.0 Kcal / 100ml,"Cabernet Sauvignon,Petit Verdot,Petite Sirah","beef,casseroles,strong cheeses",,Louis Martini Napa Valley Cabernet Sauvignon 2014,bottle,46.67 EUR,Louis Martini,908778,California,Napa Valley,sale-to-order selection,1.0 g/l,Beverage Partners Finland,"full-bodied,tannic,cedar notes,herbal notes,cherry notes",0.75,
0,,,5.5%,"ale
(ipa)",50.0 EBU,Beer,Ale,crown cap,Sweden,0.1 €,50.0 Kcal / 100ml,,"mild sausages,pork,grilled food,chicken, turkey",,Ricky's IPA,bottle,8.18 EUR,Kopparbergs Bryggeri,912326,,,sale-to-order selection,,Oy Kopparberg Finland  Ab,"amber-yellow,medium-bodied,strongly hopped,malty,herbal notes,spicy",0.5,13.3 °P
0,,,41.7%,,,Rum,Dark rum,natural cork,Grenada,,230.0 Kcal / 100ml,,,,Six Saints Rum,bottle,63.74 EUR,Craft Spirits,954597,,,sale-to-order selection,,Craft & Cask,"golden-yellow,medium full bodied,dry,warm,spicy,tropical fruit notes,vanilla notes",0.7,
0,5.0 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc,Merlot","meditation beverage,grilled food,beef,mutton, lamb",,Castello di Bolgheri 2015,bottle,91.57 EUR,Castello di Bolgheri,401717,Tuscany,DOC Bolgheri Superiore,limited quantity product,1.0 g/l,Quantum Beverages,"full-bodied,tannic,dark cherry notes,blackcurrant notes,pencil lead notes,black pepper notes,oak notes,warm,elegant,long",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.2 €,220.0 Kcal / 100ml,,,,Dry Vodka plastic bottle,plastic bottle,30.11 EUR,Altia,108147,,,general selection,,Altia,"colourless,dry,warm,neutral",0.7,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Glengoyne 10 Year Old Single Malt,bottle,85.11 EUR,Lang Brothers,917051,,,sale-to-order selection,,Craft & Cask,light-bodied,0.7,
0,,Low-alcohol beer,4.4%,"speciality
(speciality)",11.0 EBU,Beer,Speciality,crown cap,Estonia,0.1 €,40.0 Kcal / 100ml,,"party wine,mild cheeses,tapas and antipasti,pork",,Põhjala Meri Gose,bottle,13.55 EUR,Põhjala Brewing,957444,,,general selection,,Servaali,"amber-yellow,light-bodied,medium hopped,citrus notes,sour apple,honey notes,notes of salted peanuts",0.33,10.9 °P
0,5.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,"Montepulciano,Sangiovese","mutton, lamb,beef,game,strong cheeses",,Roggio del Filare 2013,bottle,53.6 EUR,Velenosi,912917,The Marches,DOC Rosso Piceno Superiore,sale-to-order selection,5.0 g/l,Monditaly Wines and Spirits,"extra full-bodied,tannic,fruity,berry notes,oak notes,spicy",0.75,
0,,,20.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,France,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,St Germain,bottle,56.84 EUR,Bacardi Martini,928697,,,sale-to-order selection,360.0 g/l,Sinebrychoff,"yellow,medium full bodied,honey notes,lemon notes,elderflower aroma",0.7,
0,,,20.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,France,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,St Germain,bottle,56.84 EUR,Bacardi Martini,928697,,,sale-to-order selection,360.0 g/l,Sinebrychoff,"yellow,medium full bodied,honey notes,lemon notes,elderflower aroma",0.7,
0,,,40.0%,,,Rum,Dark rum,plastic closure,Finland,0.2 €,220.0 Kcal / 100ml,,,,Rommiviina plastic bottle,plastic bottle,30.96 EUR,Altia,142476,,,general selection,,Altia,"golden-yellow,medium full bodied,dry,warm,arrack notes,light caramel notes,spicy",0.5,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,New Zealand,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","fatty fish,mushrooms,soups,tapas and antipasti",,Lindauer Cuvée Brut,bottle,18.49 EUR,Lion,586027,,,general selection,11.0 g/l,Winestate,"brut,acidic,ripe yellow apple notes,whitecurrant notes,lemon notes,toasted,roasted,baked",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,game,strong cheeses,beef",,Sansilvestro Barolo Patres 2013,bottle,34.35 EUR,San Silvestro,902857,Piedmont,DOCG Barolo,general selection,,Kespro,"full-bodied,tannic,sour cherry,cranberry notes,light fig notes,slightly flowery,leather notes,spicy,oak notes",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,party wine,spicy and meaty sausages,beef,metal screw cap",,Spinnaker Shiraz 2017,bottle,11.63 EUR,Oenoforos,427657,South Australia,Riverland,general selection,5.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,dark cherry notes,currant jam notes,eucalyptus notes,hint of liquorice",0.75,
0,3.0 g/l,Contains sediment,12.5%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Petit Verdot","beef,mutton, lamb,strong cheeses,game",,Diane de Belgrave 2012,bottle,34.53 EUR,Dourthe,942427,Bordeaux,AC Haut-Médoc,sale-to-order selection,2.0 g/l,Vinetum,"full-bodied,tannic,berry notes,herbal notes,oak notes",0.75,
0,,,57.2%,,,Gin and other spirits,Gin,glass stopper,Finland,,310.0 Kcal / 100ml,,,,Helsinki Distilling Company Sailor’s Gin,bottle,109.92 EUR,Helsinki Distilling Company,105366,,,general selection,,Servaali,"colourless,dry,sharp,rich lime notes,citrus notes,juniper berry notes,herbal notes",0.5,
0,4.4 g/l,,15.0%,,,Dessert wine & other fortified wines,Fortified wine,metal screw cap,Finland,0.1 €,150.0 Kcal / 100ml,,"party wine,mild cheeses,chocolate desserts,sweet desserts,metal screw cap",,Valamon Kirkkoviini,bottle,19.84 EUR,Valamon Viiniherman,909287,,,general selection,180.0 g/l,Valamon Viinihermanni,"red,sweet,date notes,cherry jam notes,ripe plum notes,syrupy,spicy",0.75,
0,4.1 g/l,,15.0%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,100.0 Kcal / 100ml,"Palomino,Pedro Ximénez","tapas and antipasti,mild cheeses,sweet desserts",,Dry Sack Medium Dry Sherry,bottle,18.52 EUR,Williams & Humbert,232297,,DO Jerez-Xérès-Sherry,general selection,45.0 g/l,Interbrands Wines & Spirits,"amber-brown,medium-dry,date notes,light fig notes,nutshell notes,slightly spicy",0.75,
0,7.5 g/l,Dessert wine. Lower-alcohol wine,9.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Germany,0.1 €,90.0 Kcal / 100ml,Riesling,"meditation beverage,sweet desserts,strong cheeses,metal screw cap",,Winzerverein Deidesheim Grainhübel Riesling Auslese 2015,bottle,41.39 EUR,Winzerverein Deidesheim,596144,The Palatinate,Deutscher Prädikatswein Pfalz,general selection,95.0 g/l,Granqvist Beverage House,"sweet,acidic,pineapple notes,ripe citrus marmalade notes,yellow plum notes,whitecurrant notes,honey notes,nuanced",0.375,
0,6.2 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,South Africa,0.1 €,70.0 Kcal / 100ml,Chenin Blanc,"salads, vegetarian food,savoury snacks,fatty fish,party wine,organic,suitable for vegans,local eco certificate,Fair for life",,Stellar Organics Brut,bottle,16.03 EUR,Stellar Winery,568817,,WO Western Cape,limited quantity product,7.0 g/l,Norex Selected Brands,"brut,medium acidic,pear notes,apricot notes,yellow plum notes,light citrus notes",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"beef,fatty fish,blini,meditation beverage",Sold in gift packaging,Jacquesson Avize Dégorgement Tardif Champagne Extra-Brut,bottle,226.67 EUR,Jacquesson,533317,Champagne,AC Champagne,limited quantity product,2.0 g/l,Vindirekt Finland,"brut,acidic,ripe apricot notes,yellow apple notes,marzipan notes,mineral notes,minerally,rich,full-bodied,long",0.75,
0,,,7.0%,"speciality
(trappist)",14.0 EBU,Beer,Speciality,crown cap,Holland,0.1 €,60.0 Kcal / 100ml,,"meditation beverage,pork,casseroles,strong cheeses",,La Trappe Dubbel,bottle,11.79 EUR,Bierbrouwerij de Koningshoeven,716854,,,general selection,,Uniq Drinks Finland,"nut-brown,full-bodied,medium hopped,caramel malt notes,chocolaty,herbal notes,slightly spicy,warm",0.33,16.7 °P
