,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"chicken, turkey,lean fish,salads, vegetarian food,aperitif,organic",,Alberto Nani Prosecco Organic Extra Dry Magnum,bottle,18.65 EUR,Enoitalia,902713,,DOP Veneto,sale-to-order selection,15.0 g/l,Servaali,"dry,medium acidic,pear notes,peach notes,citrus notes",1.5,
0,5.6 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Moscato,Gewürztraminer","salads, vegetarian food,party wine,oriental food,savoury snacks,metal screw cap",,Torres Viña Esmeralda 2017,bottle,16.75 EUR,Miguel Torres,575314,Catalonia,DO Catalunya,general selection,7.0 g/l,Winestate,"dry,medium acidic,citrus notes,peach notes,rose notes,hint of herb",0.375,
0,4.6 g/l,,12.5%,,,Rosé wine,Dry,plastic closure,Australia,,70.0 Kcal / 100ml,Shiraz,"party wine,salads, vegetarian food,buffet,chicken, turkey",,Woodie Rosé 2018 carton package,carton package,9.58 EUR,Urban Beverages,490728,,South Eastern Australia,general selection,6.0 g/l,Urban Beverages,"dry,slightly acidic,ripe strawberry notes,light cherry notes,hint of liquorice",1.0,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Pinotage,"beef,grilled food,mutton, lamb,spicy and meaty sausages,metal screw cap",,KWV Classic Collection Pinotage 2016,bottle,14.4 EUR,KWV,006726,Others,WO Western Cape,general selection,1.0 g/l,Arvid Nordquist Hab (Suomi),"medium-bodied,medium tannic,dark cherry notes,ripe plum notes,light sooty notes,hint of mint leaves",0.75,
0,,Contains quinine. Contains sweeteners,8.0%,,,Mixed drinks,Citrusy,can,England,0.15 €,70.0 Kcal / 100ml,,,,Greenall's London Dry Gin & Tonic can,can,9.67 EUR,G & J Greenall,727684,,,general selection,60.0 g/l,Interbrands Wines & Spirits,"colourless,sweet,citrus notes,juniper berry notes,bitter notes",0.33,
0,5.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon,Grenache","casseroles,pork,beef,mutton, lamb",,19 Crimes The Uprising,bottle,18.52 EUR,19 Crimes,428587,South Australia,South Eastern Australia,general selection,11.0 g/l,Wennerco,"full-bodied,medium tannic,dark cherry notes,boysenberry jam notes,ripe plum notes,chocolaty,light vanilla notes,oak notes,warm",0.75,
0,5.9 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Chardonnay,"pork,fatty fish,chicken, turkey,salads, vegetarian food,metal screw cap",,Lindeman's BIN 65 Chardonnay,bottle,16.48 EUR,Lindeman's Wines,933532,Others,South Eastern Australia,sale-to-order selection,5.0 g/l,Wennerco,"dry,acidic,pineapple notes,yellow plum notes",0.375,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Belgium,,250.0 Kcal / 100ml,,,,Gouden Carolus Single Malt,bottle,113.14 EUR,Het Anker,179676,,,general selection,,Servaali,"medium-bodied,golden-yellow,tropical fruit notes,coconut notes,vanilla notes,oak notes",0.5,
0,8.3 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Finland,,100.0 Kcal / 100ml,,,,Lepaan Lämmin 2016,bottle,21.71 EUR,Lepaan Viinitila,910057,,,sale-to-order selection,95.0 g/l,Lepaan viinitila,"sweet,medium acidic,herbal notes",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"meditation beverage,game,beef,grilled food",,Montecillo 22 Barricas Gran Reserva 2010,bottle,53.32 EUR,Bodegas Montecillo,400517,La Rioja,DOCa Rioja,limited quantity product,2.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,very tannic,dark cherry notes,blackcurrant notes,blackberry notes,wild raspberry notes,pepper notes,oak notes,rich,full-bodied,warm,long",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,,"chicken, turkey,beef,casseroles,spicy and meaty sausages,metal screw cap,organic,suitable for vegans",,Mas Petit 2016,bottle,16.44 EUR,Parés Baltà,939267,Catalonia,,sale-to-order selection,1.0 g/l,Norex Spirits Oy Ab,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,6.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,,"aperitif,lean fish,chicken, turkey,salads, vegetarian food",,Marion-Bosser Premier Cru Champagne Brut,bottle,61.43 EUR,Marion-Bosser,922487,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Millevin,"brut,acidic,fruity,citrus notes,spicy,herbal notes",0.75,
0,5.0 g/l,,0.3%,,,Non-alcoholic,Cider,other closure,Finland,0.15 €,20.0 Kcal / 100ml,,,,Saimaa Yes Yes Apple Dry Non-Alc can,can,6.15 EUR,Saimaa Brewing Company,757374,,,general selection,45.0 g/l,Mbh Breweries,"green-yellow,cloudy,acidic,medium-dry,yellow apple notes,ripe citrus notes,hint of whitecurrant",0.33,
0,5.4 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Grechetto,"clams, mussels, scallops and oysters,aperitif,lean fish,chicken, turkey",,Zanchi Arvore Grechetto 2016,bottle,22.01 EUR,Zanchi,906977,Umbria,DOC Amelia,sale-to-order selection,7.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,fruity,mineral notes,minerally,citrus notes",0.75,
0,,,5.5%,,,Mixed drinks,Berried,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,,,Original Long Drink Cranberry,bottle,7.39 EUR,Hartwall,705044,,,general selection,70.0 g/l,Hartwall,"bright red,sweet,ripe cranberry notes,hint of juniper berry,sharp,tart",0.33,
0,5.0 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,chicken, turkey,tapas and antipasti",,Casa Canevel Christmas Edition Prosecco Extra Dry,bottle,17.19 EUR,Canevel Spumanti,543537,,DOC Prosecco,general selection,13.0 g/l,Winestate,"dry,acidic,ripe citrus notes,green pear notes,nectarine notes,light spice notes",0.75,
0,4.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Cabernet Sauvignon","beef,mutton, lamb,game,mild cheeses",,Pago del Vicario 50-50 2015,bottle,21.95 EUR,Pago del Vicario,442567,La Mancha,Vino de la Tierra de Castilla,general selection,,Red Bev,"full-bodied,very tannic,blackberry notes,ripe plum notes,light medicinal herb notes,oak notes,spicy,warm",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Mazuelo","meditation beverage,casseroles,strong cheeses,beef",A wooden transport packaging,La Rioja Alta Gran Reserva 890 Selección Especial 2005,bottle,179.93 EUR,La Rioja Alta,492187,La Rioja,DOCa Rioja,limited quantity product,2.0 g/l,Winepartners Finland,"full-bodied,very tannic,ripe cherry notes,cranberry notes,blackberry notes,fig notes,leather notes,pepper notes,vanilla notes,oak notes,robust,strong,heavy,long",0.75,
0,4.8 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Syrah,Cinsault","fatty fish,seafood,chicken, turkey,party wine",,Château Saint-Maur l'Excellence Cru Classé 2017,bottle,31.53 EUR,Château Saint-Maur,435177,,AOP Côtes de Provence,general selection,1.0 g/l,Global Wine Agency,"dry,acidic,wild strawberry notes,apricot notes,wild raspberry notes,citrus notes,rich,full-bodied,long",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"mushrooms,game birds,mild cheeses,pork,metal screw cap,organic",,Schneider Tattendorf Pinot Noir 2015,bottle,27.12 EUR,Schneider,405757,,Qualitätswein Thermenregion,general selection,1.0 g/l,Dieter Ettl,"medium-bodied,medium tannic,arctic bramble notes,raspberry notes,cherry notes,flowery,light spice notes",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,blini,meditation beverage",Sold in gift packaging,Piper-Heidsieck Cuvée Rare Millésimée 2002,bottle,217.19 EUR,Piper-Heidsieck,930197,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Edrington Finland,"dry,medium acidic,cherry notes,lemon notes,flowery",0.75,
0,5.0 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,pork,savoury snacks,metal screw cap",,Joseph Drouhin Laforêt Chardonnay 2017,bottle,19.72 EUR,Joseph Drouhin,008142,Burgundy,AC Bourgogne,general selection,,Vinetum,"dry,medium acidic,yellow plum notes,honey melon notes,hint of white peach,spicy,slightly baked",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Monopol VS plastic bottle,plastic bottle,51.11 EUR,Larsen S.A.S,105674,,AC Cognac,general selection,7.0 g/l,Altia,"golden brown,amber,medium full bodied,youngish,warm,ripe fruit notes,hint of chocolate,spicy",0.35,
0,,,10.0%,"speciality
(mead)",,Beer,Speciality,natural cork,Finland,0.1 €,8.0 Kcal / 100ml,,"mild cheeses,party wine,savoury snacks",,Simapaja Wandering Minstrel kuiva hunajasima,bottle,21.61 EUR,Simapaja,941167,,,sale-to-order selection,,Simapaja,"pale yellow,dry,citrus notes,spicy,cloudy",0.75,
0,7.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,clams, mussels, scallops and oysters,meditation beverage,party wine",,Autréau Premier Cru Champagne Brut,bottle,53.39 EUR,Champagne Autréau de Champillon,940894,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Viinitie,"brut,very acidic,toasted,roasted,baked,characteristic,citrus notes",0.375,
0,5.6 g/l,,14.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,glass stopper,Finland,,90.0 Kcal / 100ml,,"chicken, turkey,lean fish,mild cheeses,chocolate desserts",,Brinkhall's Eeva M. 2016,bottle,80.16 EUR,Brinkhall Sparkling,958864,,,sale-to-order selection,35.0 g/l,Uniq Drinks Finland,"medium sweet,medium acidic,brioche notes,apple notes,raisin notes",0.375,
0,4.5 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,mushrooms,pasta and pizza,tapas and antipasti,organic,biodynamic,suitable for vegans",,Domaine Zind-Humbrecht Pinot Gris 2016,bottle,26.47 EUR,Domaine Zind-Humbrecht,579207,Alsace,AC Alsace,general selection,1.0 g/l,Tampereen Viinitukku,"dry,acidic,green apple notes,light peach notes,spicy,slightly baked",0.75,
0,,,4.7%,"ale
(mild ale)",66.0 EBU,Beer,Ale,can,Finland,0.15 €,40.0 Kcal / 100ml,,"game,game birds,spicy and meaty sausages,party wine",,Pyynikin Ruby Jazz Ale can,can,7.74 EUR,Pyynikin käsityöläispanimo,936536,,,sale-to-order selection,,Pyynikin käsityöläispanimo,"amber-brown,light-bodied,strongly hopped,citrus notes,grapefruity,aromatic",0.5,11.0 °P
0,7.7 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Finland,,40.0 Kcal / 100ml,,,,Lehtikuohu,bottle,21.25 EUR,KontioMehu,525993,,,general selection,100.0 g/l,Kontiomehu,"golden-yellow,sweet,medium acidic,currant leaf notes,citrus notes,light apricot notes,minty,minty notes,hint of honey",0.2,
0,3.9 g/l,,8.2%,,,Cider,British style apple cider,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"party wine,salads, vegetarian food,chicken, turkey,savoury snacks,suitable for vegans",,Henry Westons Vintage Cider 2017,bottle,10.36 EUR,H. Weston & Sons,748216,,,general selection,30.0 g/l,Servaali,"medium dry,golden-yellow,medium acidic,ripe apple notes,cinnamon notes,hint of lemon balm,light oak notes,rich,full-bodied",0.5,
0,7.2 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,Germany,0.1 €,20.0 Kcal / 100ml,,,,Henkell Sparkling Rosé Alkoholfrei,bottle,8.49 EUR,Henkell & Co Sektkellerei,542497,,,general selection,55.0 g/l,Henkell Freixenet Finland,"pink,sweetish,wild raspberry notes,ripe redcurrant notes,green apple notes,fresh,refreshing",0.75,
0,7.2 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,Germany,0.1 €,20.0 Kcal / 100ml,,,,Henkell Sparkling Rosé Alkoholfrei,bottle,8.49 EUR,Henkell & Co Sektkellerei,542497,,,general selection,55.0 g/l,Henkell Freixenet Finland,"pink,sweetish,wild raspberry notes,ripe redcurrant notes,green apple notes,fresh,refreshing",0.75,
0,5.8 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,savoury snacks,tapas and antipasti,lean fish",,Joseph Drouhin Mâcon-Villages 2017,bottle,22.64 EUR,Joseph Drouhin,948727,Burgundy,AC Beaune,sale-to-order selection,3.0 g/l,Vinetum,"dry,acidic,fruity,flowery,grapefruity",0.75,
0,9.2 g/l,Dessert wine,12.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Austria,,140.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,strong cheeses,sweet desserts",,Kracher Grande Cuvée Trockenbeerenauslese Nummer 7 1996,bottle,199.97 EUR,Kracher,513324,Burgenland,Prädikatswein Neusiedlersee,limited quantity product,160.0 g/l,Vindirekt Finland,"sweet,acidic,ripe apricot notes,date notes,hint of mocha,hint of pecan nuts,nuanced",0.375,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Claude Chatelier XO,bottle,71.76 EUR,Ferrand,000813,,AC Cognac,general selection,11.0 g/l,Vinum Import,"mahogany-brown,full-bodied,rather aged,soft,smooth,fruity,ripe plum notes,spicy,oak notes",0.5,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,savoury snacks,buffet,organic,suitable for vegans",,Perlage Sgàjo Prosecco Extra Dry,bottle,16.51 EUR,Perlage,902237,,DOC Prosecco Treviso,general selection,14.0 g/l,Hartwall,"dry,acidic,pear notes,orange blossom notes,mandarin notes,slightly spicy",0.75,
0,6.8 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,seafood,party wine,meditation beverage",,Gremillet Champagne Brut,bottle,53.19 EUR,Gremillet,912697,Champagne,AC Champagne,sale-to-order selection,13.0 g/l,Quantum Beverages,"brut,medium acidic,apricot notes,spicy,toasted,roasted,baked",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,,Koskenkorva Vodka 40 % plastic bottle,plastic bottle,35.66 EUR,Altia,100154,,,general selection,,Altia,"colourless,dry,warm,hint of grain",0.35,
0,,,5.6%,"ale
(ale)",58.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"grilled food,pork,game,spicy and meaty sausages",,Stadin Red Ale,bottle,14.85 EUR,Stadin Panimo,749074,,American Red Ale,general selection,,Stadin Panimo,"copper-brown,medium-bodied,strongly hopped,fruity,grapefruity,light pine notes,spicy,rich,full-bodied",0.33,13.6 °P
0,,,50.0%,,,Gin and other spirits,Flavoured spirits,natural cork,Italy,,290.0 Kcal / 100ml,,,,Nardini Mandorla,bottle,73.37 EUR,Distilleria Bortolo Nardini S.p.A,945957,,,sale-to-order selection,20.0 g/l,Tampereen Viinitukku,"yellowish,sweetish,sharp,hazelnut notes",0.7,
0,,,50.0%,,,Gin and other spirits,Flavoured spirits,natural cork,Italy,,290.0 Kcal / 100ml,,,,Nardini Mandorla,bottle,73.37 EUR,Distilleria Bortolo Nardini S.p.A,945957,,,sale-to-order selection,20.0 g/l,Tampereen Viinitukku,"yellowish,sweetish,sharp,hazelnut notes",0.7,
0,6.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game birds,spicy and meaty sausages,mutton, lamb",,Zýmè Oseleta 2010,bottle,90.96 EUR,Zymè,485027,The Veneto,IGP Verona,limited quantity product,3.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,ripe cranberry notes,dark cherry notes,fig notes,light stable notes,slightly flowery,oak notes",0.75,
0,6.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game birds,spicy and meaty sausages,mutton, lamb",,Zýmè Oseleta 2010,bottle,90.96 EUR,Zymè,485027,The Veneto,IGP Verona,limited quantity product,3.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,ripe cranberry notes,dark cherry notes,fig notes,light stable notes,slightly flowery,oak notes",0.75,
0,3.7 g/l,,14.8%,,,Dessert wine & other fortified wines,Flavoured fortified wine,natural cork,France,0.1 €,150.0 Kcal / 100ml,,"party wine,mild cheeses",,Dubonnet,bottle,18.77 EUR,Ricard,391467,,,general selection,160.0 g/l,Pernod Ricard,"red,sweet,berry notes,citrus notes,hint of medicinal herb",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Meukow VS,bottle,89.0 EUR,Meukow,000993,,AC Cognac,general selection,14.0 g/l,Hartwall,"light brown,medium full bodied,youngish,sharp,sweet fruit notes,light caramel notes,spicy",0.05,
0,,,38.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,Germany,0.1 €,220.0 Kcal / 100ml,,,,Asbach Original 3 Year Old,bottle,47.71 EUR,Asbach,146607,,,general selection,9.0 g/l,Conaxess Trade Finland,"amber-brown,medium full bodied,youngish,warm,date notes,dried fruits,hint of cocoa,light spice notes",0.7,
0,,,40.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Finland,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Jaloviina ***,bottle,35.78 EUR,Altia,000692,,,general selection,4.0 g/l,Altia,"amber-brown,medium full bodied,dryish,warm,fruity,cognac notes,light cocoa notes,hint of honey",0.5,
0,5.2 g/l,Dessert wine,12.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Chile,0.1 €,120.0 Kcal / 100ml,"Sauvignon Blanc,Gewürztraminer",sweet desserts,,Errazuriz Late Harvest Sauvignon Blanc 2017,bottle,39.71 EUR,Vina Errazuriz,920014,Casablanca,DO Valle de Casablanca,sale-to-order selection,120.0 g/l,Hedon Oy,"sweet,medium acidic,citrus notes,nutty",0.375,
0,5.4 g/l,,13.5%,,,Red wine,Smooth & fruity,,Italy,,80.0 Kcal / 100ml,,"pasta and pizza,pork,organic",,Vite Mia Vino Biologico Rosso 2016 bag-in-box,bag-in-box,11.3 EUR,Enoitalia,940588,Apulia,IGT Puglia,sale-to-order selection,8.0 g/l,Servaali,"medium-bodied,low tannins,dark cherry notes,berry notes",3.0,
0,6.5 g/l,,4.5%,,,Cider,Other cider,crown cap,France,0.1 €,50.0 Kcal / 100ml,,"party wine,tapas and antipasti,savoury snacks,strong cheeses",,Val de France L'Authentique French Cider Raspberry,bottle,9.67 EUR,Les Celliers Associés,921964,,,sale-to-order selection,55.0 g/l,Red Bev,"medium dry,orange-red,raspberry notes,apple notes,light cherry notes",0.33,
0,6.6 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,chicken, turkey,fatty fish,aperitif,metal screw cap,local eco certificate",,Mud House Sauvignon Blanc 2018,bottle,20.39 EUR,Mud House Wines,569227,,Marlborough,general selection,3.0 g/l,Winestate,"dry,acidic,grapefruity,passion fruit notes,rhubarb notes,currant notes,light tomato leaf notes,hint of mineral",0.75,
0,,,4.0%,,,Mixed drinks,Flavoured and other,can,Denmark,,50.0 Kcal / 100ml,,,,Baileys Iced Coffee Mocha can,can,17.75 EUR,R&A Bailey,760933,,,general selection,70.0 g/l,Hartwall,"milk-coffee-brown,sweet,toffee notes,light cocoa notes,coffee notes,creamy",0.2,
