,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.5 g/l,,12.5%,,,Rosé wine,Dry,glass stopper,France,,70.0 Kcal / 100ml,,"chicken, turkey,lean fish,salads, vegetarian food,savoury snacks",,Lafage Miraflors Rosé 2017,bottle,22.64 EUR,Lafage,921627,,IGP Côtes Catalanes,general selection,3.0 g/l,Arvid Nordquist Hab (Suomi),"dry,medium acidic,wild strawberry notes,ripe raspberry notes,citrus notes,herbal notes",0.75,
0,3.8 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Viognier","chicken, turkey,mild cheeses,buffet,fatty fish,metal screw cap",,Laurent Miquel Père et Fils Chardonnay Viognier 2017,bottle,15.85 EUR,Laurent Miquel,940647,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,1.0 g/l,Servaali,"dry,medium acidic,honey melon notes,citrus notes,peach notes",0.75,
0,4.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","pork,grilled food,beef,casseroles,metal screw cap,lighter glass bottle",,Gato Negro 9 Lives Reserve Cabernet Sauvignon 2017,bottle,14.12 EUR,Vina San Pedro,952337,Others,,general selection,1.0 g/l,Pernod Ricard,"full-bodied,medium tannic,boysenberry notes,strawberry notes,blackcurrant notes,chocolaty,spicy",0.75,
0,6.7 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Fiano,Sauvignon,Malvasia Bianca","oriental food,chicken, turkey,buffet,salads, vegetarian food",,Masseria Borgo dei Trulli Ficheto Bianco  2017,bottle,17.17 EUR,Masseria Borgo dei Trulli,936007,Apulia,IGP Puglia,sale-to-order selection,6.0 g/l,Quantum Beverages,"dry,medium acidic,vanilla notes,fruity,peach notes",0.75,
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc","clams, mussels, scallops and oysters,seafood,game birds,pork",,Lagrave-Martillac 2017,bottle,46.53 EUR,Château Latour-Martillac,534087,Bordeaux,AC Pessac-Léognan,limited quantity product,1.0 g/l,Vita Vinum,"dry,acidic,passion fruit notes,lime notes,gooseberry notes,sorrel notes,oak notes,characteristic",0.75,
0,4.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Mourvèdre,Grenache Noir","spicy and meaty sausages,casseroles,pork,mutton, lamb",,Hahn GSM 2017,bottle,25.17 EUR,Hahn Family Wines,480907,California,Central Coast,general selection,3.0 g/l,Amka,"full-bodied,tannic,blackcurrant notes,raspberry notes,lingonberry notes,light smoky notes,olive",0.75,
0,9.8 g/l,Dessert wine. Lower-alcohol wine,9.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Hungary,,120.0 Kcal / 100ml,,"meditation beverage,strong cheeses,sweet desserts",,Château Dereszla Tokaji Aszú 6 Puttonyos 2008,bottle,92.58 EUR,Dereszla,528306,Tokay,Tokaji,limited quantity product,170.0 g/l,Granqvist Beverage House,"sweet,very acidic,apricot jam notes,citrus notes,light orange peel notes,honey notes,noble rot notes,characteristic",0.5,
0,3.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Grenache,Mourvèdre,Syrah","spicy and meaty sausages,casseroles,game",,Xavier Châteauneuf-du-Pape 2016,bottle,51.51 EUR,Xavier Vins,943427,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,spicy,chocolaty,oak notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","beef,mutton, lamb,strong cheeses,casseroles,local eco certificate",,Château Timberlay 2014,bottle,18.43 EUR,Robert Giraud,005072,Bordeaux,AC Bordeaux Supérieur,general selection,,Arvid Nordquist Hab (Suomi),"medium-bodied,medium tannic,sour cherry,cranberry notes,spicy,pencil lead notes",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,De Kuyper Passion Fruit,bottle,25.54 EUR,De Kuyper,944942,,,sale-to-order selection,230.0 g/l,Alpha Beverages,"bright red,full-bodied,fruity",0.7,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"grilled food,game,beef,strong cheeses",,Terrazas de los Andes Malbec 2016,bottle,33.8 EUR,Terrazas de los Andes,911007,Others,Mendoza,sale-to-order selection,2.0 g/l,Moët Hennessy Suomi,"full-bodied,tannic,berry notes,spicy,aromatic",0.75,
0,5.8 g/l,,13.5%,,,White wine,Generous & toasty,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,fatty fish,mushrooms,soups,metal screw cap",,Lynx Barrel Fermented Chardonnay 2017,bottle,15.85 EUR,House of Big Wines,914013,California,California,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,citrus notes,melon notes,oak notes",0.75,
0,,Lactose free. Mild alcoholic beverage. Contains almond. Contains soy,13.0%,,,Mixed drinks,Flavoured and other,metal screw cap,United States,0.1 €,120.0 Kcal / 100ml,,"metal screw cap,suitable for vegans",,Baileys Almande,bottle,44.43 EUR,Baileys,922937,,,general selection,100.0 g/l,Hartwall,"cream white,sweet,hazelnut notes,roasted almond notes,caramel notes",0.7,
0,,,8.5%,"ale
(double ipa)",87.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,mutton, lamb,game,strong cheeses",,Prykmestar Double IPA,bottle,11.1 EUR,Vakka-Suomen Panimo,702406,,,general selection,,Vakka-Suomen Panimo,"copper-brown,extra full-bodied,cloudy,with a rich head,very strongly hopped,caramel malt notes,dried apricot notes,pine notes,herbal notes,rich,full-bodied,long",0.5,20.8 °P
0,,,45.0%,,,Gin and other spirits,Aniseed distillates,metal screw cap,Turkey,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Efe Classic Raki,bottle,46.97 EUR,Efe,144267,,,general selection,4.0 g/l,Amka,"colourless,dryish,sharp,anise notes,citrus notes,spicy",0.7,
0,5.7 g/l,,13.5%,,,White wine,Generous & toasty,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Chardonnay,"pork,chicken, turkey,fatty fish,game birds,organic,suitable for vegans",,Pago Guijoso El Beso de las Uvas Chardonnay 2016,bottle,27.12 EUR,Familia Conesa,589727,Others,DO Pago Guijoso,sale-to-order selection,1.0 g/l,Concealed Wines,"dry,acidic,apricot notes,lemon notes,light honey melon notes,nutty,hint of brioche,oak notes",0.75,
0,6.4 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Riesling,"lean fish,chicken, turkey,salads, vegetarian food,party wine,organic",,Jean Biecher Réserve Riesling 2016,bottle,20.66 EUR,Jean Biecher & Fils,560328,Alsace,AC Alsace,general selection,5.0 g/l,Vindirekt Finland,"dry,acidic,citrus notes,green pear notes,peach notes,light mineral notes,spicy",1.5,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Cabernet Sauvignon,Syrah","spicy and meaty sausages,pork,grilled food,pasta and pizza,metal screw cap",,LAB Reserva Touriga Nacional Cabernet Sauvignon Syrah 2016,bottle,13.05 EUR,Casa Santos Lima,904727,,Vinho Regional Lisboa,general selection,7.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cherry jam notes,blackberry notes,light fig notes,hint of clove",0.75,
0,,,6.7%,"ale
(ipa)",84.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"savoury snacks,pasta and pizza,chicken, turkey,fatty fish",,Sonnisaari Humalaja IPA,bottle,16.3 EUR,Sonnisaari Panimo,715484,,,general selection,,Sonnisaari Panimo,"golden-yellow,full-bodied,cloudy,very strongly hopped,biscuity,dried fruits,rich grapefruit notes,white pepper notes",0.33,15.8 °P
0,7.6 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,fatty fish,chicken, turkey,savoury snacks,metal screw cap",,Dr. Pauly Bergweiler Ürziger Würzgarten Riesling Trocken 2017,bottle,29.31 EUR,Dr. Pauly Bergweiler,950297,Mosel,Mosel,sale-to-order selection,9.0 g/l,Social Wines,"dry,acidic,yellow plum notes,gooseberry notes,mineral notes,minerally",0.75,
0,5.8 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Syrah,"beef,chicken, turkey,grilled food,metal screw cap",,Nepenthe Altitude Shiraz 2015,bottle,26.64 EUR,Nepenthe Wines,949147,South Australia,Adelaide Hills,sale-to-order selection,3.0 g/l,Servaali,"full-bodied,medium tannic,vanilla notes,spicy,eucalyptus notes",0.75,
0,3.8 g/l,,14.7%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,Italy,0.1 €,140.0 Kcal / 100ml,,"aperitif,tapas and antipasti,mild cheeses,metal screw cap",,Tosti Rosso,bottle,13.07 EUR,Tosti,326357,,,general selection,150.0 g/l,Norex Selected Brands,"reddish brown,sweet,light bitterness,herbal notes,hint of raisin",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"pasta and pizza,party wine,savoury snacks,salads, vegetarian food,metal screw cap,lighter glass bottle",,J.W. Huesgen Pinot Noir 2017,bottle,13.99 EUR,Adolph Huesgen,428937,,Qualitätswein Pfalz,general selection,6.0 g/l,Astra Wines,"medium-bodied,medium tannic,raspberry notes,cherry notes,ripe cranberry notes,light spice notes",0.75,
0,5.0 g/l,Lower-alcohol wine,9.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,50.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","party wine,savoury snacks,salads, vegetarian food,chicken, turkey,metal screw cap",,McGuigan Private Bin Sémillon Sauvignon Blanc 2017,bottle,13.84 EUR,McGuigan Wines,576847,,South Eastern Australia,general selection,10.0 g/l,Servaali,"medium dry,medium acidic,citrus notes,pear notes,light apricot notes,slightly spicy",0.75,
0,5.0 g/l,Lower-alcohol wine,9.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,50.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","party wine,savoury snacks,salads, vegetarian food,chicken, turkey,metal screw cap",,McGuigan Private Bin Sémillon Sauvignon Blanc 2017,bottle,13.84 EUR,McGuigan Wines,576847,,South Eastern Australia,general selection,10.0 g/l,Servaali,"medium dry,medium acidic,citrus notes,pear notes,light apricot notes,slightly spicy",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Sagrantino,"strong cheeses,game,beef,mutton, lamb,organic,local eco certificate",,Moretti Omero Montefalco Sagrantino 2013,bottle,53.93 EUR,Moretti Omero,957017,Others,DOCG Montefalco Sagrantino,sale-to-order selection,6.0 g/l,Citera Oy/Finn-Glera,"extra full-bodied,very tannic,blackcurrant notes,chocolaty,ripe plum notes",0.75,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","aperitif,tapas and antipasti,lean fish,salads, vegetarian food",,Vallformosa Vintage Cava Brut 2016,bottle,15.19 EUR,Masía Vallformosa,589687,,DO Cava,general selection,8.0 g/l,Uniq Drinks Finland,"brut,acidic,ripe citrus notes,green apple notes,pear notes,light mineral notes,slightly spicy",0.75,
0,6.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Canaiolo","mutton, lamb,beef,strong cheeses,game",,Borgo Salcetino Lucarello Riserva 2013,bottle,29.85 EUR,Borgo Salcetino,443037,Tuscany,DOCG Chianti Classico,general selection,2.0 g/l,Interbrands Wines & Spirits,"medium-bodied,tannic,sour cherry,ripe cranberry notes,blackberry notes,light fig notes,leather notes,oak notes,characteristic",0.75,
0,6.1 g/l,,11.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"aperitif,oriental food,sushi,seafood,metal screw cap",,Dr Thanisch Riesling 2016,bottle,20.13 EUR,Dr H. Thanisch Erben Müller-Burggraeff,900327,Mosel,QbA Mosel,general selection,12.0 g/l,Wineworld Finland,"medium dry,acidic,ripe citrus notes,apricot notes,green pear notes,slightly flowery,mineral notes,minerally",0.75,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,plastic closure,Australia,,80.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,pasta and pizza,savoury snacks,buffet",,The Original M8 Sauvignon Blanc 2017 carton package,carton package,9.98 EUR,Social Wines,506358,Others,South Eastern Australia,general selection,4.0 g/l,Social Wines,"dry,medium acidic,ripe citrus notes,light currant notes,apple notes,hint of herb",1.0,
0,,,25.0%,,,Liqueur & bitter,Salmiac liqueurs,plastic closure,Italy,,270.0 Kcal / 100ml,,,,Zamperoni Liquirizia Naturale,bottle,43.68 EUR,Liquori Zamperoni,107206,,,general selection,310.0 g/l,Astra Wines,"dark brown,cloudy,warm,liquorice notes,sea salt notes,hint of dark chocolate",0.5,
0,,,4.5%,"ale
(pale ale)",30.0 EBU,Beer,Ale,crown cap,Finland,,30.0 Kcal / 100ml,,"chicken, turkey,oriental food,meditation beverage",,Mustan Virran Arctic Nights Pale Ale,bottle,8.55 EUR,Mustan Virran Panimo,900054,,,sale-to-order selection,,Mustan Virran Panimo Oy,"golden brown,amber,medium-bodied,cloudy,with a rich head,medium hopped,fruity",0.33,9.4 °P
0,5.8 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Germany,,70.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,mushrooms,metal screw cap",,Klingenberg Buntsandstein Spätburgunder 2014,bottle,26.65 EUR,Weingut Stadt Klingenberg,949407,,,sale-to-order selection,,Handpicked Wines Finland Ab,"medium-bodied,low tannins,cherry notes,raspberry notes,herbal notes",0.75,
0,5.4 g/l,,12.0%,,,White wine,Crisp & fruity,plastic closure,Italy,0.2 €,70.0 Kcal / 100ml,"Grillo,Sauvignon Blanc","party wine,buffet,chicken, turkey,savoury snacks,suitable for vegans,lighter glass bottle",,Montalto Bianco 2017 plastic bottle,plastic bottle,11.2 EUR,Barone Montalto,504947,Sicily,,general selection,3.0 g/l,Stella Wines,"dry,medium acidic,light pear notes,apple notes,hint of herb",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Viognier","mutton, lamb,game,casseroles,spicy and meaty sausages",,Montes Alpha Syrah 2015,bottle,25.17 EUR,Vinã Montes,434987,Rapel,DO Valle de Colchagua,general selection,,Vinetum,"extra full-bodied,tannic,cranberry notes,dark plum notes,ripe blackcurrant notes,oak notes,spicy",0.75,
