,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.3 g/l,,14.0%,,,White wine,Nuanced & structured,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Viognier,"oriental food,tapas and antipasti,chicken, turkey,grilled food,metal screw cap,organic,suitable for vegans",,Santa Julia Organic Viognier 2018,bottle,13.17 EUR,Bodega Santa Julia,571237,Mendoza,Mendoza,general selection,,Social Wines,"dry,acidic,lemon jam notes,yellow plum notes,peach notes,honeycomb notes,light flowery notes",0.75,
0,4.7 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,seafood,lean fish",,Bottega Gold Brut 2017,bottle,35.85 EUR,Bottega,908617,,,general selection,12.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,pear notes,green apple notes,ripe citrus notes,light flowery notes",0.75,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","game birds,fatty fish,mild cheeses,tapas and antipasti",Sold in gift packaging,Taittinger Prestige Rosé Champagne Brut,bottle,81.07 EUR,Taittinger,008616,Champagne,AC Champagne,general selection,9.0 g/l,Hedon,"brut,acidic,raspberry notes,lingonberry notes,mandarin notes,light marzipan notes,rosé",0.75,
0,6.9 g/l,,12.0%,,,White wine,Crisp & fruity,plastic closure,Germany,0.2 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,savoury snacks,buffet,party wine,organic",,Chill Out Riesling 2017 plastic bottle,plastic bottle,12.65 EUR,Altia,528297,Rheinhessen,Qualitätswein Rheinhessen,general selection,7.0 g/l,Altia,"dry,very acidic,citrus notes,green apple notes,honey melon notes,light spice notes",0.75,
0,6.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,lean fish,pasta and pizza,soups,metal screw cap,lighter glass bottle",,Zenato Pinot Grigio 2018,bottle,15.85 EUR,Zenato,590387,The Veneto,IGT delle Venezie,general selection,4.0 g/l,Fine Brands,"dry,acidic,citrus notes,light pear notes,peach notes,gooseberry notes,slightly spicy",0.75,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Pinot Noir,"seafood,lean fish,meditation beverage,clams, mussels, scallops and oysters",,Raumland Cuvée Marie-Luise Brut,bottle,45.51 EUR,Raumland,930507,,Deutscher Sekt,sale-to-order selection,6.0 g/l,Wine Temple,"brut,acidic,yellow plum notes,elegant,nuanced",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,France,,70.0 Kcal / 100ml,"Grenache,Shiraz,Grenache Noir,Mourvèdre","grilled food,mutton, lamb,pork,casseroles,metal screw cap,lighter glass bottle",,Sans Air GSM 2017,bottle,17.31 EUR,Pierrick Harang Wine,944124,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,2.0 g/l,Viinitie,"full-bodied,tannic,currant notes,blackberry jam notes,leather notes",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Carignan,"mutton, lamb,game,beef,strong cheeses",A wooden transport packaging,Torres Cordillera Carignan 2014,bottle,29.17 EUR,Miguel Torres,921387,Curicó,Colección de Valles,sale-to-order selection,2.0 g/l,Winestate Oy,"extra full-bodied,very tannic,fruity,aromatic",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Syrah,Petit Verdot,Alicante Bouschet","beef,spicy and meaty sausages,game,casseroles,metal screw cap,lighter glass bottle",,Casa Santos Lima Fortíssimo 2017,bottle,13.17 EUR,Casa Santos Lima,448917,,Vinho Regional Alentejano,general selection,5.0 g/l,Cisa Drinks,"full-bodied,tannic,ripe plum notes,boysenberry notes,raspberry notes,light pepper notes,slightly baked,warm",0.75,
0,5.0 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Garganega,"chicken, turkey,pork,pasta and pizza,mild cheeses",,Sartori Marani Appassimento 2016,bottle,16.51 EUR,Sartori,533097,The Veneto,IGT Bianco Veronese,general selection,6.0 g/l,Kespro,"dry,acidic,pear notes,citrus notes,light passion fruit notes,spicy,mineral notes,minerally",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Corvina,Rondinella,Merlot","meditation beverage,casseroles,beef",,Bertani Valpolicella Ripasso 2016,bottle,29.31 EUR,Bertani,900556,The Veneto,DOC Valpolicella Ripasso,sale-to-order selection,5.0 g/l,Amka,"full-bodied,medium tannic,spicy,blackberry notes,dark cherry notes",0.75,
0,4.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,tapas and antipasti,salads, vegetarian food,metal screw cap,lighter glass bottle",,Blason de Bourgogne Mâcon-Villages Chardonnay 2016,bottle,15.85 EUR,Blason de Bourgogne,577307,Burgundy,AC Mâcon-Villages,general selection,1.0 g/l,Hartwall,"dry,acidic,ripe citrus notes,yellow plum notes,light pear notes,hint of herb",0.75,
0,6.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,game birds,game",,Sandrone Le Vigne Barolo 2012,bottle,130.0 EUR,Luciano Sandrone,903897,Piedmont,,sale-to-order selection,,Tampereen Viinitukku,"full-bodied,medium tannic,berry notes,aromatic,smoky notes",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Aligoté","party wine,clams, mussels, scallops and oysters,lean fish,tapas and antipasti,organic",,André Delorme Crémant de Bourgogne Organic Brut,bottle,25.17 EUR,André Delorme,515607,,AC Crémant de Bourgogne,general selection,10.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,citrus notes,ripe green apple notes,light herb notes,slightly baked",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Petit Verdot","beef,grilled food,strong cheeses,pasta and pizza",,Le Serre Nuove dell'Ornellaia 2016,bottle,65.32 EUR,Ornellaia,935227,Tuscany,DOC Bolgheri,sale-to-order selection,2.0 g/l,Vinetum Oy,"medium-bodied,tannic,berry notes,herbal notes,oak notes",0.75,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,chicken, turkey,seafood,fatty fish",Sold in gift packaging,Ruinart Champagne Brut,bottle,77.15 EUR,Ruinart,577177,Champagne,AC Champagne,general selection,10.0 g/l,Moet Hennessy Suomi,"brut,acidic,ripe lime notes,hint of net melon,light herb notes,balanced",0.75,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,chicken, turkey,seafood,fatty fish",Sold in gift packaging,Ruinart Champagne Brut,bottle,77.15 EUR,Ruinart,577177,Champagne,AC Champagne,general selection,10.0 g/l,Moet Hennessy Suomi,"brut,acidic,ripe lime notes,hint of net melon,light herb notes,balanced",0.75,
0,6.2 g/l,,13.5%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,"Barbera,Dolcetto,Nebbiolo","tapas and antipasti,savoury snacks,beef,spicy and meaty sausages",,Ricossa Trevini Primo Piemonte Rosso 2016 bag-in-box,bag-in-box,11.0 EUR,Barone Montalto,469998,Piedmont,DOC Piemonte Rosso,general selection,8.0 g/l,Stella Wines,"medium-bodied,medium tannic,cranberry notes,redcurrant notes,hint of black pepper,light herb notes",3.0,
0,6.3 g/l,,13.0%,,,Rosé wine,Dry,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"tapas and antipasti,lean fish,meditation beverage,pasta and pizza",,Masca Del Tacco Ro'si Pinot Nero Rosato 2017,bottle,22.52 EUR,Masca Del Tacco,937017,,IGP Puglia,sale-to-order selection,7.0 g/l,CISA Drinks,"dry,acidic,redcurrant notes,raspberry notes,mineral notes,minerally",0.75,
0,6.7 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,Riesling,"seafood,sushi,blini,fatty fish",,Dopff au Moulin Riesling 2016,bottle,24.24 EUR,Dopff au Moulin,559014,Alsace,AC Alsace,general selection,5.0 g/l,Hartwall,"dry,very acidic,green apple notes,lemon notes,grapefruity,light petrol notes,hint of mineral",0.375,
0,6.6 g/l,Lower-alcohol wine,9.5%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,60.0 Kcal / 100ml,"Loureiro,Trajadura,Pedernã,Azal","aperitif,lean fish,salads, vegetarian food,party wine,metal screw cap,lighter glass bottle",,Casal Garcia,bottle,11.85 EUR,Aveleda,008361,,DOC Vinho Verde,general selection,9.0 g/l,Wennerco,"medium dry,medium acidic,spritzy,whitecurrant notes,light green apple notes",0.75,
0,,,8.8%,"speciality
(flavoured beer)",20.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"aperitif,party wine",,Bryggeri Rosé,bottle,14.15 EUR,Rakuuna Olut,920601,,,sale-to-order selection,,Rakuuna Olut,"reddish,medium-bodied,mildly hopped,reddish,medium full bodied,mildly hopped,fruity,citrus notes,honey notes",0.33,18.3 °P
0,5.5 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,France,0.1 €,20.0 Kcal / 100ml,,,,Richard Juhlin Non-alcoholic Sparkling Blanc de Blancs,bottle,17.07 EUR,MRG Wines Ab,904097,,,general selection,50.0 g/l,Arvid Nordquist Hab (Suomi),"pale yellow,medium-dry,medium acidic,citrus notes,yellow plum notes,hint of peach,light almond notes",0.75,
0,5.5 g/l,,19.0%,,,Dessert wine & other fortified wines,Madeira,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,Bual,"meditation beverage,sweet desserts,chocolate desserts",,Blandy's 5 Year Old Bual Madeira,bottle,42.37 EUR,Madeira Wine Company,391854,,,general selection,100.0 g/l,Winestate,"chestnut brown,sweet,fig notes,date notes,nutty,light sour orange notes,hint of chocolate,nuanced",0.375,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"pork,casseroles,mutton, lamb,grilled food,metal screw cap",,Il Prugneto Sangiovese Superiore 2015,bottle,17.17 EUR,Poderi dal Nespoli,904557,Others,DOC Romagna Superiore,general selection,4.0 g/l,Stella Wines,"full-bodied,tannic,raspberry notes,currant notes,cherry notes,spicy,mocha notes",0.75,
0,,,42.6%,,,Gin and other spirits,Gin,plastic closure,Finland,0.1 €,240.0 Kcal / 100ml,,,,Kyrö Koskue Gin,bottle,85.78 EUR,Kyrö Distillery,188476,,,general selection,,Interbrands Wines & Spirits,"golden brown,amber,dry,warm,rye notes,juniper berry notes,clove notes,light ginger aroma,herbal notes,hint of honey,oak notes,balanced",0.5,
0,,Flavoured rum,40.0%,,,Rum,Spiced rum,metal screw cap,Trinidad and Tobago,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,The Kraken Black Spiced,bottle,51.99 EUR,Kraken Rum,172657,,,general selection,25.0 g/l,Arcus Finland,"mahogany-brown,full-bodied,sweetish,warm,dark chocolate notes,light vanilla notes,toasted,roasted,baked,spicy,balanced",0.7,
0,4.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Mourvèdre,Grenache Noir","pork,grilled food,chicken, turkey,mild sausages,metal screw cap",,Ogier Côtes du Rhône Gentilhomme 2017,bottle,15.68 EUR,Ogier,443154,Rhône,AC Côtes du Rhône,general selection,,Wennerco,"medium-bodied,medium tannic,cherry notes,wild strawberry notes,light vanilla notes,toffee notes",0.375,
0,6.1 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,,80.0 Kcal / 100ml,Barbera,"pork,savoury snacks,pasta and pizza,grilled food,metal screw cap,suitable for vegans,lighter glass bottle",,Matteo Correggia Barbera d'Alba 2016,bottle,26.0 EUR,Matteo Correggia,910897,Piedmont,DOC Barbera d'Alba,sale-to-order selection,,Nordalco,"medium-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,7.0 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Moscato,"aperitif,oriental food,party wine",,Tosti Asti Secco,bottle,16.97 EUR,Tosti Spa,938447,,DOCG Asti,sale-to-order selection,17.0 g/l,Norex Selected Brands,"medium dry,acidic,toasted,roasted,baked,pear notes,nuanced",0.75,
0,7.0 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Moscato,"aperitif,oriental food,party wine",,Tosti Asti Secco,bottle,16.97 EUR,Tosti Spa,938447,,DOCG Asti,sale-to-order selection,17.0 g/l,Norex Selected Brands,"medium dry,acidic,toasted,roasted,baked,pear notes,nuanced",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Smooth & fruity,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Zinfandel,"grilled food,chicken, turkey,buffet,pasta and pizza,metal screw cap",,Zin Zupreme Zinfandel 2015,bottle,13.17 EUR,Brandpartners,904777,California,California,sale-to-order selection,13.0 g/l,Winepartners Finland,"medium-bodied,medium tannic,cherry notes,raspberry notes,spicy",0.75,
0,5.9 g/l,Lower-alcohol wine,9.5%,,,Red wine,Smooth & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Lambrusco,"party wine,chocolate desserts,sweet desserts,tapas and antipasti",,Scavi & Ray Lambrusco,bottle,16.25 EUR,Scavi & Ray,946047,,IGT Emilia Lambrusco,general selection,65.0 g/l,Lbi Finland,"medium-bodied,low tannins,sweet,wild berry notes,redcurrant notes,slightly spicy,spritzy",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,"Zinfandel,Petite Sirah,Syrah","grilled food,beef,strong cheeses,mutton, lamb",,Fetzer 1000 Stories Zinfandel 2016,bottle,22.64 EUR,Fetzer Vineyards,917207,California,,general selection,7.0 g/l,Vct Finland,"extra full-bodied,tannic,dark cherry notes,boysenberry notes,milk chocolate notes,light mint notes,spicy",0.75,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,,France,,70.0 Kcal / 100ml,Cabernet Sauvignon,"pork,beef,buffet,grilled food",,Roche Mazet Cabernet Sauvignon bag-in-box,bag-in-box,9.99 EUR,Paul Valmeras,448698,Languedoc-Roussillon,Vin de Pays d'Oc,general selection,,Cisa Drinks,"full-bodied,medium tannic,sweet berry notes,rich vanilla notes,light spice notes",3.0,
0,4.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,seafood,clams, mussels, scallops and oysters,game birds",,Laurent-Perrier Grand Siècle Champagne Brut,bottle,199.87 EUR,Laurent-Perrier,557308,Champagne,AC Champagne,limited quantity product,11.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,citrus notes,yellow plum notes,mineral notes,minerally,light creamy notes,toasted bread notes,elegant,long",1.5,
0,,,5.5%,,,Mixed drinks,Citrusy,crown cap,Finland,,60.0 Kcal / 100ml,,,,New Long Drink Company Lemon & Grape Vodka Bitter,bottle,14.61 EUR,New Long Drink Company,762754,,,limited quantity product,80.0 g/l,Balck Flag Beverages,"yellowish,sweet,citrus marmalade notes,grapefruity,light bitterness",0.33,
0,6.1 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,salads, vegetarian food,pasta and pizza,metal screw cap",,Ruffino Libaio Chardonnay 2017,bottle,15.85 EUR,Ruffino,008212,Tuscany,IGT Toscana,general selection,5.0 g/l,Alpha Beverages,"dry,acidic,yellow plum notes,citrus notes,green apple notes,light rhubarb notes,hint of herb",0.75,
0,,,4.6%,"ale
(ipa)",41.0 EBU,Beer,Ale,can,Scotland,,40.0 Kcal / 100ml,,"party wine,lean fish,salads, vegetarian food,pasta and pizza",,Innis & Gunn Session IPA can,can,10.24 EUR,Innis & Gunn,742344,,,general selection,,Servaali,"straw-yellow,medium-bodied,strongly hopped,malt biscuit notes,citrus notes,ripe apricot notes,flowery",0.33,11.0 °P
0,,,5.5%,,,Mixed drinks,Flavoured and other,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,,,Vakka-Suomen Kieltolaki Kova Omena,bottle,11.94 EUR,Vakka-Suomen Panimo,936574,,,sale-to-order selection,120.0 g/l,Vakka-Suomen Panimo,"amber-yellow,sweet,apple notes",0.33,
0,,,0.0%,,,Non-alcoholic,Cider,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,,,Galipette Non-Alc,bottle,7.48 EUR,Galipette,702634,,,general selection,100.0 g/l,Diamond Beer B.C.,"golden-yellow,medium-sweet,acidic,baked apple notes,citrus notes,light orange notes,fresh,refreshing",0.33,
0,,,0.5%,,48.0 EBU,Non-alcoholic,Beer,crown cap,Scotland,0.1 €,10.0 Kcal / 100ml,,suitable for vegans,,BrewDog Nanny State,bottle,6.85 EUR,BrewDog,741264,,Ale,general selection,,Diamond Beer B.C.,"nut-brown,medium full bodied,strongly hopped,malty,grapefruity,herbal notes",0.33,2.2 °P
0,,,0.5%,,48.0 EBU,Non-alcoholic,Beer,crown cap,Scotland,0.1 €,10.0 Kcal / 100ml,,suitable for vegans,,BrewDog Nanny State,bottle,6.85 EUR,BrewDog,741264,,Ale,general selection,,Diamond Beer B.C.,"nut-brown,medium full bodied,strongly hopped,malty,grapefruity,herbal notes",0.33,2.2 °P
0,,,37.5%,,,Rum,Dark rum,plastic closure,Country of origin varies,0.2 €,210.0 Kcal / 100ml,,,,Baltic Dark plastic bottle,plastic bottle,31.56 EUR,Altia,116996,,,general selection,,Altia,"copper-brown,medium full bodied,dry,warm,arrack notes,vanilla notes,light spice notes",0.5,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Amarela","game,beef,mild cheeses,casseroles",,Pombal do Vesuvio 2016,bottle,26.52 EUR,Symington Family Estates,402417,,DOC Douro,general selection,1.0 g/l,Winestate,"full-bodied,tannic,sour cherry,blackberry notes,redcurrant notes,hint of black pepper,oak notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","grilled food,beef,pork,mild cheeses",,Bogle Cabernet Sauvignon 2014,bottle,25.25 EUR,Bogle Vineyards,457467,California,California,general selection,3.0 g/l,Carelia Wines,"full-bodied,tannic,cherry jam notes,currant notes,spicy,light mocha notes",0.75,
0,6.7 g/l,,12.5%,,,White wine,Crisp & fruity,,South Africa,,70.0 Kcal / 100ml,"Chenin Blanc,Colombard,Cape Riesling","party wine,salads, vegetarian food,buffet,fatty fish,local eco certificate",,Two Oceans Fresh & Fruity White 2018 bag-in-box,bag-in-box,9.93 EUR,Bergkelder,580158,Others,WO Western Cape,general selection,8.0 g/l,Wennerco,"dry,acidic,tropical fruit notes,citrus notes,light currant notes,herbal notes",3.0,
0,7.3 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","beef,pork,game birds,fatty fish,organic,biodynamic",,De Sousa Cuvée 3A Grand Cru Champagne Extra Brut,bottle,87.87 EUR,De Sousa,959833,Champagne,AC Champagne,sale-to-order selection,5.0 g/l,Arvid Nordquist Finland,"brut,acidic,marzipan notes,apple notes,citrus notes",0.75,
0,6.0 g/l,,13.0%,,,Red wine,Berried & fresh,,Italy,,80.0 Kcal / 100ml,Barbera,"beef,savoury snacks,tapas and antipasti,mild cheeses",,Ricossa Barbera Piemonte 2015 bag-in-box,bag-in-box,12.33 EUR,MGM Mondo del Vino,943008,Piedmont,DOC Piemonte,general selection,7.0 g/l,Stella Wines,"medium-bodied,medium tannic,raspberry notes,blueberry notes,light spice notes",3.0,
0,6.0 g/l,,13.0%,,,Red wine,Berried & fresh,,Italy,,80.0 Kcal / 100ml,Barbera,"beef,savoury snacks,tapas and antipasti,mild cheeses",,Ricossa Barbera Piemonte 2015 bag-in-box,bag-in-box,12.33 EUR,MGM Mondo del Vino,943008,Piedmont,DOC Piemonte,general selection,7.0 g/l,Stella Wines,"medium-bodied,medium tannic,raspberry notes,blueberry notes,light spice notes",3.0,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Corvina,"casseroles,beef,mild cheeses,chicken, turkey",,Astoria Valpolicella Ripasso 2015,bottle,25.07 EUR,Astoria,906517,The Veneto,DOC Valpolicella Ripasso,sale-to-order selection,6.0 g/l,Vinum Import,"medium-bodied,medium tannic,dark cherry notes,spicy,cranberry notes",0.75,
0,,,6.0%,,,Cider,Other cider,natural cork,Spain,,30.0 Kcal / 100ml,,"aperitif,tapas and antipasti,party wine,mild cheeses",,El Gaitero Sidra Natural,bottle,16.25 EUR,El Gaitero,931477,,,sale-to-order selection,1.0 g/l,Ultimator,"dry,yellowish,apple notes,pear notes",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"game,beef,mutton, lamb,strong cheeses",,Valpincia Reserva 2011,bottle,29.41 EUR,Bodegas Valpincia,419107,Castile-Leon,DO Ribera del Duero,general selection,,Koivula I.,"full-bodied,tannic,fig notes,blackberry notes,spice cake notes,oak notes,warm,long",0.75,
