,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Moldova,0.1 €,70.0 Kcal / 100ml,Merlot,"grilled food,pork,casseroles,savoury snacks,metal screw cap",,Bostavan Merlot 2017,bottle,11.75 EUR,Bostavan,454037,,IGP Valul lui Traian,general selection,,Global Wine Agency,"full-bodied,medium tannic,dark cherry notes,blackberry notes,redcurrant notes,light spice notes",0.75,
0,,,5.4%,"lager
(lager)",21.0 EBU,Beer,Lager,crown cap,Spain,,50.0 Kcal / 100ml,,"grilled food,oriental food,party wine,salads, vegetarian food",,Moritz,bottle,9.12 EUR,Cerveses Moritz S.A.,947634,,,general selection,,Viinitie,"yellowish,medium-bodied,mildly hopped,malty,bread notes",0.33,13.0 °P
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Portugal,,70.0 Kcal / 100ml,,"lean fish,seafood,blini,pork",,Raposeira Blanc de Blancs Bruto 2013,bottle,26.87 EUR,Raposeira,906407,,Método Tradicional,sale-to-order selection,6.0 g/l,Honeyhill Wines,"brut,acidic,fruity,toasted,roasted,baked,aromatic",0.75,
0,6.1 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,South Africa,,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,mutton, lamb,local eco certificate",,Nederburg Two Centuries Cabernet Sauvignon 2013,bottle,66.65 EUR,Distell,922197,Others,WO Western cape,sale-to-order selection,2.0 g/l,Alpha Beverages,"full-bodied,tannic,blackcurrant notes,spicy,oak notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Ireland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Bushmills 10 Year Old Single Malt,bottle,71.27 EUR,Old Bushmills,001583,,,general selection,,Arcus Finland,"medium-bodied,yellow,nectarine notes,sweet grain notes,light honey notes,hint of herb",0.7,
0,7.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","fatty fish,seafood,blini,aperitif",,Louis Bouillot Cremant de Bourgogne Brut,bottle,23.31 EUR,Louis Bouillot,915947,,AC Crémant de Bourgogne,sale-to-order selection,10.0 g/l,CISA Drinks,"brut,acidic,pear notes,yellow apple notes,brioche notes",0.75,
0,,,6.0%,"lager
(continental)",38.0 EBU,Beer,Lager,crown cap,Czech Republic,0.1 €,50.0 Kcal / 100ml,,"pork,mild sausages,fatty fish,party wine",,Bohemia Regent Prezident,bottle,6.38 EUR,Bohemia Regent,748156,,,general selection,,Uniq Drinks Finland,"golden-yellow,medium-bodied,strongly hopped,grainy notes,light fruity notes,herbal notes",0.5,13.7 °P
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"mild cheeses,casseroles,chicken, turkey,grilled food,organic",,Tenuta Vignega Ripasso Valpolicella Superiore 2017,bottle,26.39 EUR,Bettili Cristiana,941947,The Veneto,DOC Valpolicella Ripasso Superiore,general selection,7.0 g/l,Astra Wines,"full-bodied,tannic,sour cherry,ripe plum notes,cranberry notes,toasted,roasted,baked",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon,Merlot","beef,mutton, lamb,casseroles,grilled food",,Banfi Centine 2016,bottle,18.52 EUR,Banfi,948057,Tuscany,IGT Toscana,sale-to-order selection,5.0 g/l,Amka Oy/Ab,"full-bodied,tannic,berry notes,spicy",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Monastrell,"pork,beef,casseroles,organic",,La Purisima Old Hands Joven 2017,bottle,15.39 EUR,Bodegas La Purisima,902497,Murcia,DO Yecla,sale-to-order selection,6.0 g/l,Hartwall,"medium-bodied,medium tannic,fig notes,spicy,blackberry jam notes",0.75,
0,5.3 g/l,Lower-alcohol wine. Contains strawberry,8.0%,,,Sparkling wine & champagne,,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,,"sweet desserts,party wine,aperitif",,Fresita,bottle,15.68 EUR,Vina Casal de Gorchs,932944,,,general selection,70.0 g/l,Alpha Beverages,"sweet,slightly acidic,strawberry notes,citrus notes,red,cloudy",0.375,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Silvaner,"lean fish,oriental food,savoury snacks,chicken, turkey,metal screw cap",,Bürgerspital Würzburger Pfaffenberg Silvaner Trocken 2016,bottle,33.2 EUR,Bürgerspital,529487,Franconia,Qualitätswein Franken,general selection,2.0 g/l,Notandum,"dry,acidic,ripe lemon notes,yellow plum notes,whitecurrant notes,light herb notes",0.75,
0,5.9 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,Italy,,70.0 Kcal / 100ml,"Nebbiolo,Barbera,Freisa","pasta and pizza,savoury snacks,mild cheeses,tapas and antipasti",,Morena Vino Rosso,bottle,18.57 EUR,Cantina della Serra,959544,Piedmont,,sale-to-order selection,,Citera Oy/Finn-Glera,"medium-bodied,low tannins,berry notes,ripe plum notes",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","mutton, lamb,casseroles,beef,grilled food,metal screw cap,organic,suitable for vegans",,Berry Love Day Organic 2017,bottle,18.52 EUR,Australian Wine Company,944507,South Australia,,sale-to-order selection,6.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry jam notes,boysenberry notes,chocolaty",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","mutton, lamb,casseroles,beef,grilled food,metal screw cap,organic,suitable for vegans",,Berry Love Day Organic 2017,bottle,18.52 EUR,Australian Wine Company,944507,South Australia,,sale-to-order selection,6.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry jam notes,boysenberry notes,chocolaty",0.75,
0,5.2 g/l,,12.0%,,,White wine,Crisp & fruity,plastic closure,United States,,70.0 Kcal / 100ml,Pinot Grigio,"party wine,salads, vegetarian food,savoury snacks,buffet",,Rebel Canyon California carton package,carton package,10.19 EUR,Boutinot,541328,California,California,general selection,2.0 g/l,Stella Wines,"dry,acidic,citrus notes,green apple notes,light passion fruit notes,fresh,refreshing",1.0,
0,6.1 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Corvina,"strong cheeses,pork,beef,game",,Scriani Carpané 2012,bottle,40.67 EUR,Scriani,907507,The Veneto,IGT Veneto,sale-to-order selection,4.0 g/l,Vita Vinum,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Nuanced & developed,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Spätburgunder,"chicken, turkey,mushrooms,soups,pasta and pizza,metal screw cap",,Münzberg Spätburgunder Trocken,bottle,17.53 EUR,Weingut Münzberg,404137,,Qualitätswein Pfalz,general selection,,Global Wine Agency,"medium-bodied,medium tannic,lingonberry notes,dried cranberry notes,light herb notes",0.75,
0,5.0 g/l,,12.5%,,,Red wine,Smooth & fruity,,Chile,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Carmenère","oriental food,spicy and meaty sausages,buffet,party wine",,Santiago de Chile Cabernet Sauvignon Carmenere Medium Dry 2017 bag-in-box,bag-in-box,9.93 EUR,Global Wine House,937006,Others,Central Valley,sale-to-order selection,9.0 g/l,Norex Selected Brands,"medium-bodied,low tannins,berry notes,currant notes,vanilla notes",3.0,
0,,,5.8%,"ale
(ipa)",75.0 EBU,Beer,Ale,crown cap,Italy,,50.0 Kcal / 100ml,,"mild cheeses,chicken, turkey,pork,fatty fish",,Doge Now You Your Time IPA,bottle,12.06 EUR,Doge,932774,,,general selection,,Social Wines,"light brown,medium-bodied,cloudy,strongly hopped,citrus notes,caramel notes,dill notes,peruvian pepper notes",0.33,14.7 °P
0,,,5.8%,"ale
(ipa)",75.0 EBU,Beer,Ale,crown cap,Italy,,50.0 Kcal / 100ml,,"mild cheeses,chicken, turkey,pork,fatty fish",,Doge Now You Your Time IPA,bottle,12.06 EUR,Doge,932774,,,general selection,,Social Wines,"light brown,medium-bodied,cloudy,strongly hopped,citrus notes,caramel notes,dill notes,peruvian pepper notes",0.33,14.7 °P
0,8.4 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,crown cap,Canada,,70.0 Kcal / 100ml,Chardonnay,"seafood,fatty fish,game birds,tapas and antipasti",,Flat Rock Cellars Riddled Sparkling Brut,bottle,39.88 EUR,Flat Rock Cellars,542317,,VQA Twenty Mile Bench,limited quantity product,11.0 g/l,Red Bev,"brut,acidic,yellow plum notes,citrus notes,creamy,mineral notes,minerally,light spice notes,toasted,roasted,baked,long",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"fatty fish,chicken, turkey,seafood,tapas and antipasti",,Jeeper Grand Assemblage Champagne Brut,bottle,62.64 EUR,Jeeper,920407,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Lignell&Piispanen,"brut,acidic,citrus notes,fruity,toasted,roasted,baked",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","game,beef,pork,strong cheeses",,Kressmann Monopole Rouge 2015,bottle,24.65 EUR,Kressmann,925703,Bordeaux,AOC Bordeaux,sale-to-order selection,,Vita Vinum,"full-bodied,medium tannic,oak notes,berry notes,blackberry notes",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","game,beef,pork,strong cheeses",,Kressmann Monopole Rouge 2015,bottle,24.65 EUR,Kressmann,925703,Bordeaux,AOC Bordeaux,sale-to-order selection,,Vita Vinum,"full-bodied,medium tannic,oak notes,berry notes,blackberry notes",0.75,
0,4.8 g/l,,11.5%,,,Rosé wine,Medium sweet,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Cinsault","party wine,salads, vegetarian food,savoury snacks,oriental food,metal screw cap",,J.P. Chenet Ice Rosé 2016,bottle,12.59 EUR,J.P. Chenet,941867,,Vin de France,general selection,25.0 g/l,Hartwall,"medium sweet,medium acidic,raspberry notes,light peach notes,slightly spicy",0.75,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,0.2 €,,,,,Spring Aqua Hiilihapollinen Lähdevesi plastic bottle,plastic bottle,3.15 EUR,Finn Spring,933777,,,sale-to-order selection,,Finn Spring Oy,"colourless,dry,neutral",0.75,
0,6.4 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,salads, vegetarian food,mild cheeses,metal screw cap,lighter glass bottle",,Gato Negro 9 Lives Sauvignon Blanc Reserve 2017,bottle,14.12 EUR,Viña San Pedro,929707,Others,Wine of Chile,general selection,,Pernod Ricard,"dry,acidic,green apple notes,lime notes,gooseberry notes,tomato leaf notes",0.75,
0,5.8 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,seafood,blini,clams, mussels, scallops and oysters",Sold in gift packaging,Taittinger Comtes de Champagne Blanc de Blancs Brut 2006,bottle,199.85 EUR,Taittinger,561867,Champagne,AC Champagne,general selection,9.0 g/l,Hedon,"brut,acidic,citrus notes,white peach notes,mineral notes,minerally,light brioche notes,multi-dimensional,elegant",0.75,
0,,,5.3%,"wheat beer
(dunkelweizen)",10.0 EBU,Beer,Wheat beer,can,Germany,,50.0 Kcal / 100ml,,"chicken, turkey,party wine,grilled food,beef",,Erdinger Dunkel can,can,7.38 EUR,Erdinger Weissbräu,729636,,,general selection,,Servaali,"coffee-brown,medium-bodied,cloudy,mildly hopped,wheat notes,ripe apricot notes,ripe plum notes,toasted,roasted,baked,fresh,refreshing",0.5,12.7 °P
0,,,7.0%,"stout & porter
(imperial porter)",50.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"game,casseroles,meditation beverage,mutton, lamb",,Malmgård X-Porter,bottle,13.12 EUR,Malmgård Brewery,710614,,,general selection,,Mbh Breweries,"brownish-black,extra full-bodied,with a rich head,strongly hopped,chocolate malt notes,cocoa notes,toasted,roasted,baked,spicy,rich,full-bodied,balanced",0.33,17.5 °P
0,6.9 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,clams, mussels, scallops and oysters,mild cheeses,chicken, turkey",,Kellerei St. Michael-Eppan Lahn Sauvignon Blanc 2017,bottle,31.84 EUR,Kellerei St. Michael-Eppan,574577,Trentino - Alto Adige,DOC Alto Adige,limited quantity product,2.0 g/l,Amka,"dry,acidic,green apple notes,lime notes,whitecurrant notes,light passion fruit notes,mineral notes,minerally",0.75,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Glenfarclas 30 Year Old Single Malt,bottle,599.84 EUR,Glenfarclas Distillery,928737,,,sale-to-order selection,,Brew Seeker,"full-bodied,golden brown,amber,fruity,nutty,balanced",0.7,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Courvoisier XO,bottle,171.4 EUR,Courvoisier,137607,,AC Cognac,general selection,7.0 g/l,Edrington Finland,"amber-brown,full-bodied,aged,warm,ripe apricot notes,spicy,light nutty notes,cocoa notes,herbal notes,elegant",0.7,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,,,Veen Nordic Tonic Water,bottle,8.9 EUR,Veen Waters Finland,751743,,,general selection,90.0 g/l,Hartwall,"yellowish,sweet,citrus notes,birch leaf notes,hint of herb",0.2,
0,,,37.5%,,,Gin and other spirits,Gin,plastic closure,Finland,0.2 €,210.0 Kcal / 100ml,,,,Juniper Gin plastic bottle,plastic bottle,27.84 EUR,Altia,178397,,,general selection,,Altia,"colourless,dry,warm,juniper berry notes,light citrus notes,hint of coriander",0.7,
0,,,48.0%,,,Vodka & spirit,Vodka,natural cork,England,,270.0 Kcal / 100ml,,,,Longshore Vodka,bottle,71.19 EUR,Adnams Southwold Copper House Distillery,909315,,,sale-to-order selection,,Craft & Cask,"colourless,dry,warm,grainy notes",0.7,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,seafood,lean fish,clams, mussels, scallops and oysters",,Palmer & Co Blanc de Blancs Magnum Champagne Brut,bottle,79.51 EUR,Champagne Palmer & Co,917108,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,BBWines,"brut,acidic,citrus notes,elegant,creamy",1.5,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,seafood,lean fish,clams, mussels, scallops and oysters",,Palmer & Co Blanc de Blancs Magnum Champagne Brut,bottle,79.51 EUR,Champagne Palmer & Co,917108,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,BBWines,"brut,acidic,citrus notes,elegant,creamy",1.5,
