,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","aperitif,seafood,fatty fish,chicken, turkey",,Jacquesson Cuvée 740 Champagne Extra-Brut,bottle,70.52 EUR,Jacquesson,588767,Champagne,AC Champagne,general selection,2.0 g/l,Vindirekt Finland,"brut,acidic,ripe citrus notes,apricot notes,marzipan notes,light baked notes,mineral notes,minerally",0.75,
0,3.8 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,,Portugal,0.1 €,150.0 Kcal / 100ml,,"sweet desserts,strong cheeses,chocolate desserts",,Graham's Six Grapes Port,bottle,31.47 EUR,Graham,948187,,,sale-to-order selection,100.0 g/l,Interbrands Wines & Spirits Oy,"dark red,sweet,fruity,spicy,warm",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Label 5 Blended Scotch Whisky,bottle,31.71 EUR,First Blending Company,906547,,Blended Scotch Whisky,sale-to-order selection,,Norex Selected Brands,"medium-bodied,golden-yellow,mildly smoky,grainy notes,spicy,fruity",0.7,
0,4.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Malbec","grilled food,mutton, lamb,spicy and meaty sausages,tapas and antipasti,local eco certificate",,Gaia de Chateau Puybarbe 2016,bottle,20.97 EUR,Chateau Puybarbe,907945,Bordeaux,AOP Cotes de Bourg,sale-to-order selection,2.0 g/l,Nordalco,"medium-bodied,medium tannic,aromatic,blackcurrant notes,cedar notes",0.75,
0,,,7.0%,,,Cider,Other cider,natural cork,Sweden,0.1 €,70.0 Kcal / 100ml,,"sweet desserts,party wine,savoury snacks,strong cheeses",,Kopparberg Sparkling Rose Raspberry,bottle,13.49 EUR,Kopparbergs Bryggeri,910937,,,sale-to-order selection,70.0 g/l,Kopparberg Finland,"medium sweet,oale red,apple notes,pear notes,raspberry notes",0.75,
0,4.7 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano,Garnacha","casseroles,beef,mutton, lamb,spicy and meaty sausages",,Remelluri Reserva 2011,bottle,44.65 EUR,Remelluri,945687,La Rioja,,sale-to-order selection,2.0 g/l,Oy Vindirekt Finland Ab,"full-bodied,very tannic,berry notes,spicy,leather notes",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Tomatin Cù Bòcan Single Malt,bottle,71.24 EUR,Tomatin,911337,,,sale-to-order selection,,Brew Seeker,"medium-bodied,golden-yellow,smoky notes,coconut notes,creamy,herbal notes",0.7,
0,,,41.5%,,,Gin and other spirits,Aquavit,metal screw cap,Norway,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Linie Double Cask Aquavit,bottle,47.29 EUR,Arcus,139707,,,general selection,12.0 g/l,Arcus Finland,"golden brown,amber,dryish,warm,cumin notes,hint of liquorice,spicy,hint of oak,balanced",0.7,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay","aperitif,seafood,lean fish,blini",,Louis Massing Réserve Champagne Brut,bottle,45.17 EUR,Deregard-Massing,541407,Champagne,AC Champagne,general selection,11.0 g/l,Domaine Wines,"brut,acidic,lemon notes,yellow plum notes,toasted,roasted,baked,light mineral notes",0.75,
0,,Mild alcoholic beverage. Contains sweeteners,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Ireland,,300.0 Kcal / 100ml,,metal screw cap,,Saint Brendan's Irish Cream,bottle,31.37 EUR,Saint Brendan's,950614,,,sale-to-order selection,160.0 g/l,Amka,"light brown,full-bodied,caramel notes,creamy,milk coffee notes",0.35,
0,,,31.5%,,,Liqueur & bitter,Herbal and digestive bitters,plastic closure,Scotland,,180.0 Kcal / 100ml,,,,Boker's Bitters,bottle,196.5 EUR,Dr Adam Elmegirab's Bitters,950096,,,sale-to-order selection,20.0 g/l,Vinoble,"golden brown,amber,very full-bodied,dry,powerful bitter notes,fiery,orangey,spicy,light sour orange notes",0.1,
0,5.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,Cabernet Franc,"mutton, lamb,casseroles,strong cheeses,organic,biodynamic",,Y. Amirault La Coudraye 2016,bottle,30.88 EUR,Yannick Amirault,958677,Loire,AOC Bourgueil,sale-to-order selection,,Peraco,"full-bodied,tannic,cranberry notes,dark cherry notes,spicy",0.75,
0,,,6.7%,"ale
(ipa)",60.0 EBU,Beer,Ale,crown cap,England,,60.0 Kcal / 100ml,,"oriental food,spicy and meaty sausages,pork",,Thornbridge Jai Jai IPA,bottle,12.06 EUR,Thornbridge,942442,,,sale-to-order selection,,Brew Seeker,"straw-yellow,medium-bodied,strongly hopped,straw-yellow,medium full bodied,strongly hopped,fruity,citrus notes,pine notes",0.33,15.3 °P
0,6.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,"Colombard,Chardonnay","buffet,fatty fish,salads, vegetarian food,party wine,metal screw cap",,Kumala Colombard Chardonnay 2018,bottle,11.44 EUR,Accolade Wines,587207,Others,WO Western Cape,general selection,4.0 g/l,Quantum Beverages,"dry,acidic,peach notes,light pineapple notes,yellow plum notes,slightly spicy",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,beef,mutton, lamb,casseroles,metal screw cap,lighter glass bottle",,Casillero del Diablo Reserva Shiraz 2017,bottle,13.99 EUR,Concha y Toro,466207,Rapel,Valle de Rapel,general selection,,Vct Finland,"full-bodied,tannic,blackcurrant notes,blackberry notes,mocha notes,spicy",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,220.0 Kcal / 100ml,,,,Coquerel Fine Calvados,bottle,48.43 EUR,Coquerel,952787,,,sale-to-order selection,,Nordic Cellars,"golden brown,amber,light,youngish,sharp,apple notes,spicy,fruity",0.7,
0,5.9 g/l,,14.5%,,,Red wine,Nuanced & developed,metal screw cap,Australia,,80.0 Kcal / 100ml,"Syrah,Sangiovese","grilled food,beef,meditation beverage,party wine,metal screw cap,lighter glass bottle",,Hardys Brave New World Shiraz-Sangiovese 2017,bottle,23.89 EUR,Accolade Wines,925641,South Australia,McLaren Vale,sale-to-order selection,2.0 g/l,Quantum Beverages,"full-bodied,medium tannic,blackberry notes,chocolaty,dark cherry notes",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Ireland,0.2 €,220.0 Kcal / 100ml,,metal screw cap,,The Irishman 70 plastic bottle,plastic bottle,40.96 EUR,Walsh Whiskey Distillery,141406,,,general selection,,Alpha Beverages,"medium-bodied,amber-yellow,apricot notes,spicy,hint of toffee",0.5,
0,5.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,New Zealand,,80.0 Kcal / 100ml,Tempranillo,"beef,strong cheeses,natural wine",,Hans Family Estate Tempranillo 2014,bottle,58.6 EUR,Hans Family Estate,924657,,Marlborough,sale-to-order selection,,Vinunic Oy,"full-bodied,tannic,vanilla notes,blackcurrant notes,chocolaty",0.75,
0,,,8.1%,"ale
(abbey ale)",16.0 EBU,Beer,Ale,natural cork,Belgium,0.1 €,70.0 Kcal / 100ml,,"pork,chicken, turkey,mutton, lamb,meditation beverage",,Gauloise Brune,bottle,12.73 EUR,Brasserie du Bocq,727407,,,general selection,,Uniq Drinks Finland,"chestnut brown,full-bodied,cloudy,with a rich head,medium hopped,rye bread notes,dried fruits,long",0.75,17.7 °P
0,,,5.3%,"pils
(pils)",58.0 EBU,Beer,Pils,crown cap,Finland,,50.0 Kcal / 100ml,,"grilled food,mild sausages,party wine,beef",,Stadin Fest Pils,bottle,13.97 EUR,Stadin Panimo,718674,,,general selection,,Stadin Panimo,"golden-yellow,medium-bodied,strongly hopped,malt biscuit notes,grapefruity,fruity,nettle notes",0.33,12.7 °P
0,5.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano","mutton, lamb,beef,game,strong cheeses",A wooden transport packaging,Ontañón Gran Reserva 2005,bottle,61.44 EUR,Ontañón,900203,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Carelia Wines,"full-bodied,medium tannic,leather notes,oak notes,blackberry notes",0.75,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,,natural cork,Finland,,80.0 Kcal / 100ml,,"party wine,berries and fruits,salads, vegetarian food,sweet desserts",,Valkia 100,bottle,15.97 EUR,Pernod Ricard Finland,688697,,,general selection,30.0 g/l,Pernod Ricard,"medium dry,medium acidic,blueberry notes,light wild berry notes,hint of citrus,fresh,refreshing,rosé",0.75,
0,,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Finland,,40.0 Kcal / 100ml,,,,Makeapihlajasta,bottle,18.56 EUR,Mattilan Marjatila,912727,,,sale-to-order selection,90.0 g/l,Hannu Jaakkola,"bright red,sweet,acidic,rowanberry notes",0.75,
0,,Contains sediment,42.0%,,,"Brandy, Armagnac & Calvados",Calvados,plastic closure,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Comte Louis de Lauriston Banyuls Cask Finish Calvados 2008,bottle,113.89 EUR,Comte Louis de Lauriston,177267,,AC Calvados Domfrontais,limited quantity product,4.0 g/l,Craft & Cask,"golden-yellow,full-bodied,rather aged,warm,yellow apple notes,light pear notes,hazelnut notes,cocoa notes,herbal notes",0.7,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","aperitif,seafood,fatty fish,chicken, turkey",Sold in gift packaging,Bollinger Special Cuvée Champagne Brut,bottle,77.99 EUR,Bollinger,008715,Champagne,AC Champagne,general selection,7.0 g/l,Wennerco,"brut,very acidic,ripe fruit notes,citrus notes,yellow plum notes,light baked notes,mineral notes,minerally,characteristic,long",0.75,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","aperitif,seafood,fatty fish,chicken, turkey",Sold in gift packaging,Bollinger Special Cuvée Champagne Brut,bottle,77.99 EUR,Bollinger,008715,Champagne,AC Champagne,general selection,7.0 g/l,Wennerco,"brut,very acidic,ripe fruit notes,citrus notes,yellow plum notes,light baked notes,mineral notes,minerally,characteristic,long",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Estonia,0.1 €,170.0 Kcal / 100ml,,metal screw cap,,Diesel Peppermint,bottle,22.65 EUR,Liviko,001843,,,general selection,150.0 g/l,Zandora,"light blue,light,peppermint notes",0.2,
0,7.1 g/l,,11.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,,"sweet desserts,berries and fruits",,Antech Cuvée Tradition Demi Sec,bottle,23.04 EUR,Maison Antech,902367,,AOP Blanquette de Limoux,sale-to-order selection,40.0 g/l,Tampereen Viinitukku,"medium sweet,medium acidic,pineapple notes,fruity,apple notes",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,South Africa,,80.0 Kcal / 100ml,Pinot Noir,"pork,game birds,liver,mild cheeses",,Creation Pinot Noir 2017,bottle,39.97 EUR,Creation Wines,911167,Others,WO Walker Bay,sale-to-order selection,3.0 g/l,CISA Drinks,"medium-bodied,medium tannic,cranberry notes,spicy,flowery",0.75,
0,,,9.0%,"stout & porter
(imperial stout)",81.0 EBU,Beer,Stout & porter,crown cap,Finland,,80.0 Kcal / 100ml,,"meditation beverage,casseroles,grilled food,spicy and meaty sausages",,Kakola Lauha Imperial Stout,bottle,22.15 EUR,Kakola Brewing,785584,,,general selection,,Kakola Brewing,"brownish-black,full-bodied,very strongly hopped,toasted malt notes,dark chocolate notes,espresso-like,herbal notes,rich,full-bodied",0.33,20.6 °P
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,beef,mutton, lamb,pork,local eco certificate",A wooden transport packaging,Cousiño-Macul Antiguas Reservas Cabernet Sauvignon 2014,bottle,17.84 EUR,Cousiño-Macul,459827,Maipo,Valle del Maipo,general selection,,Norex Selected Brands,"full-bodied,tannic,blackberry notes,dark cherry notes,paprika notes,smoky notes",0.75,
0,5.4 g/l,Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,crown cap,Italy,0.1 €,80.0 Kcal / 100ml,,"party wine,savoury snacks,salads, vegetarian food,tapas and antipasti",,Mionetto il Spriz,bottle,10.92 EUR,Mionetto,631357,,,general selection,85.0 g/l,Henkell Freixenet Finland,"sweet,acidic,orange peel notes,citrus notes,bitter notes,blood orange notes,spritzy",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Ireland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Jameson Crested,bottle,60.57 EUR,John Jameson,910487,,,sale-to-order selection,,Pernod Ricard Finland,"medium-bodied,amber-brown,spicy,fruity,chocolaty",0.7,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Sweden,,220.0 Kcal / 100ml,,metal screw cap,,Motörhead Vodka,bottle,70.57 EUR,Götene Vin & Spritfabrik AB,921472,,,sale-to-order selection,,Craft & Cask,"colourless,dry,warm,neutral,nuanced",0.7,
0,5.8 g/l,Lower-alcohol wine,9.5%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,60.0 Kcal / 100ml,"Arinto,Fernão Pires,Moscatel,Rabo de Ovelha","party wine,savoury snacks,tapas and antipasti,sushi,metal screw cap",,Bonavita White 2017,bottle,11.71 EUR,Casa Santos Lima,523117,,Vinho Regional Lisboa,general selection,15.0 g/l,Cisa Drinks,"medium dry,acidic,ripe lime notes,green pear notes,light peach notes,hint of herb",0.75,
0,,,40.0%,,,Gin and other spirits,Tequila,natural cork,Mexico,0.1 €,220.0 Kcal / 100ml,,,,Herencia Mexicana Blanco Tequila,bottle,65.73 EUR,La Fortuna,121997,,,general selection,,Social Wines,"colourless,dry,sharp,citrus notes,black pepper notes,light fennel notes,balanced",0.7,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,lean fish,seafood,tapas and antipasti",,Champagne Autréau de Champillon Cuvée Brut Réserve Grand Cru,bottle,50.04 EUR,Champagne Autréau de Champillon,906607,Champagne,AC Champagne,general selection,10.0 g/l,Viinitie,"brut,acidic,apricot notes,yellow plum notes,citrus notes,light almond notes,brioche notes",0.75,
0,,,45.0%,,,Whisky,Smooth & fruity,natural cork,Ireland,0.1 €,250.0 Kcal / 100ml,,,,Roe & Co,bottle,65.56 EUR,Roe & Co,905527,,,sale-to-order selection,,Hartwall,"medium-bodied,golden-yellow,vanilla notes,creamy,fruity",0.7,
0,5.0 g/l,,12.0%,,,White wine,Crisp & fruity,glass stopper,France,,70.0 Kcal / 100ml,Grenache Blanc,"chicken, turkey,pasta and pizza,party wine,salads, vegetarian food",,GEM Blanc,bottle,17.99 EUR,Maison du Sud,554007,Languedoc-Roussillon,IGP Pays d'Oc,general selection,,Wennerco,"dry,acidic,green apple notes,citrus notes,light apricot notes,hint of herb",0.75,
0,,,5.3%,"lager
(lager)",18.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Karhu A,bottle,6.76 EUR,Sinebrychoff,000071,,,general selection,,Sinebrychoff,"yellowy brown,tawny,medium-bodied,medium hopped,malty,light fruity notes",0.33,11.8 °P
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,plastic closure,Finland,0.2 €,250.0 Kcal / 100ml,,,,Valhalla plastic bottle,plastic bottle,37.56 EUR,Altia Oyj,950896,,,sale-to-order selection,150.0 g/l,Altia,"dark brown,medium full bodied,warm,liquorice notes,medicinal herb notes,salty",0.5,
0,,,9.0%,"ale
(brown ale)",36.0 EBU,Beer,Ale,crown cap,United States,,80.0 Kcal / 100ml,,"casseroles,party wine,pork,meditation beverage",,Stone Imperial Mutt Brown Ale,bottle,27.85 EUR,Stone Brewing,958836,,,sale-to-order selection,,Diamond Beverages,"brown,full-bodied,medium hopped,malty,coffee notes,fruity",0.65,20.4 °P
0,,,9.0%,"ale
(brown ale)",36.0 EBU,Beer,Ale,crown cap,United States,,80.0 Kcal / 100ml,,"casseroles,party wine,pork,meditation beverage",,Stone Imperial Mutt Brown Ale,bottle,27.85 EUR,Stone Brewing,958836,,,sale-to-order selection,,Diamond Beverages,"brown,full-bodied,medium hopped,malty,coffee notes,fruity",0.65,20.4 °P
0,5.2 g/l,,12.0%,,,White wine,Crisp & fruity,,Portugal,,70.0 Kcal / 100ml,Arinto,"party wine,buffet,lean fish,salads, vegetarian food",,Paxis Arinto bag-in-box,bag-in-box,10.63 EUR,DFJ Vinhos,908318,,Vinho Regional Lisboa,general selection,8.0 g/l,Henkell Freixenet Finland,"medium dry,medium acidic,yellow apple notes,peach notes,light lychee notes,hint of citrus,marzipan notes",3.0,
0,5.6 g/l,Contains sediment,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Cabernet Franc,"casseroles,game birds,mutton, lamb,strong cheeses",,Vignamaggio Cabernet Franc 2004,bottle,93.2 EUR,Vignamaggio,422967,Tuscany,IGT Toscana,limited quantity product,2.0 g/l,Notandum,"full-bodied,tannic,blackcurrant notes,cranberry notes,ripe paprika notes,spicy,herbal notes,light stable notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,plastic closure,Scotland,,220.0 Kcal / 100ml,,,,Chivas Regal Extra,bottle,79.29 EUR,Chivas Brothers,951377,,,sale-to-order selection,,Pernod Ricard Finland,"full-bodied,amber-brown,hint of smoke,grainy notes,spicy",0.7,
0,4.6 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Czech Republic,0.1 €,70.0 Kcal / 100ml,"Welschriesling,Grüner Veltliner,Chardonnay","salads, vegetarian food,party wine,savoury snacks,seafood",,Bohemia Sekt Brut,bottle,14.11 EUR,Bohemia,531504,,,general selection,11.0 g/l,Henkell Freixenet Finland,"brut,acidic,ripe citrus notes,honey melon notes,light baked notes",0.375,
0,,Mild alcoholic beverage,21.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,120.0 Kcal / 100ml,,,,Koskenkorva Spirit Drink 21% plastic bottle,plastic bottle,17.82 EUR,Altia Oyj,929092,,,sale-to-order selection,,Altia,"colourless,dry,warm,neutral,grainy notes",0.5,
0,5.1 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,"Tinto Fino,Tempranillo","mild cheeses,meditation beverage,game,mutton, lamb",,Bodegas Protos'27 Tinto 2015,bottle,37.99 EUR,Bodegas Protos,942097,Castile-Leon,DO Ribera del Duero,general selection,,Lbi Finland,"full-bodied,tannic,sour cherry,ripe plum notes,dried fig notes,stable notes,light black pepper notes,oak notes",0.75,
0,5.9 g/l,,14.0%,,,Red wine,Nuanced & developed,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"mutton, lamb,grilled food,spicy and meaty sausages,beef,metal screw cap",,Hardys Eileen Hardy Shiraz 2010,bottle,133.45 EUR,Thomas Hardy & Sons,906727,South Australia,McLaren Vale,sale-to-order selection,1.0 g/l,Quantum Beverages Oy,"full-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,5.8 g/l,,12.0%,,,White wine,Nuanced & structured,,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,savoury snacks,salads, vegetarian food,mild cheeses",,Louis Pascal Signature Touraine Sauvignon Blanc 2016 bag-in-box,bag-in-box,13.05 EUR,Trans Nordic Selection,526148,Loire,AC Touraine,general selection,,Trans Nordic Selection,"dry,acidic,grapefruity,light gooseberry notes,hint of lychee,currant leaf notes",3.0,
0,5.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Tannat,Cabernet Sauvignon","beef,spicy and meaty sausages,strong cheeses,mutton, lamb",,Château Montus 2014,bottle,46.39 EUR,Alain Brumont,909647,The Southwest,AOP Madiran,general selection,,Vinetum,"full-bodied,very tannic,dark cherry notes,blackberry notes,black pepper notes,dark chocolate notes,oak notes,warm",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,spicy and meaty sausages,tapas and antipasti",,Protos Crianza 2014,bottle,31.6 EUR,Protos,468314,Castile-Leon,DO Ribera del Duero,general selection,2.0 g/l,Lbi Finland,"full-bodied,tannic,dark cherry notes,date notes,lingonberry notes,clove notes,leather notes,oak notes",0.375,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Richard Delisle VS plastic bottle,plastic bottle,48.96 EUR,Hawkins Distribution,192246,,AC Cognac,general selection,10.0 g/l,Red Bev,"golden brown,amber,full-bodied,warm,fruity,hint of chocolate,hint of toffee,spicy",0.5,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,0.2 €,,,,,Spring Lähdevesi plastic bottle,plastic bottle,2.34 EUR,Finn Spring,920026,,,sale-to-order selection,,Finn Spring Oy,"colourless,dry,neutral",0.5,
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Mercier Champagne Brut,bottle,45.15 EUR,Moët & Chandon,923017,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Moët Hennessy Suomi,"brut,acidic,citrus notes,fruity",0.75,
0,,,22.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Jouluglögi Rommirusina,bottle,15.43 EUR,Altia Oyj,922606,,,sale-to-order selection,130.0 g/l,Altia,"red,sweet,raisin notes,christmas spice notes",0.75,
