,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,7.0%,"ale
(ipa)",70.0 EBU,Beer,Ale,crown cap,United States,0.1 €,60.0 Kcal / 100ml,,"hot food,grilled food,chicken, turkey,salads, vegetarian food",,Ballast Point Grapefruit Sculpin IPA,bottle,13.77 EUR,Ballast Point Brewing,793054,,,general selection,,Craft & Cask,"amber-yellow,full-bodied,cloudy,very strongly hopped,biscuity,rich grapefruit notes,mandarin notes,light white pepper notes,fresh,refreshing",0.355,14.9 °P
0,5.3 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Croatia,0.1 €,80.0 Kcal / 100ml,Malvazija Istarska,"chicken, turkey,fatty fish,salads, vegetarian food,pork",,Veralda Istarska Malvazija Prestige 2016,bottle,22.75 EUR,Veralda,542617,,Hrvatska Istra,general selection,3.0 g/l,Zandora,"dry,acidic,peach notes,yellow plum notes,pear notes,ripe grapefruit notes,light nutty notes,hint of herb",0.75,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Pansa Blanca,Macabeo,Parellada,Xarel-lo","tapas and antipasti,salads, vegetarian food,party wine,seafood,organic,suitable for vegans",,AA Mirgin Reserva Cava Brut Nature 2016,bottle,21.17 EUR,Alta Alella,590547,,DO Cava,general selection,,Winestate,"brut,acidic,green apple notes,citrus notes,grapefruity,mineral notes,minerally,light baked notes",0.75,
0,6.4 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"lean fish,fatty fish,chicken, turkey,pork,metal screw cap",,Cono Sur Single Vineyard Block 5 Chardonnay 2017,bottle,18.52 EUR,Viña Cono Sur,538687,Casablanca,DO Valle de Casablanca,general selection,3.0 g/l,Winestate,"dry,acidic,citrus notes,yellow plum notes,light pear notes,herbal notes,spicy",0.75,
0,4.0 g/l,,6.0%,,,Cider,French style apple cider,crown cap,France,,50.0 Kcal / 100ml,,"party wine,savoury snacks,strong cheeses,salads, vegetarian food",,Aval,bottle,12.91 EUR,Les Celliers de l'Odet,722864,,,general selection,30.0 g/l,Craft & Cask,"dry,golden-yellow,acidic,apple notes,apricot notes,light tea notes,vanilla notes,hint of stable",0.33,
0,,,5.2%,"ale
(ipa)",20.0 EBU,Beer,Ale,crown cap,England,,50.0 Kcal / 100ml,,"grilled food,oriental food,berries and fruits,pork",,Thornbridge Melba Peach IPA,bottle,11.76 EUR,Thornbridge,906704,,,sale-to-order selection,,Brew Seeker,"golden-yellow,medium-bodied,medium hopped,fruity,citrus notes",0.33,12.3 °P
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,"Grüner Veltliner,Riesling,Weissburgunder,Sauvignon Blanc,Traminer","oriental food,party wine,salads, vegetarian food,fatty fish,metal screw cap",,Mayer Asia Cuvée 2018,bottle,19.85 EUR,Mayer am Pfarrplatz,513807,Niederösterreich,Qualitätswein Niederösterreich,general selection,15.0 g/l,Winestate,"medium dry,medium acidic,honey melon notes,pear notes,ripe citrus notes,white peach notes,light flowery notes",0.75,
0,,Contains sweeteners,37.5%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Beefeater Pink Gin,bottle,47.41 EUR,The Beefeater Distillery,954747,,,sale-to-order selection,35.0 g/l,Pernod Ricard Finland,"pink,sweetish,soft,smooth,citrus notes,gin flavour",0.7,
0,7.7 g/l,,11.5%,,,White wine,Crisp & fruity,,Germany,,70.0 Kcal / 100ml,"Riesling,Gewürztraminer","party wine,oriental food,fatty fish,salads, vegetarian food",,Black Tower Riesling Gewürztraminer 2017 bag-in-box,bag-in-box,12.0 EUR,Reh Kendermann,904978,The Palatinate,Qualitätswein Pfalz,general selection,10.0 g/l,Interbrands Wines & Spirits,"medium dry,acidic,ripe citrus notes,light pear notes,hint of herb",3.0,
0,,Mild alcoholic beverage,19.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.1 €,200.0 Kcal / 100ml,,,,Royal Piparminttu Snapsi plastic bottle,plastic bottle,21.37 EUR,Pernod Ricard Finland,268274,,,general selection,240.0 g/l,Pernod Ricard,"colourless,medium full bodied,peppermint notes",0.35,
0,5.5 g/l,,20.0%,,,Dessert wine & other fortified wines,Madeira,natural cork,Portugal,0.1 €,160.0 Kcal / 100ml,,"meditation beverage,sweet desserts,strong cheeses,chocolate desserts",,H & H Malvasia 10 Year Old Madeira,bottle,53.04 EUR,Henriques & Henriques,304644,,,general selection,120.0 g/l,Amka,"mahogany-brown,sweet,fig notes,raisin notes,dried apricot notes,coffee notes,nutty,spicy,warm,long",0.375,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Cinsault,"pork,party wine,grilled food,mushrooms,metal screw cap,suitable for vegans,lighter glass bottle,local eco certificate",,Origin Cinsault 2018,bottle,13.99 EUR,Origin Wine,430337,Others,WO Breede River Valley,general selection,2.0 g/l,Winestate,"medium-bodied,medium tannic,cherry notes,raspberry jam notes,light cranberry notes,light smoky notes,liquorice notes",0.75,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Salmiac liqueurs,metal screw cap,Denmark,,250.0 Kcal / 100ml,,metal screw cap,,Små Gronne Granatable Lakrids Shot plastic bottle,plastic bottle,25.86 EUR,Spritfabrikken Denmark A/S,910008,,,sale-to-order selection,390.0 g/l,Spivi Oy,"dark brown,cloudy,full-bodied,salty,fruity,liquorice notes",0.5,
0,3.4 g/l,,14.0%,,,White wine,Generous & toasty,other closure,France,0.1 €,80.0 Kcal / 100ml,"Sauvignon Gris,Sauvignon Blanc","fatty fish,game birds,mushrooms,pasta and pizza,suitable for vegans",,Château Carsin Cuvée du Chat Blanc 2017,bottle,26.68 EUR,Château Carsin,546477,Bordeaux,AC Bordeaux,limited quantity product,2.0 g/l,Chateau Carsin Juha,"dry,acidic,ripe apricot notes,yellow plum notes,light pineapple notes,slightly baked,spicy",0.75,
0,5.5 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,,80.0 Kcal / 100ml,Chardonnay,"fatty fish,seafood,mild cheeses,chicken, turkey,metal screw cap",,Esterházy Chardonnay 2015,bottle,27.6 EUR,Esterházy,915807,Burgenland,DAC Leithaberg,sale-to-order selection,2.0 g/l,Bornicon&Salming,"dry,acidic,citrus notes,mineral notes,minerally,yellow plum notes",0.75,
0,,,4.6%,"lager
(pale)",17.0 EBU,Beer,Lager,crown cap,Italy,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks,lighter glass bottle",,Peroni Nastro Azzurro,bottle,8.12 EUR,Birra Peroni,755404,,,general selection,,Servaali,"grain yellow,medium-bodied,mildly hopped,grainy notes,slightly fruity,herbal notes,balanced",0.33,10.7 °P
0,,,6.0%,"wheat beer
(hefeweizen)",11.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"lean fish,chicken, turkey,mild cheeses,salads, vegetarian food",,Tucher Sebaldus Helles Hefe Weizen,bottle,8.1 EUR,Tucher,766876,,,general selection,,Diamond Beer B.C.,"straw-yellow,medium-bodied,cloudy,with a rich head,mildly hopped,wheat notes,banana cake notes,light citrus notes,fresh,refreshing",0.5,13.5 °P
0,5.5 g/l,,13.0%,,,Red wine,Luscious & jammy,synthetic cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Corvinone","pasta and pizza,casseroles,pork,strong cheeses,synthetic cork",,Tommasi Ripasso Valpolicella 2015,bottle,26.52 EUR,Tommasi Viticoltori,429567,The Veneto,DOC Valpolicella Ripasso Classico Superiore,general selection,6.0 g/l,Interbrands Wines & Spirits,"medium-bodied,tannic,sour cherry,blueberry notes,fig notes,light cinnamon notes,hint of leather",0.75,
0,,,6.6%,"ale
(abbey ale)",16.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,60.0 Kcal / 100ml,,"beef,casseroles,grilled food,mutton, lamb",,Leffe Blonde,bottle,12.09 EUR,InBev,000166,,,general selection,,Sinebrychoff,"golden-yellow,medium-bodied,medium hopped,caramel malt notes,fruity,spicy,hint of tar",0.33,15.4 °P
0,,,45.8%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Talisker Storm Single Malt,bottle,71.79 EUR,Talisker,175817,,Isle of Skye,general selection,,Hartwall,"full-bodied,amber-yellow,smoky notes",0.7,
0,,,40.0%,,,Gin and other spirits,Flavoured spirits,synthetic cork,Finland,0.1 €,220.0 Kcal / 100ml,,synthetic cork,,Hermannin Kulda Lempo,bottle,65.17 EUR,Hermannin Viinitila,162204,,,general selection,,Hermannin Viinitila,"colourless,full-bodied,warm,rich cloudberry notes,spicy,hint of lemon zest",0.35,
0,5.6 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,"Avesso,Loureiro,Alvarinho","lean fish,salads, vegetarian food,party wine,clams, mussels, scallops and oysters,metal screw cap",,Muros Antigos 2017,bottle,16.51 EUR,Anselmo Mendes,599327,,DOC Vinho Verde,general selection,1.0 g/l,Winestate,"dry,acidic,green pear notes,apricot notes,lemon notes,light herb notes,hint of mineral",0.75,
0,6.5 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Moscato,"party wine,berries and fruits,sweet desserts,mild cheeses",,Anna Spinato Moscato Sparkling Dolce,bottle,11.99 EUR,Anna Spinato,565857,,,general selection,90.0 g/l,Quantum Beverages,"sweet,medium acidic,apricot notes,pear jam notes,light orange blossom notes",0.75,
0,,,9.0%,"ale
(abbey ale)",22.0 EBU,Beer,Ale,natural cork,Belgium,,80.0 Kcal / 100ml,,"game birds,strong cheeses,mild cheeses,sweet desserts",Sold in gift packaging,St Feuillien Cuveé de Noël,bottle,17.26 EUR,Brasserie St Feuillien,935738,,,sale-to-order selection,,Diamond Beverages,"brown,full-bodied,medium hopped,spicy,herbal notes",1.5,20.1 °P
0,6.2 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,South Africa,,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,meditation beverage,clams, mussels, scallops and oysters,metal screw cap",,Iona Sauvignon Blanc 2016,bottle,26.52 EUR,Iona Wines,565327,Others,WO Elgin,limited quantity product,,Nordalco,"dry,acidic,currant leaf notes,lime notes,gooseberry notes,hint of passion fruit,balanced",0.75,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay,Pinot Noir","aperitif,clams, mussels, scallops and oysters,sushi,tapas and antipasti",,Alexandre Penet Champagne Extra Brut,bottle,52.45 EUR,Alexandre Penet,904574,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,Blend Maker Oy,"brut,acidic,multi-dimensional,fruity,toasted,roasted,baked",0.375,
0,,,40.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,330.0 Kcal / 100ml,,metal screw cap,,De Kuyper Triple Sec,bottle,39.76 EUR,De Kuyper Royal Distillers,111806,,,general selection,260.0 g/l,Alpha Beverages,"colourless,medium full bodied,sharp,orangey,citrus notes",0.5,
0,5.0 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"mutton, lamb,casseroles,game birds,organic",,Col d'Orcia Rosso di Montalcino 2016,bottle,26.83 EUR,Col d'Orcia,919557,Tuscany,DOC Rosso di Montalcino,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,aromatic,berry notes",0.75,
0,4.4 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,160.0 Kcal / 100ml,"Touriga Nacional,Touriga Francesa,Tinta Barroca,Tinta Roriz,Tinto Cão","sweet desserts,chocolate desserts,strong cheeses",Sold in gift packaging,Graham's Late Bottled Vintage Port 2013,bottle,30.12 EUR,Symington Family Estates,003295,,Late Bottled Vintage Port,general selection,110.0 g/l,Interbrands Wines & Spirits,"dark red,sweet,dark cherry notes,blueberry jam notes,hint of milk chocolate,light spice notes,warm",0.75,
0,,,6.3%,"ale
(ipa)",77.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"sushi,party wine,salads, vegetarian food",,Ruosniemen Panimo Betony IPA,bottle,15.06 EUR,Ruosniemen Panimo,918064,,,sale-to-order selection,,Ruosniemen panimo,"orange-yellow,medium-bodied,cloudy,strongly hopped,citrus notes,fruity",0.33,13.8 °P
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Highland Bird,bottle,32.8 EUR,Robert McKie Neil Co,001335,,,general selection,,Alpha Beverages,"medium-bodied,golden-yellow,hint of smoke,fruity,light grainy notes",0.35,
0,5.7 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","meditation beverage,beef,grilled food,casseroles",A wooden transport packaging,Château Quintus 2015,bottle,245.19 EUR,Château Quintus,496987,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Clarence Dillon Wines,"full-bodied,tannic,cherry notes,blackcurrant notes,light pencil lead notes,pepper notes,warm,oak notes,characteristic,long",0.75,
0,5.7 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","meditation beverage,beef,grilled food,casseroles",A wooden transport packaging,Château Quintus 2015,bottle,245.19 EUR,Château Quintus,496987,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Clarence Dillon Wines,"full-bodied,tannic,cherry notes,blackcurrant notes,light pencil lead notes,pepper notes,warm,oak notes,characteristic,long",0.75,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","chicken, turkey,salads, vegetarian food,savoury snacks,tapas and antipasti",,Anna de Codorníu Rosé Cava Brut,bottle,18.52 EUR,Codorníu,900947,,DO Cava,general selection,10.0 g/l,Wennerco,"brut,acidic,redcurrant notes,light strawberry notes,spicy,slightly baked,rosé",0.75,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","chicken, turkey,salads, vegetarian food,savoury snacks,tapas and antipasti",,Anna de Codorníu Rosé Cava Brut,bottle,18.52 EUR,Codorníu,900947,,DO Cava,general selection,10.0 g/l,Wennerco,"brut,acidic,redcurrant notes,light strawberry notes,spicy,slightly baked,rosé",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,plastic closure,United States,0.1 €,220.0 Kcal / 100ml,,,,Kentucky Gentleman,bottle,36.99 EUR,Barton Distilling,001516,,Kentucky Straight Bourbon Whiskey,general selection,,Arcus Finland,"medium-bodied,golden-yellow,ripe fruit notes,cream toffee notes,spicy",0.7,
0,5.7 g/l,Lower-alcohol wine,7.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,,80.0 Kcal / 100ml,Moscato Bianco di Canelli,"party wine,sweet desserts,berries and fruits,oriental food",,Gancia Asti Dolce,bottle,17.13 EUR,F.lli Gancia,008585,,DOCG Asti,general selection,90.0 g/l,Interbrands Wines & Spirits,"sweet,medium acidic,pear and caramel notes,citrus marmalade notes,peach notes,flowery",1.5,
0,5.0 g/l,,12.0%,,,Rosé wine,Dry,synthetic cork,France,,70.0 Kcal / 100ml,Syrah,"salads, vegetarian food,pasta and pizza,party wine,chicken, turkey,synthetic cork,organic,lighter glass bottle",,Terroirs Vivants Syrah Organic Rosé 2017,bottle,15.87 EUR,Terroirs Vivants,905987,,Vin de France,general selection,,Red Bev,"dry,medium acidic,wild strawberry notes,redcurrant notes,light peach notes,slightly spicy",0.75,
0,5.0 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Cortese,"lean fish,salads, vegetarian food,chicken, turkey,soups,organic,biodynamic",,La Raia Gavi 2017,bottle,22.56 EUR,La Raia,573967,Piedmont,DOCG Gavi,general selection,3.0 g/l,Ruby Straw Wine Export Special,"dry,acidic,white peach notes,green apple notes,grapefruity,light flowery notes,mineral notes,minerally,herbal notes",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Blanc,Auxerrois","soups,aperitif,mushrooms,organic",,Laurent Vogt Crémant d'Alsace Blanc de Blancs Brut,bottle,27.36 EUR,Earl Laurent Vogt,908127,,AC Crémant d'Alsace,sale-to-order selection,8.0 g/l,Tampereen Viinitukku,"brut,medium acidic,fruity,elegant,nuanced",0.75,
0,3.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,pork,strong cheeses,mutton, lamb",,Los Vascos Cabernet Sauvignon 2017,bottle,19.85 EUR,Vina Los Vascos,954827,Rapel,Valle de Colchagua,sale-to-order selection,3.0 g/l,Servaali,"full-bodied,medium tannic,ripe plum notes,cherry notes,chocolaty",0.75,
0,4.3 g/l,Dessert wine,15.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Greece,,140.0 Kcal / 100ml,"Mavrodaphne,Korinthiaki",,,Cambas Mavrodaphne de Patras,bottle,18.05 EUR,Cambas,914447,,PDO Mavrodaphne Patron,sale-to-order selection,130.0 g/l,E. Gavrielides,"sweet,ripe plum notes,berry notes",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Shiraz,Viognier","grilled food,pork,beef,casseroles,metal screw cap,lighter glass bottle",,Santa Helena Unoaked Shiraz 2015,bottle,12.56 EUR,VSPT,433567,Maipo,Valle del Maipo,general selection,2.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,paprika notes,light currant notes,spicy,herbal notes,hint of vanilla",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Salmiac liqueurs,metal screw cap,Finland,0.1 €,160.0 Kcal / 100ml,,metal screw cap,,Scandinavian Jussi 69 Chili Shot,bottle,27.67 EUR,Scandinavian Wine & Spirits,925897,,,sale-to-order selection,110.0 g/l,Scandinavian Wine & Spirits,"black,medium full bodied,salmiak notes,chili notes,liquorice notes",0.7,
0,6.1 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"fatty fish,seafood,clams, mussels, scallops and oysters,salads, vegetarian food,metal screw cap",,Pagos Del Rey Blume Sauvignon Blanc,bottle,15.85 EUR,Pagos Del Rey,933567,Others,DO Rueda,sale-to-order selection,3.0 g/l,Servaali,"dry,medium acidic,fruity,peach notes,apricot notes",0.75,
