,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.2 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,pork,mild cheeses,game birds",,Cono Sur Single Vineyard Block 21 Pinot Noir 2016,bottle,19.85 EUR,Viña Cono Sur,914617,San Antonio,DO Valle de San Antonio,general selection,,Winestate,"medium-bodied,medium tannic,wild berry notes,cherry notes,black pepper notes,hint of oak,light violet notes",0.75,
0,6.2 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,pork,mild cheeses,game birds",,Cono Sur Single Vineyard Block 21 Pinot Noir 2016,bottle,19.85 EUR,Viña Cono Sur,914617,San Antonio,DO Valle de San Antonio,general selection,,Winestate,"medium-bodied,medium tannic,wild berry notes,cherry notes,black pepper notes,hint of oak,light violet notes",0.75,
0,,,42.3%,,,Vodka & spirit,Vodka,plastic closure,Sweden,,230.0 Kcal / 100ml,,,,Absolut Elyx,bottle,80.41 EUR,Absolut Company,957567,,,sale-to-order selection,,Pernod Ricard Finland Oy,"colourless,dry,warm,neutral",0.7,
0,6.3 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Fiano,"lean fish,party wine,pasta and pizza,chicken, turkey,metal screw cap,organic,suitable for vegans",,Zensa Fiano Organico 2018,bottle,13.17 EUR,Orion Wines,949997,Apulia,IGP Salento,general selection,5.0 g/l,Quantum Beverages,"dry,acidic,lemon notes,green apple notes,ripe yellow plum notes,whitecurrant notes,light herb notes",0.75,
0,8.2 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,Germany,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,tapas and antipasti,grilled food,pasta and pizza,metal screw cap,lighter glass bottle",,Reh Kendermann Pinot Noir Rose Vom Kalkstein 2017,bottle,17.32 EUR,Reh Kendermann,909797,,Qualitätswein Pfalz,sale-to-order selection,7.0 g/l,Vinum Import,"dry,acidic,wild berry notes,redcurrant notes,citrus notes",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,Spain,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Osborne 103 Etiqueta Negra Solera Reserva,bottle,35.56 EUR,Osborne,148397,,DO Brandy de Jerez,general selection,12.0 g/l,Bpf-Beverage Partners Finland,"amber-brown,medium full bodied,youngish,warm,dryly fruity,light caramel notes,spicy,slightly baked,vanilla notes,balanced",0.7,
0,4.9 g/l,,12.5%,,,Red wine,Berried & fresh,,Italy,,70.0 Kcal / 100ml,Barbera,"savoury snacks,pasta and pizza,chicken, turkey,pork",,Tenuta Carretta Piemonte Barbera 2016 bag-in-box,bag-in-box,13.33 EUR,Tenuta Carretta,915598,Piedmont,DOC Piemonte Barbera,general selection,4.0 g/l,Craft & Cask,"medium-bodied,medium tannic,maraschino cherry notes,cranberry notes,light spice notes,hint of violet",3.0,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Syrah,Grenache,Cinsault,Grenache Noir","party wine,salads, vegetarian food,savoury snacks,berries and fruits,metal screw cap",,Veuve du Vernay Ice Rosé Demi-Sec,bottle,19.95 EUR,Patriarche,900143,,,general selection,45.0 g/l,Quantum Beverages,"medium sweet,medium acidic,light pineapple notes,strawberry jam notes,hint of raspberry",0.2,
0,,Beer-based,4.9%,,,Mixed drinks,Citrusy,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,The White Lie Sundog Lemonade can,can,9.21 EUR,Saimaa Brewing Company,720354,,,general selection,80.0 g/l,Mbh Breweries,"orange,cloudy,sweet,orangey,blood grapefruit notes,bitter notes,grainy notes,hint of herbal liqueur",0.33,
0,,,6.0%,"pils
(imperial pils)",59.0 EBU,Beer,Pils,crown cap,Finland,,50.0 Kcal / 100ml,,"spicy and meaty sausages,fatty fish,chicken, turkey,oriental food",,Stadin Imperial Pilsner,bottle,15.18 EUR,Stadin Panimo,741034,,,general selection,,Stadin Panimo,"golden-yellow,medium-bodied,cloudy,strongly hopped,honey and malt notes,biscuity,tropical fruit notes,herbal notes",0.33,14.5 °P
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,,220.0 Kcal / 100ml,,metal screw cap,,Jameson plastic bottle,plastic bottle,47.96 EUR,John Jameson,115776,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,slightly fruity,light spice notes,grainy notes",0.5,
0,4.1 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,pork,game birds,fatty fish",,G.H. Martel Blanc de Blancs Champagne Brut 2002,bottle,79.87 EUR,G.H. Martel,517977,Champagne,AC Champagne,limited quantity product,9.0 g/l,Red Bev,"brut,acidic,cinnamon-apple notes,ripe citrus notes,toasted bread notes,farmstead butter notes,nuanced",0.75,
0,,,6.0%,"ale
(abbey ale)",17.0 EBU,Beer,Ale,crown cap,Belgium,,60.0 Kcal / 100ml,,"mild sausages,mild cheeses,pork,savoury snacks",,Tongerlo Blonde,bottle,9.94 EUR,Brouwerij Haacht,767184,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,cloudy,medium hopped,malt biscuit notes,light citrus notes,hint of herb",0.33,14.8 °P
0,,,8.0%,"stout & porter
(imperial stout)",37.0 EBU,Beer,Stout & porter,crown cap,Scotland,,70.0 Kcal / 100ml,,"chocolate desserts,meditation beverage",,Swannay Imperial Stout,bottle,13.61 EUR,Swannay Brewery,935171,,,sale-to-order selection,,Servaali,"black,full-bodied,strongly hopped,black,with a rich head,very full-bodied,strongly hopped,espresso-like,dark chocolate notes",0.33,18.4 °P
0,4.4 g/l,,13.5%,,,White wine,Crisp & fruity,plastic closure,Chile,,80.0 Kcal / 100ml,"Muscat,Sauvignon Blanc","party wine,lean fish,grilled food,pasta and pizza",,Liisa Muscat Sauvignon Blanc carton package,carton package,8.88 EUR,Stella Wines,594598,Others,,general selection,1.0 g/l,Stella Wines,"dry,medium acidic,citrus notes,peach notes,apple notes,spicy",1.0,
0,,,6.7%,"ale
(abbey ale)",24.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"strong cheeses,game,mutton, lamb,grilled food",,Fiskarsin Munkintie,bottle,14.03 EUR,Fiskarsin Panimo,755044,,,general selection,,Rekolan Panimo,"coffee-brown,full-bodied,medium hopped,toasted malt notes,dried fruits,ripe plum notes,syrupy,spicy,hint of liquorice",0.33,17.9 °P
0,6.9 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Síria,Fonte Cal","seafood,lean fish,clams, mussels, scallops and oysters,aperitif,organic",,Monte Cascas Colheita Organic Branco 2017,bottle,17.17 EUR,Casca Wines,926717,,DOC Beira Interior,sale-to-order selection,3.0 g/l,Servaali,"dry,acidic,honey melon notes,citrus notes,pear notes",0.75,
0,,,40.0%,,,Liqueur & bitter,Herbal liquers,lightning closure,Austria,0.1 €,330.0 Kcal / 100ml,,,,Stroh Jägertee,bottle,40.24 EUR,Sebastian Stroh,154816,,,general selection,240.0 g/l,Interbrands Wines & Spirits,"amber-brown,medium full bodied,fruity,rum and cola aroma,herbal notes,warm",0.5,
0,7.0 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Pinot Blanc,Riesling,Chardonnay,Pinot Gris,cheurebe","sushi,party wine,salads, vegetarian food,fatty fish,metal screw cap,organic",,Ruppertsberger Imperial Cuvée Organic 2017,bottle,17.04 EUR,Ruppertsberger,915154,The Palatinate,Qualitätswein Pfaltz,sale-to-order selection,9.0 g/l,CISA Drinks,"dry,acidic,citrus notes,pear notes,mineral notes,minerally",0.375,
0,4.9 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Tempranillo","mutton, lamb,beef,game,meditation beverage,lighter glass bottle",,Habla del Silencio 2017,bottle,25.48 EUR,Bodegas Habla,938317,Others,VdlT de Extremadura,sale-to-order selection,,BBWines,"full-bodied,medium tannic,cherry notes,spicy,herbal notes",0.75,
0,5.8 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,plastic closure,Spain,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Airen","aperitif,savoury snacks,salads, vegetarian food",,True Colours Sparkling Brut,bottle,19.4 EUR,Altia,921683,,,sale-to-order selection,12.0 g/l,Altia,"brut,acidic,yellow apple notes,citrus notes,spritzy",0.2,
0,,,6.2%,"speciality
(rye beer)",48.0 EBU,Beer,Speciality,crown cap,Finland,,50.0 Kcal / 100ml,,"casseroles,game,fatty fish,salads, vegetarian food",,Kimito British Rye Ale,bottle,14.61 EUR,Kimito Brewing,721224,,,general selection,,Kimito,"chestnut brown,medium-bodied,cloudy,strongly hopped,dry cake notes,rye notes,fruity,spicy",0.33,14.1 °P
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Tomatin 14 Year Old Single Malt,bottle,92.67 EUR,Tomatin,915817,,,sale-to-order selection,,Brew Seeker,"medium-bodied,reddish brown,berry notes,honey notes,toffee notes",0.7,
0,,,5.2%,"pils
(pils)",34.0 EBU,Beer,Pils,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"aperitif,blini,spicy and meaty sausages,lean fish",,Bryggeri Golden Pilsener,bottle,12.82 EUR,Rakuuna Olut,921283,,,sale-to-order selection,,Rakuuna Olut,"golden-yellow,light-bodied,medium hopped,golden-yellow,light,medium hopped,malty,bread notes,aromatic",0.33,12.3 °P
0,4.2 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","aperitif,seafood,fatty fish,mild cheeses,organic",,Covides Terra Terrae Cava Brut,bottle,19.87 EUR,Covides,934567,,DO Cava,sale-to-order selection,9.0 g/l,LBI Finland,"dry,acidic,apricot notes,peach notes,spritzy",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"chicken, turkey,grilled food",,Poggio al Lupo 2015,bottle,25.99 EUR,Poggio al Lupo,916377,Tuscany,DOCG Morellino di Scansano,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,berry notes,spicy,vanilla notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,,Aberlour 12 Year Old Double Cask Matured Single Malt,bottle,69.97 EUR,Aberlour Distillery,908287,,Speyside,sale-to-order selection,,Pernod Ricard Finland Oy,"full-bodied,amber-brown,fruity,oak notes,spicy",0.7,
0,,,48.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,270.0 Kcal / 100ml,,,Sold in gift packaging,Laphroaig Lore Single Malt,bottle,142.49 EUR,Laphroaig Distillery,104887,,,general selection,,Edrington Finland,"full-bodied,amber-yellow,smoky notes",0.7,
0,5.8 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","pork,beef,strong cheeses,mutton, lamb,organic,suitable for vegans",,Antiche Terre Amarone della Valpolicella Mezzo Monte 2012,bottle,47.75 EUR,Antiche Terre Venete,935417,The Veneto,Amarone della Valpolicella DOCG,sale-to-order selection,6.0 g/l,Wineworld Finland,"full-bodied,tannic,boysenberry notes,sour cherry,medicinal herb notes",0.75,
0,6.0 g/l,,15.0%,,,Red wine,Luscious & jammy,other closure,Israel,,80.0 Kcal / 100ml,Syrah,"grilled food,casseroles,game birds,spicy and meaty sausages,kosher",,Galil Mountain Syrah 2017,bottle,22.64 EUR,Galil Mountain Winery,925967,,Upper Galilee,sale-to-order selection,2.0 g/l,Amka,"full-bodied,medium tannic,blueberry notes,blackcurrant notes,spicy",0.75,
0,7.4 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Greece,,80.0 Kcal / 100ml,Thrapsathiri,"lean fish,seafood,sushi,chicken, turkey",,Armi Thrapsathiri 2017,bottle,26.64 EUR,Lyrarakis,545117,,PGI Crete,limited quantity product,4.0 g/l,Gavrielides,"dry,acidic,lemon notes,yellow plum notes,honey melon notes,mineral notes,minerally,hint of herb,elegant oaky notes",0.75,
0,,,6.1%,"ale
(ipa)",40.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"beef,pork,casseroles,game birds",,Shepherd Neame India Pale Ale,bottle,8.56 EUR,Shepherd Neame,785516,,,general selection,,Servaali,"mahogany-brown,medium-bodied,strongly hopped,malt biscuit notes,dried apricot notes,light caramel notes,nutty",0.5,13.4 °P
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,plastic closure,Australia,,80.0 Kcal / 100ml,"Shiraz,Petit Verdot","pork,party wine,savoury snacks,grilled food",,Pop Up Season No Name carton package,carton package,9.49 EUR,Stella Wines,491248,Others,South Eastern Australia,general selection,3.0 g/l,Stella Wines,"medium-bodied,medium tannic,ripe cranberry notes,dark cherry notes,black pepper notes,light baked notes",1.0,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Lapponia Lakka,bottle,27.76 EUR,Pernod Ricard Finland,283956,,,general selection,290.0 g/l,Pernod Ricard,"golden-yellow,medium full bodied,cloudberry notes,rich,full-bodied",0.5,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Leijona Mango-Chili Shot plastic bottle,plastic bottle,19.82 EUR,Altia,233436,,,general selection,150.0 g/l,Altia,"yellow,cloudy,full-bodied,mango notes,chili notes,light pineapple notes",0.5,
0,4.9 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,70.0 Kcal / 100ml,Gamay,"fatty fish,chicken, turkey,salads, vegetarian food,savoury snacks",,Château des Poupets Juliénas 2017,bottle,19.85 EUR,Georges Duboeuf,461457,Burgundy,AC Juliénas,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,acidic,cranberry notes,cherry notes,redcurrant notes,spicy",0.75,
0,5.4 g/l,,13.0%,,,White wine,Crisp & fruity,plastic closure,France,0.4 €,70.0 Kcal / 100ml,"Marsanne,Chardonnay","party wine,savoury snacks,chicken, turkey,salads, vegetarian food",,Greener Planet Marsanne Chardonnay 2017 plastic bottle,plastic bottle,10.59 EUR,Cellier Jean d'Alibert,530278,Languedoc-Roussillon,IGP Pays d'Oc,general selection,,Domaine Wines,"dry,acidic,apple notes,ripe citrus notes,slightly spicy",1.0,
0,,,30.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Italy,,280.0 Kcal / 100ml,,,,Isolabella Limoncello,bottle,35.96 EUR,Illva Saronno,925046,,,general selection,260.0 g/l,Norex Selected Brands,"yellow,full-bodied,soft,smooth,sweet,lemon notes,light lime peel notes",0.5,
0,4.3 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Georgia,0.1 €,70.0 Kcal / 100ml,Saperavi,"pork,beef,casseroles,mild cheeses",,Tbilvino Saperavi 2017,bottle,17.17 EUR,Tbilvino,948687,,,general selection,,Amka,"full-bodied,tannic,dark cherry notes,light currant notes,raspberry notes,blueberry notes,hint of clove",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,chicken, turkey,pork,casseroles,metal screw cap",,Montes Limited Selection Pinot Noir 2016,bottle,17.17 EUR,Montes,443697,Casablanca,DO Valle de Casablanca,general selection,,Vinetum,"medium-bodied,medium tannic,cranberry notes,light strawberry notes,raspberry notes,hint of oak,toasted,roasted,baked,light mocha notes",0.75,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,blini,savoury snacks,party wine",,Boizel Blanc de Noirs Champagne Brut,bottle,70.67 EUR,Champagne Boizel,927917,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Nordalco,"brut,acidic,pear notes,brioche notes,elegant",0.75,
0,4.4 g/l,,15.0%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"aperitif,soups",,La Ina Fino Sherry,bottle,24.8 EUR,La Ina,335214,,DO Jerez-Xérès-Sherry,general selection,1.0 g/l,Tampereen Viinitukku,"pale yellow,dry,almond notes,citrus notes,herbal notes,light mineral notes,long",0.375,
0,4.4 g/l,,15.0%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"aperitif,soups",,La Ina Fino Sherry,bottle,24.8 EUR,La Ina,335214,,DO Jerez-Xérès-Sherry,general selection,1.0 g/l,Tampereen Viinitukku,"pale yellow,dry,almond notes,citrus notes,herbal notes,light mineral notes,long",0.375,
0,7.0 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,seafood,chicken, turkey,tapas and antipasti,metal screw cap",,Dr. Loosen Wehlener Riesling 2016,bottle,34.37 EUR,Dr. Loosen,551094,Mosel,Qualitätswein Mosel,general selection,9.0 g/l,Winestate,"dry,very acidic,green apple notes,citrus notes,apricot notes,mineral notes,minerally",0.375,
0,,,5.2%,"lager
(vienna)",26.0 EBU,Beer,Lager,crown cap,United States,0.1 €,50.0 Kcal / 100ml,,"party wine,pork,grilled food,chicken, turkey",,Brooklyn Lager,bottle,10.0 EUR,Brooklyn Brewery,737534,,,general selection,,Sinebrychoff,"caramel-brown,full-bodied,strongly hopped,malty,flowery,citrus notes,hint of white pepper,rich,full-bodied",0.355,12.3 °P
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Spain,0.1 €,180.0 Kcal / 100ml,,,,Sourz Apple,bottle,22.27 EUR,Jim Beam Brands,260047,,,general selection,240.0 g/l,Edrington Finland,"bright green,light,green apple aroma,sharp,tart",0.7,
0,,,0.0%,,,Non-alcoholic,Mixers,crown cap,New Zealand,,30.0 Kcal / 100ml,,,,East Imperial Tonic Water,bottle,13.33 EUR,East Imperial,923772,,,sale-to-order selection,80.0 g/l,Amka,"colourless,dryish,lime notes",0.15,
0,5.3 g/l,Lower-alcohol wine,8.0%,,,Sparkling wine & champagne,,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,,"sweet desserts,berries and fruits,party wine,metal screw cap",,Fresita Blueberry & Raspberry,bottle,15.9 EUR,Viña Casal de Gorchs,932463,,,general selection,60.0 g/l,Alpha Beverages,"sweet,medium acidic,wild berry notes,blueberry notes,ripe blackcurrant notes",0.2,
0,4.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,pork,game,casseroles",,Marqués de Cáceres Gran Reserva 2010,bottle,47.4 EUR,Marqués de Cáceres,931287,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Hartwall,"full-bodied,tannic,ripe plum notes,sour cherry,fig notes",0.75,
0,,Dessert wine,13.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,130.0 Kcal / 100ml,"Sémillon,Sauvignon,Muscadelle","meditation beverage,sweet desserts,strong cheeses",A wooden transport packaging,Château Nairac 2005,bottle,96.13 EUR,Château Nairac,513667,Bordeaux,"AC Barsac, 2ème Cru",limited quantity product,140.0 g/l,Veyret Latour,"sweet,full-bodied,medium acidic,apricot jam notes,ripe citrus notes,honey notes,elegant",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Kilchoman Sanaig,bottle,99.99 EUR,Kilchoman Distillery,135097,,,general selection,,Craft & Cask,"full-bodied,amber-yellow,smoky notes,peaty,ripe plum notes,rose hip notes,toffee notes,light sorrel notes,hint of vanilla,nuanced",0.7,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","aperitif,meditation beverage,party wine",,Carbon F1 Limited Edition Champagne Brut,bottle,305.4 EUR,Champagne Carbon,926551,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Wines and More Oy,"brut,acidic,aromatic,fruity,flowery",0.75,
0,,,6.0%,"strong lager
(strong lager)",24.0 EBU,Beer,Strong lager,crown cap,Czech Republic,0.1 €,50.0 Kcal / 100ml,,"party wine,mild sausages,casseroles,savoury snacks",,Pardubický Taxis,bottle,6.76 EUR,Pivovar Pernštejn Pardubice,711546,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,medium hopped,grainy notes,grapefruity,herbal notes,spicy,fresh,refreshing",0.5,14.2 °P
0,,,6.6%,"ale
(strong ale)",13.0 EBU,Beer,Ale,crown cap,Scotland,0.1 €,50.0 Kcal / 100ml,,"casseroles,pork,grilled food,soups",,Innis & Gunn Original Barrel Aged,bottle,10.79 EUR,Innis & Gunn,777734,,,general selection,,Servaali,"amber-brown,full-bodied,mildly hopped,malty,nutty,apricot jam notes,cream toffee notes,oak notes",0.33,14.4 °P
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Amarela,Tinta Roriz","beef,grilled food,mutton, lamb,spicy and meaty sausages",,Sagrado Reserva 2015,bottle,26.56 EUR,Quinta do Sagrado,464047,,DOC Douro,general selection,,Concealed Wines,"medium-bodied,tannic,sour cherry,blackberry notes,ripe plum notes,leather notes,oak notes",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Amarela,Tinta Roriz","beef,grilled food,mutton, lamb,spicy and meaty sausages",,Sagrado Reserva 2015,bottle,26.56 EUR,Quinta do Sagrado,464047,,DOC Douro,general selection,,Concealed Wines,"medium-bodied,tannic,sour cherry,blackberry notes,ripe plum notes,leather notes,oak notes",0.75,
0,,,6.2%,"speciality
(saison)",25.0 EBU,Beer,Speciality,crown cap,Finland,,40.0 Kcal / 100ml,,"fatty fish,lean fish,seafood,party wine",,Kimito Rhubarb Sour Saison,bottle,13.85 EUR,Kimito Brewing,730794,,,general selection,,Kimito,"grain yellow,full-bodied,cloudy,medium hopped,grainy notes,rhubarb notes,green apple notes,slightly tart",0.33,11.5 °P
