,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","game,casseroles,spicy and meaty sausages,mild cheeses",A wooden transport packaging,Château Teyssier 2014,bottle,37.71 EUR,Château Teyssier,423127,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Sce Du Chateau Teyssier Vigno,"full-bodied,tannic,sour cherry,ripe plum notes,date jam notes,light coffee notes,oak notes",0.75,
0,,Mild alcoholic beverage,19.0%,,,Liqueur & bitter,Salmiac liqueurs,plastic closure,Finland,0.2 €,160.0 Kcal / 100ml,,,,Royal Salmiakki Snapsi plastic bottle,plastic bottle,17.99 EUR,Pernod Ricard Finland,230017,,,general selection,140.0 g/l,Pernod Ricard,"greenish brown,medium full bodied,salmiak notes,hint of liquorice",0.7,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Nero d'Avola,Cabernet Sauvignon","pasta and pizza,casseroles,mild sausages,chicken, turkey,organic",,B.io Nero d'Avola Cabernet Vino Biologico 2016,bottle,17.73 EUR,Gruppo Cevico,946627,Sicily,IGP Terre Siciliane,sale-to-order selection,6.0 g/l,Hartwall,"medium-bodied,medium tannic,sour cherry,blackcurrant notes,berry notes",0.75,
0,6.1 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Moscato Bianco,"sweet desserts,party wine,berries and fruits",,Zonin Asti Spumante Dolce,bottle,16.52 EUR,Zonin,923957,,Asti DOCG,sale-to-order selection,110.0 g/l,Pernod Ricard Finland,"sweet,medium acidic,fruity,flowery,peach notes",0.75,
0,,,40.0%,,,Vodka & spirit,Spirit,glass stopper,Finland,,220.0 Kcal / 100ml,,,,Korpimaan Kyynel Viina,bottle,86.82 EUR,The Helsinki Distilling Company,955326,,,sale-to-order selection,,Bornicon&Salming,"colourless,dry,soft,smooth,rye notes",0.5,
0,5.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"game birds,mutton, lamb,strong cheeses,spicy and meaty sausages",,Travaglini Gattinara 2015,bottle,33.07 EUR,Giancarlo Travaglini,445857,Piedmont,DOCG Gattinara,general selection,,Amka,"medium-bodied,tannic,sour cherry,fig notes,light raspberry notes,herbal notes,liquorice root notes,leather notes,slightly flowery,oak notes",0.75,
0,,,6.5%,"ale
(ale)",22.0 EBU,Beer,Ale,crown cap,Italy,,50.0 Kcal / 100ml,,"pasta and pizza,tapas and antipasti,savoury snacks,pork",,Baladin Nazionale,bottle,15.09 EUR,Baladin,953614,,,general selection,,Amka,"golden-yellow,medium-bodied,cloudy,with a rich head,medium hopped,malt biscuit notes,apricot notes,citrus notes,hint of pepper,fresh,refreshing",0.33,14.0 °P
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,The Glenlivet Founder's Reserve Single Malt,bottle,56.99 EUR,The Glenlivet Distillery,136817,,Speyside,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,fruity,malty,ripe pineapple notes,light orange notes,nutty,rich,full-bodied",0.7,
0,,,42.0%,,,Gin and other spirits,Fruit brandy,natural cork,Finland,,230.0 Kcal / 100ml,,,,Smakbyns Apelbrand,bottle,223.76 EUR,Smakbyns Bränneri,956316,,,sale-to-order selection,,Tjudö Vingård,"mahogany-brown,full-bodied,aged,fruity,aromatic",0.5,
0,5.5 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"oriental food,clams, mussels, scallops and oysters,sushi,seafood,organic",,Domaine Marcel Deiss Riesling 2017,bottle,42.39 EUR,Domaine Marcel Deiss,924217,Alsace,AC Alsace,sale-to-order selection,4.0 g/l,Tampereen Viinitukku,"dry,acidic,rose notes,spicy,flowery",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,70.0 Kcal / 100ml,"Sangiovese,Merlot","beef,spicy and meaty sausages,pork,pasta and pizza",,Menicucci Chianti Classico 2015,bottle,32.2 EUR,Menicucci,932317,Tuscany,DOCG Chianti Classico,sale-to-order selection,3.0 g/l,Citera Oy/Finn-Glera,"full-bodied,medium tannic,ripe plum notes,oak notes,sour cherry",0.75,
0,,Mild alcoholic beverage. Limited durability,17.0%,,,Liqueur & bitter,Cream liqueurs,plastic closure,Finland,0.1 €,330.0 Kcal / 100ml,,,,Helmi Kermalikööri plastic bottle,plastic bottle,23.66 EUR,Altia,273994,,,general selection,220.0 g/l,Altia,"light brown,full-bodied,creamy,milk coffee notes,toffee notes",0.35,
0,7.2 g/l,,11.5%,,,Rosé wine,Dry,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,"Vinhão,Espadeiro,Touriga Nacional","party wine,salads, vegetarian food,mild cheeses,chicken, turkey,metal screw cap,lighter glass bottle",,Pluma Vinho Verde Rosé 2018,bottle,11.19 EUR,Casa de Vila Verde,481397,,DOC Vinho Verde,general selection,9.0 g/l,Cisa Drinks,"dry,medium acidic,redcurrant notes,raspberry marmalade notes,fresh,refreshing,spritzy",0.75,
0,5.9 g/l,,13.0%,,,Rosé wine,Dry,natural cork,Lebanon,,70.0 Kcal / 100ml,"Tempranillo,Syrah,Cinsault","aperitif,pasta and pizza,salads, vegetarian food,tapas and antipasti",,Domaine des Tourelles Rose 2017,bottle,19.95 EUR,Domaine des Tourelles,959061,,Valee de la Bekaa,sale-to-order selection,2.0 g/l,Beverage Partners Finland,"dry,medium acidic,cherry notes,fruity,mineral notes,minerally",0.75,
0,,,16.1%,"stout & porter
(imperial stout)",45.0 EBU,Beer,Stout & porter,can,Holland,,110.0 Kcal / 100ml,,"meditation beverage,casseroles,strong cheeses",,Kees Barrel Project 18.13 can,can,21.12 EUR,Brouwerij KEES,934063,,,sale-to-order selection,,Craft & Cask,"black,extra full-bodied,medium hopped,malty,spicy",0.33,28.8 °P
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","mutton, lamb,beef,casseroles,game",,Sirius Rouge 2015,bottle,19.64 EUR,Maison Sichel,904807,Bordeaux,AOC Bordeaux,sale-to-order selection,3.0 g/l,Bornicon&Salming,"medium-bodied,medium tannic,oak notes,berry notes,smoky notes",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Bardinet VSOP,bottle,27.99 EUR,Bardinet,001143,,,general selection,13.0 g/l,Norex Selected Brands,"golden brown,amber,light,youngish,warm,light fruity notes,toffee notes,hint of herb",0.7,
0,6.2 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,salads, vegetarian food,mild cheeses,fatty fish",,Nals Margreid Gennen Sauvignon,bottle,27.23 EUR,Nals Margreid,573777,Trentino - Alto Adige,DOC Alto Adige,limited quantity product,2.0 g/l,Firma Jan Björklund,"dry,acidic,currant notes,pineapple cherry aroma,clementine notes,light mango notes,mineral notes,minerally",0.75,
0,6.6 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Pinot Gris,"chicken, turkey,oriental food,seafood,metal screw cap",,SJK Pinot Grigio 2016,bottle,20.51 EUR,Schmitt&Söhne,941667,Rheinhessen,Qualitätswein Rheinhessen,sale-to-order selection,6.0 g/l,Just Brands,"dry,medium acidic,fruity,citrus notes",0.75,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,240.0 Kcal / 100ml,,,,"Compass Box Great King St Glasgow Blend
",bottle,75.3 EUR,Compass Box Whisky,911377,,,sale-to-order selection,,Vinoble,"full-bodied,golden-yellow,smoky notes,dried fruits,chocolaty",0.7,
0,4.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"mutton, lamb,game birds,game,beef",,Clos Henri Pinot Noir 2013,bottle,46.59 EUR,Clos Henri,934083,,Marlborough,sale-to-order selection,1.0 g/l,Beverage Partners Finland,"medium-bodied,medium tannic,spicy,blackcurrant notes,oak notes",0.75,
0,8.0 g/l,,11.0%,,,White wine,Crisp & fruity,,France,,70.0 Kcal / 100ml,"Colombard,Chardonnay","party wine,salads, vegetarian food,buffet,lean fish",,JP. Chenet Colombard Chardonnay 2017 bag-in-box,bag-in-box,11.4 EUR,J.P. Chenet,572958,The Southwest,Vin de France,general selection,8.0 g/l,Hartwall,"dry,acidic,citrus notes,green pear notes,light peach notes,slightly spicy",2.0,
0,86.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","meditation beverage,game birds,clams, mussels, scallops and oysters,strong cheeses",,Bollinger R.D. Extra Brut 2004,bottle,253.19 EUR,Champagne Bollinger,909527,Champagne,AC Champagne,sale-to-order selection,3.0 g/l,Wennerco,"brut,very acidic,citrus notes,toasted,roasted,baked,apricot notes",0.75,
0,6.2 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Chardonnay,"buffet,chicken, turkey,pork,fatty fish,metal screw cap,lighter glass bottle",,Lindemans Bin 65 Chardonnay 2018,bottle,14.12 EUR,Lindeman's Wines,006006,Others,South Eastern Australia,general selection,5.0 g/l,Wennerco,"dry,acidic,pineapple notes,yellow plum notes,hint of lime,light almond notes",0.75,
0,6.6 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Zinfandel,Merlot,Syrah","grilled food,mutton, lamb,spicy and meaty sausages,beef,metal screw cap",,Charles & Charles Zinfandel 2014,bottle,22.47 EUR,Charles & Charles Winery,913807,California,California,sale-to-order selection,4.0 g/l,Vindirekt Finland,"full-bodied,medium tannic,dark cherry notes,ripe plum notes,blackberry notes",0.75,
0,,,50.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,280.0 Kcal / 100ml,,,,Kilchoman 100 % Islay Single Malt,bottle,127.97 EUR,Kilchoman Distillery,940182,,,sale-to-order selection,,Craft & Cask,"full-bodied,mildly smoky",0.7,
0,5.8 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,other closure,Finland,,70.0 Kcal / 100ml,,party wine,,Huttunen Hedelmävalkoviini carton package,carton package,8.99 EUR,Pernod Ricard Finland,003732,,,general selection,25.0 g/l,Pernod Ricard,"medium sweet,slightly acidic,whitecurrant notes",1.0,
0,5.8 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,other closure,Finland,,70.0 Kcal / 100ml,,party wine,,Huttunen Hedelmävalkoviini carton package,carton package,8.99 EUR,Pernod Ricard Finland,003732,,,general selection,25.0 g/l,Pernod Ricard,"medium sweet,slightly acidic,whitecurrant notes",1.0,
0,6.5 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Fiano,Greco,Falanghina","aperitif,seafood,fatty fish,chicken, turkey,metal screw cap",,Triade della Campania 2017,bottle,14.12 EUR,Cantine Paolo Leo,528427,Others,IGT Campania,general selection,4.0 g/l,Quantum Beverages,"dry,acidic,ripe citrus notes,apple notes,light almond notes,spicy",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Smooth & fruity,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,Touriga Nacional,"pork,savoury snacks,buffet,spicy and meaty sausages,metal screw cap,lighter glass bottle",,Credencial Touriga Nacional 2016,bottle,13.05 EUR,Casa Santos Lima,498767,,Vinho Regional Lisboa,general selection,11.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,blackcurrant notes,cherry notes,blueberry notes,hint of salmiak",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Renault Carte Noire Extra Old,bottle,94.8 EUR,Renault,001042,,AC Cognac,general selection,9.0 g/l,Altia,"amber-brown,full-bodied,aged,warm,apricot notes,hint of vanilla,spicy",0.35,
0,8.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,aperitif,blini,meditation beverage",,Drappier Champagne Brut Nature,bottle,59.84 EUR,Drappier,938347,Champagne,AC Champagne,sale-to-order selection,1.0 g/l,CISA Drinks Oy,"brut,acidic,fruity,long",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,,220.0 Kcal / 100ml,,,,Laplandia Vodka,bottle,40.4 EUR,Shaman Spirits,932677,,,general selection,1.0 g/l,Shaman Spirits,"colourless,warm,dry,neutral",0.7,
0,,,40.0%,,,Gin and other spirits,Gin,other closure,Portugal,,220.0 Kcal / 100ml,,,,Muigin,bottle,77.3 EUR,Destilaria Levira,903797,,,sale-to-order selection,,Honeyhill Wines,"colourless,dry,soft,smooth,gin flavour,liquorice notes,flowery",0.7,
0,5.7 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Pecorino,"aperitif,salads, vegetarian food,pasta and pizza,mild cheeses,organic,natural wine",,Cocci Grifoni Le Rondini Natural White,bottle,16.68 EUR,Tenuta Cocci Grifoni,562717,The Marches,IGT Marche,general selection,1.0 g/l,Granqvist Beverage House,"dry,very acidic,green apple notes,grapefruity,yellow plum notes,pear notes,light white pepper notes,cloudy",0.75,
0,,Beer-based,4.9%,,,Mixed drinks,Flavoured and other,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,The White Lie Saimaa Island Ice Tea can,can,9.21 EUR,Saimaa Brewing Company,758944,,,general selection,80.0 g/l,Mbh Breweries,"yellowish,cloudy,sweet,citrus notes,iced tea notes,grapefruity,light malty notes,fresh,refreshing",0.33,
0,6.2 g/l,,13.0%,,,White wine,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,Gewürztraminer,"aperitif,sushi,strong cheeses,oriental food,organic",,Seppi Landmann Gewurztraminer Biologique 2015,bottle,27.61 EUR,Domaine Riefle-Landmann,911297,Alsace,AC Alsace,sale-to-order selection,20.0 g/l,Vinoble,"medium dry,medium acidic,tropical fruit notes,honey melon notes,flowery",0.75,
0,7.2 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"fatty fish,seafood,sushi,party wine",,Hashtag Sauvignon 2017,bottle,19.6 EUR,Ferro13,922077,Others,Varietale Italia,general selection,5.0 g/l,Hartwall,"dry,acidic,grapefruity,green apple notes,currant notes,ripe lime notes,herbal notes",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Carmenère,Malbec,Petit Verdot","mutton, lamb,beef,mild cheeses,meditation beverage,local eco certificate",Sold in gift packaging. A wooden transport packaging,Errazuriz Don Maximiano Founders Reserve 2008,bottle,93.32 EUR,Viña Errazuriz,908373,Aconcagua,DO Aconcagua Valley,sale-to-order selection,3.0 g/l,Hedon Oy,"extra full-bodied,tannic,boysenberry notes,blackcurrant notes,oak notes",0.75,
0,,,8.5%,"ale
(golden ale)",24.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,60.0 Kcal / 100ml,,"meditation beverage,aperitif,oriental food,strong cheeses",,Duvel,bottle,11.76 EUR,Duvel Moortgat,782814,,,general selection,,Servaali,"pale yellow,full-bodied,cloudy,with a rich head,medium hopped,honey and malt notes,fruity,light citrus notes,hint of herb,soft,smooth",0.33,16.8 °P
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Spain,,300.0 Kcal / 100ml,,metal screw cap,,Marie Brizard Cassis de Dijon,bottle,37.98 EUR,Marie Brizard,903606,,,sale-to-order selection,470.0 g/l,Arcus Finland,"reddish violet,very full-bodied,blackcurrant notes,rich,full-bodied",0.5,
0,,,6.7%,"ale
(ipa)",86.0 EBU,Beer,Ale,can,Finland,,60.0 Kcal / 100ml,,"aperitif,party wine",,CoolHead x Tyrantti Kobra 2 NEIPA can,can,16.67 EUR,CoolHead Brew,922633,,,sale-to-order selection,,Cool Head Brew,"golden-yellow,extra full-bodied,cloudy,very strongly hopped,golden-yellow,cloudy,very full-bodied,very strongly hopped,orangey,grapefruity,citrus notes",0.33,15.0 °P
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,,"party wine,savoury snacks,buffet,salads, vegetarian food,organic",,Evergreen Organic Seco,bottle,13.17 EUR,Les Jardins de l'Orbrie,937947,,,sale-to-order selection,15.0 g/l,Servaali Oy,"medium dry,medium acidic,fruity,spicy",0.75,
0,5.0 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,Merlot,"beef,game,game birds,casseroles",A wooden transport packaging,Château Grange-Neuve 2014,bottle,43.84 EUR,Gros & Fils,489537,Bordeaux,AC Pomerol,general selection,,Nordalco,"medium-bodied,tannic,ripe cranberry notes,sour cherry,fig notes,hint of medicinal herb,light pencil lead notes",0.75,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Merlot,"chicken, turkey,buffet,pasta and pizza,savoury snacks,metal screw cap",,Kärppäviini,bottle,16.44 EUR,Pellerin,951357,Others,Vin de France,sale-to-order selection,3.0 g/l,Servaali,"medium-bodied,medium tannic,berry notes,blackberry notes",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,,"grilled food,casseroles,beef,mutton, lamb",,Alain Graillot Crozes-Hermitage 2016,bottle,41.32 EUR,Alain Graillot,949037,Rhône,AC Crozes-Hermitage,sale-to-order selection,1.0 g/l,Oy Vindirekt Finland Ab,"full-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,5.6 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Merlot,"meditation beverage,game,beef,strong cheeses",A wooden transport packaging,Le Macchiole Messorio 2014,bottle,220.69 EUR,Le Macchiole,405487,Tuscany,IGT Toscana,limited quantity product,2.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,blackcurrant notes,ripe cranberry notes,ripe plum notes,herbal notes,light stable notes,oak notes,long",0.75,
0,5.6 g/l,,12.5%,,,White wine,Crisp & fruity,synthetic cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,tapas and antipasti,sushi,synthetic cork",,Gisselbrecht Riesling Tradition 2018,bottle,16.25 EUR,Willy Gisselbrecht,544397,Alsace,AC Alsace,general selection,5.0 g/l,Pernod Ricard,"dry,acidic,peach notes,light pineapple notes,lemon notes,slightly flowery",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Syrah,Mourvèdre,Viognier","pork,grilled food,beef,savoury snacks,metal screw cap",,The Wolftrap Syrah Mourvèdre Viognier 2016,bottle,14.04 EUR,Boekenhoutskloof,931397,Others,,sale-to-order selection,6.0 g/l,Stella Wines Oy,"medium-bodied,medium tannic,spicy,herbal notes,berry notes",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"beef,grilled food,game,mutton, lamb",,Carnasciale 2014,bottle,78.67 EUR,Il Carnasciale,458177,Tuscany,IGT Toscana,limited quantity product,1.0 g/l,Tampereen Viinitukku,"extra full-bodied,tannic,dark cherry notes,ripe plum notes,black pepper notes,liquorice notes,hint of mocha,oak notes,long",0.75,
0,4.7 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Austria,,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,mutton, lamb,game,mushrooms",,Stift Klosterneuburg Pinot Noir 2016,bottle,25.85 EUR,Weingut Stift Klosterneuburg,925891,,,sale-to-order selection,2.0 g/l,Hartwall,"medium-bodied,medium tannic,cherry notes,smoky notes,pepper notes",0.75,
0,,,57.0%,,,Gin and other spirits,Gin,plastic closure,England,,310.0 Kcal / 100ml,,,,Plymouth Gin Navy Strength,bottle,71.41 EUR,Black Friars Distillery,913786,,,sale-to-order selection,,Pernod Ricard Finland,"colourless,dry,sharp,juniper berry notes",0.7,
0,,Contains sediment,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,,Ardbeg 10 Year Old Single Malt,bottle,95.5 EUR,Ardbeg Distillery,110467,,Islay,general selection,,Moet Hennessy Suomi,"full-bodied,pale yellow,powerful smoky notes,ripe fruit notes,tar notes,peaty,characteristic",0.7,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Alicante,Alfrocheiro","mutton, lamb,beef,grilled food,spicy and meaty sausages,organic,lighter glass bottle",,Alexandre Relvas Merino Organic 2016,bottle,17.17 EUR,Casa Agricola Alexandre Relvas,451237,,Vinho Regional Alentejano,general selection,5.0 g/l,Norex Selected Brands,"full-bodied,tannic,dark plum notes,ripe blackberry notes,hint of currant,cocoa notes,light vanilla notes",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,,80.0 Kcal / 100ml,"Carmenère,Petit Verdot","beef,game,strong cheeses,meditation beverage",,Montes Purple Angel 2013,bottle,83.33 EUR,Montes,439577,Rapel,DO Valle de Colchagua,limited quantity product,3.0 g/l,Vinetum,"extra full-bodied,tannic,boysenberry notes,dark cherry notes,light date notes,currant leaf notes,oak notes,balanced",0.75,
0,,,5.5%,"speciality
(saison)",50.0 EBU,Beer,Speciality,crown cap,Belgium,,50.0 Kcal / 100ml,,"meditation beverage,grilled food",,De Ranke Saison de Dottignies,bottle,20.85 EUR,De Ranke,919087,,,sale-to-order selection,,Ultimator,"golden-yellow,medium-bodied,strongly hopped,fruity,grapefruity",0.75,12.7 °P
0,,,17.0%,,,Dessert wine & other fortified wines,Flavoured fortified wine,metal screw cap,France,,130.0 Kcal / 100ml,,"aperitif,party wine,mild cheeses,metal screw cap",,Lillet,bottle,27.59 EUR,Lillet,924867,,,sale-to-order selection,75.0 g/l,Pernod Ricard Finland Oy,"golden-yellow,sweet,soft,smooth,fruity,herbal notes",0.75,
