,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.6 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,salads, vegetarian food,mushrooms,metal screw cap",,Ribbonwood Riesling 2015,bottle,19.84 EUR,Framingham Wines,525597,,Marlborough,general selection,11.0 g/l,Amka,"dry,acidic,honey melon notes,green apple notes,ripe citrus notes,mineral notes,minerally,rich,full-bodied",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","meditation beverage,casseroles,mutton, lamb,strong cheeses",,Faustino I Grand Reserva 1994,bottle,63.99 EUR,Faustino,473467,La Rioja,DOCG Rioja,limited quantity product,2.0 g/l,Alpha Beverages,"full-bodied,very tannic,ripe cranberry notes,sour cherry,fig notes,light leather notes,hint of clove,oak notes",0.75,
0,,Low-alcohol beer. Contains a nitrogen cartridge,4.2%,"stout & porter
(dry stout)",19.0 EBU,Beer,Stout & porter,can,Ireland,0.15 €,40.0 Kcal / 100ml,,"meditation beverage,grilled food,game,casseroles",,Guinness Draught can,can,8.64 EUR,Diageo Ireland,793405,,,general selection,,Sinebrychoff,"black,medium-bodied,with a rich head,medium hopped,toasted malt notes,burnt,mocha notes,light citrus notes",0.44,9.8 °P
0,4.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"party wine,aperitif,blini,meditation beverage",,Palmer & Co Blanc de Blancs Champagne Brut,bottle,66.84 EUR,Palmer & Co,924837,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,BBWines Oy,"brut,acidic,fruity,citrus notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Croatina,Oseleta","pasta and pizza,savoury snacks,beef,casseroles",,Zenato Valpolicella Superiore 2016,bottle,18.52 EUR,Zenato,450187,The Veneto,DOC Valpolicella Superiore,general selection,6.0 g/l,Fine Brands,"full-bodied,medium tannic,dark cherry notes,cranberry notes,light fig notes,hint of cocoa",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Merlot,"party wine,chicken, turkey,pork,grilled food,metal screw cap,lighter glass bottle",,Yellow Tail Merlot 2018,bottle,13.92 EUR,Casella Family Brands,909877,Others,,general selection,7.0 g/l,Hartwall,"full-bodied,medium tannic,ripe plum notes,blueberry jam notes,spicy,vanilla notes",0.75,
0,5.0 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Syrah,Mourvèdre,Cinsault","pasta and pizza,grilled food,salads, vegetarian food,savoury snacks,organic,biodynamic,natural wine",,Lunar Apogé Côtes du Rhône 2016,bottle,19.85 EUR,Domaine des Carabiniers,451227,Rhône,AOP Côtes du Rhône,general selection,3.0 g/l,Red Bev,"medium-bodied,medium tannic,ripe cranberry notes,cherry notes,blackberry notes,light wild strawberry notes,spicy",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Nuanced & developed,synthetic cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,meditation beverage,game,synthetic cork",,Marqués de Cáceres Excellens Cuvée 2014,bottle,21.71 EUR,Marqués de Cáceres,951587,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Hartwall,"full-bodied,tannic,berry notes,spicy,blackberry notes",0.75,
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.1 €,180.0 Kcal / 100ml,,,,Kaatoryyppy plastic bottle,plastic bottle,27.97 EUR,Pramia,102074,,,general selection,6.0 g/l,Pramia,"colourless,soft,smooth,neutral",0.35,
0,,,6.5%,"strong lager
(bock)",15.0 EBU,Beer,Strong lager,can,Finland,0.15 €,60.0 Kcal / 100ml,,"mild sausages,strong cheeses,grilled food,pork",,"Aura Bock 6,5 can",can,5.72 EUR,Hartwall,718556,,,general selection,,Hartwall,"yellowy brown,tawny,medium-bodied,mildly hopped,malty,nutty,ripe plum notes,soft,smooth",0.5,16.0 °P
0,4.9 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"pork,game birds,fatty fish,mild cheeses,metal screw cap,organic",,Karl May Pinot Noir 2017,bottle,19.85 EUR,Karl May,477787,,Qualitätswein Rheinhessen,general selection,4.0 g/l,Nordalco,"medium-bodied,medium tannic,cranberry notes,cherry notes,wild berry notes,slightly flowery,pepper notes",0.75,
0,8.7 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Riesling,"clams, mussels, scallops and oysters,seafood,pork",,Léon Beyer Les Ecaillers Riesling 2008,bottle,52.0 EUR,Léon Beyer,916357,Alsace,AC Alsace,sale-to-order selection,2.0 g/l,Nordalco,"dry,acidic,lime notes,petrol notes,whitecurrant notes",0.75,
0,5.2 g/l,,12.0%,,,Rosé wine,Medium sweet,plastic closure,Spain,,80.0 Kcal / 100ml,Bobal,"party wine,salads, vegetarian food,savoury snacks,fatty fish",,Liisa Bobal Rosé 2018 carton package,carton package,8.88 EUR,Urban Beverages,462378,,,general selection,30.0 g/l,Urban Beverages,"medium sweet,medium acidic,wild strawberry notes,raspberry jam notes,hint of citrus",1.0,
0,,,50.0%,,,Whisky,Generous & powerful,natural cork,United States,,280.0 Kcal / 100ml,,,,Knob Creek Small Batch Rye,bottle,79.67 EUR,Knob Creek Distillery,163817,,Kentucky Straight Rye Whiskey,general selection,,Edrington Finland,"full-bodied,amber-yellow,rye notes,light currant notes,black pepper notes,oak notes,herbal notes,nuanced",0.7,
0,6.3 g/l,Dessert wine,13.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,0.1 €,130.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","strong cheeses,sweet desserts,chocolate desserts,meditation beverage",,Tommasi Fiorato Recioto della Valpolicella 2015,bottle,51.33 EUR,Tommasi Viticoltori,456224,The Veneto,DOCG Recioto della Valpolicella Classico,general selection,130.0 g/l,Interbrands Wines & Spirits,"full-bodied,medium tannic,sweet,dark cherry notes,chokeberry jam notes,fig notes,spicy,nuanced",0.375,
0,7.0 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","aperitif,meditation beverage,seafood,game birds",,Bollinger Special Cuvée Champagne Brut Jeroboam,bottle,86.3 EUR,Bollinger,581058,Champagne,AC Champagne,general selection,8.0 g/l,Wennerco,"brut,very acidic,ripe citrus notes,yellow plum notes,light cinnamon-apple notes,hint of brioche,mineral notes,minerally,balanced,elegant",3.0,
0,5.9 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,,"lean fish,seafood,aperitif,chicken, turkey",Sold in gift packaging,Raig de Raim Art Wine Vol. 4 2015,bottle,21.92 EUR,Celler Pinol,901247,Others,DO Terra Alta,sale-to-order selection,,Tampereen Viinitukku Oy,"dry,acidic,fruity,citrus notes,herbal notes,oak notes",0.75,
0,,,27.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Italy,,240.0 Kcal / 100ml,,metal screw cap,,Luxardo Limoncello,bottle,40.08 EUR,Girolamo Luxardo S.p.A.,910086,,,sale-to-order selection,230.0 g/l,Tampereen Viinitukku,"yellow,medium full bodied,soft,smooth,lemon notes",0.5,
0,6.5 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Riesling,"salads, vegetarian food,party wine,lean fish,chicken, turkey,metal screw cap",,Cono Sur Bicicleta Riesling 2018,bottle,13.17 EUR,Viña Cono Sur,582197,Bío Bío,Wine of Chile,general selection,5.0 g/l,Winestate,"dry,acidic,citrus notes,nectarine notes,green apple notes,light herb notes,mineral notes,minerally",0.75,
0,7.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Argentina,,70.0 Kcal / 100ml,Chardonnay,"pasta and pizza,seafood,fatty fish,metal screw cap",,Santa Julia Chardonnay 2018,bottle,18.13 EUR,Santa Julia,923092,Mendoza,,sale-to-order selection,2.0 g/l,Social Wines,"dry,medium acidic,pineapple notes,pear notes",0.187,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Italy,,70.0 Kcal / 100ml,Chardonnay,"seafood,tapas and antipasti,fatty fish",,Náni Otello Brut 2015,bottle,26.64 EUR,Cantine Ceci,929847,,Vino Spumante Brut Millesimato,sale-to-order selection,6.0 g/l,Norex Selected Brands,"brut,acidic,fruity,citrus notes,oak notes",0.75,
0,4.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Procanico,Verdello,Grechetto,Drupeggio,Malvasia","salads, vegetarian food,savoury snacks,lean fish,party wine,metal screw cap",,Ruffino Orvieto Classico 2017,bottle,13.17 EUR,Ruffino,008351,Umbria,DOC Orvieto Classico,general selection,4.0 g/l,Alpha Beverages,"dry,medium acidic,citrus notes,light yellow plum notes,hint of pear",0.75,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"party wine,buffet,lean fish,salads, vegetarian food,metal screw cap",,Cantina di Custoza Pinot Grigio 2017,bottle,14.51 EUR,Cantina di Custoza,579007,The Veneto,DOC Delle Venezie,general selection,4.0 g/l,Uniq Drinks Finland,"dry,acidic,citrus notes,whitecurrant notes,light apple notes,herbal notes",0.75,
0,5.6 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella","strong cheeses,pork,mutton, lamb,spicy and meaty sausages",,Amarone della Valpolicella Classico Campagnola 2015,bottle,49.07 EUR,Giuseppe Campagnola,908607,The Veneto,,sale-to-order selection,6.0 g/l,Amka Oy/Ab,"full-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,5.6 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella","strong cheeses,pork,mutton, lamb,spicy and meaty sausages",,Amarone della Valpolicella Classico Campagnola 2015,bottle,49.07 EUR,Giuseppe Campagnola,908607,The Veneto,,sale-to-order selection,6.0 g/l,Amka Oy/Ab,"full-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Trepat,Garnacha","aperitif,fatty fish,savoury snacks,chicken, turkey",,Freixenet Cordon Rosado Cava Brut,bottle,14.12 EUR,Freixenet,517147,,DO Cava,general selection,10.0 g/l,Hartwall,"brut,acidic,raspberry notes,light redcurrant notes,rosé",0.75,
0,,,40.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Estonia,,360.0 Kcal / 100ml,,metal screw cap,,Vana Tallinn,bottle,59.8 EUR,Liviko,925661,,,general selection,330.0 g/l,Arcus Finland,"amber-brown,full-bodied,sharp,citrus-rum aroma,spicy,light arrack notes",0.05,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Salmiac liqueurs,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Šamaani Salmari,bottle,24.08 EUR,Shaman Spirits,957816,,,sale-to-order selection,160.0 g/l,Oy Shaman Spirits Ltd.,"black,cloudy,medium full bodied,salmiak notes,soft,smooth",0.5,
0,6.1 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,party wine,buffet,lean fish,metal screw cap,lighter glass bottle",,Gato Negro Sauvignon Blanc 2018,bottle,10.4 EUR,Viña San Pedro,008003,Others,Valle Central,general selection,1.0 g/l,Pernod Ricard,"dry,acidic,ripe gooseberry notes,apricot jam notes,light currant notes,herbal notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,United States,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Jim Beam,bottle,39.13 EUR,James B. Beam,001527,,Kentucky Straight Bourbon Whiskey,general selection,,Edrington Finland,"medium-bodied,amber-yellow,fruity,banana-like,grainy notes,vanilla notes",0.7,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,savoury snacks,chicken, turkey,salads, vegetarian food",,Louis Picamelot Chardonnay Brut,bottle,17.19 EUR,Picamelot,587087,,,general selection,11.0 g/l,Vindirekt Finland,"brut,medium acidic,apple notes,pear notes,light peach notes,herbal notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Salmiac liqueurs,metal screw cap,Finland,,220.0 Kcal / 100ml,,metal screw cap,,Noki Salmiakkilikööri,bottle,31.9 EUR,Tornion Panimo,936546,,,sale-to-order selection,240.0 g/l,Tornion Panimo,"black,full-bodied,salmiak notes",0.5,
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Zinfandel,"grilled food,beef,pasta and pizza,tapas and antipasti,metal screw cap,organic,lighter glass bottle",,True Zin Organic Zinfandel 2016,bottle,15.44 EUR,Icon Wines,924727,Apulia,IGT Apulia,sale-to-order selection,8.0 g/l,CISA Drinks,"medium-bodied,medium tannic,blueberry notes,boysenberry notes,spicy",0.75,
0,5.4 g/l,,12.5%,,,White wine,Mellow & sweet,,South Africa,,80.0 Kcal / 100ml,"Chenin Blanc,Muscat d'Aléxandrie","party wine,salads, vegetarian food,oriental food,chicken, turkey",,KWV Chenin Blanc/Muscat d'Alexandrie 2017 bag-in-box,bag-in-box,9.97 EUR,KWV,945778,,WO Western Cape,general selection,25.0 g/l,Arvid Nordquist Hab (Suomi),"medium sweet,medium acidic,clementine notes,pear notes,light peach notes,flowery,slightly spicy",3.0,
0,,,5.5%,"ale
(pale ale)",40.0 EBU,Beer,Ale,can,Sweden,,50.0 Kcal / 100ml,,"grilled food,chicken, turkey,party wine,pasta and pizza",,Beerbliotek Bobek Citra can,can,15.91 EUR,Beerbliotek,924794,,,general selection,,Viinitie,"yellowish,medium-bodied,cloudy,with a rich head,strongly hopped,apricot notes,grapefruity,citrus notes,biscuity,pine notes",0.33,12.8 °P
0,2.9 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"game birds,mutton, lamb,casseroles,mild cheeses",,Clarendelle Rouge 2012,bottle,31.2 EUR,Clarence Dillon Wines,915677,Bordeaux,AC Bordeaux,sale-to-order selection,2.0 g/l,Interbrands Wines & Spirits Oy,"medium-bodied,medium tannic,berry notes,leather notes,oak notes",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"pork,buffet,beef,savoury snacks,metal screw cap,lighter glass bottle",,Santa Helena Varietal Cabernet Sauvignon 2018,bottle,9.97 EUR,VSPT,005753,Others,Valle Central,general selection,3.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,currant notes,dark cherry notes,spicy,hint of vanilla",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,United States,,80.0 Kcal / 100ml,Syrah,"beef,pork,casseroles",,Motor City Kitty Syrah 2013,bottle,50.6 EUR,K Vintners,952357,Washington,Washington State,sale-to-order selection,1.0 g/l,Handpicked Wines Finland,"full-bodied,tannic,leather notes,raspberry notes,herbal notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Courvoisier VSOP,bottle,71.27 EUR,Courvoisier,110447,,AC Cognac,general selection,7.0 g/l,Edrington Finland,"copper-brown,medium full bodied,rather aged,warm,fruity,light nutty notes,vanilla notes,oak notes",0.7,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Courvoisier VSOP,bottle,71.27 EUR,Courvoisier,110447,,AC Cognac,general selection,7.0 g/l,Edrington Finland,"copper-brown,medium full bodied,rather aged,warm,fruity,light nutty notes,vanilla notes,oak notes",0.7,
0,5.7 g/l,,12.0%,,,Red wine,Berried & fresh,other closure,Italy,,70.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","chicken, turkey,buffet,pasta and pizza,fatty fish",,Tommasi Valpolicella 2017 bag-in-box,bag-in-box,13.33 EUR,Tommasi Viticoltori,913098,The Veneto,DOC Valpolicella,general selection,5.0 g/l,Interbrands Wines & Spirits,"medium-bodied,medium tannic,blueberry notes,cherry notes,redcurrant notes,herbal notes",3.0,
0,5.7 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"party wine,savoury snacks,pasta and pizza,grilled food,metal screw cap",,Escada Touriga Nacional 2017,bottle,13.32 EUR,DFJ Vinhos,931347,,Vinho Regional Lisboa,general selection,19.0 g/l,Henkell Freixenet Finland,"medium-bodied,medium tannic,cherry notes,blueberry jam notes,raspberry notes,light notes of milk chocolate,hint of mocha",0.75,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","savoury snacks,party wine,chicken, turkey,salads, vegetarian food",,Covides Xenius Cava Semi Seco,bottle,14.49 EUR,Covides,945187,,DO Cava,sale-to-order selection,40.0 g/l,Kespro Oy,"medium sweet,medium acidic,fruity",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game birds,mutton, lamb",,Bruno Rocca Rabaja Barbaresco 2015,bottle,119.07 EUR,Rabaja di Bruno Rocca,948785,Piedmont,DOCG Barbaresco,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,dark cherry notes,raspberry notes,blackberry notes",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game birds,mutton, lamb",,Bruno Rocca Rabaja Barbaresco 2015,bottle,119.07 EUR,Rabaja di Bruno Rocca,948785,Piedmont,DOCG Barbaresco,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,dark cherry notes,raspberry notes,blackberry notes",0.75,
0,5.8 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Austria,,80.0 Kcal / 100ml,Grüner Veltliner,"chicken, turkey,strong cheeses,game birds",,Domäne Wachau Smaragd Achleiten Grüner Veltliner 2016,bottle,43.97 EUR,Domäne Wachau,935757,Niederösterreich,Wachau Smaragd,sale-to-order selection,3.0 g/l,Quantum Beverages,"dry,acidic,peach notes,white pepper notes,herbal notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Bobal,"party wine,savoury snacks,pasta and pizza,tapas and antipasti,metal screw cap,lighter glass bottle",,i heart Spain 2015,bottle,10.51 EUR,Copestick Murray,434927,Utiel-Requena,DO Utiel-Requena,general selection,9.0 g/l,Henkell Freixenet Finland,"medium-bodied,medium tannic,cherry notes,wild berry notes,hint of herb,light spice notes",0.75,
0,4.6 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Malbec,"grilled food,casseroles,beef,mutton, lamb,metal screw cap",,Trivento Reserve Malbec 2017,bottle,12.77 EUR,Trivento,454497,Mendoza,Mendoza,general selection,,Vct Finland,"medium-bodied,medium tannic,blackberry notes,cherry notes,ripe cranberry notes,spicy",0.75,
0,5.4 g/l,Contains sediment,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Dolcetto,"pork,casseroles,beef,savoury snacks",,Lo Zoccolaio Dolcetto d'Alba 2017,bottle,23.84 EUR,Lo Zoccolaio,435677,Piedmont,DOC Dolcetto d'Alba,general selection,,Wennerco,"full-bodied,tannic,ripe cranberry notes,blackcurrant notes,light pine notes,herbal notes,spicy",0.75,
0,,,40.0%,,,Cognacs,Other cognacs,other closure,France,,230.0 Kcal / 100ml,,,,Bache-Gabrielsen Suomi 1917-2017,bottle,71.41 EUR,Bache-Gabrielsen,190757,,AC Cognac Grande Champagne,general selection,11.0 g/l,Nordalco,"copper-brown,full-bodied,aged,soft,smooth,dried fruits,light caramel notes,herbal notes,rich,full-bodied",0.7,
0,6.1 g/l,,13.5%,,,Red wine,Nuanced & developed,metal screw cap,Italy,,80.0 Kcal / 100ml,Zinfandel,"grilled food,strong cheeses,metal screw cap",,The Vice & Co Zinfandel 2016,bottle,18.27 EUR,Terre Cevico,905277,Others,IGT Puglia,sale-to-order selection,13.0 g/l,Social Wines,"full-bodied,tannic,dark cherry notes,raspberry notes,oak notes",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Glenfarclas 15 Year Old Single Malt,bottle,107.64 EUR,Glenfarclas Distillery,914927,,Speyside,sale-to-order selection,,Brew Seeker Oy,"medium-bodied,amber-yellow,fruity,herbal notes",0.7,
