,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.6 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,South Africa,,80.0 Kcal / 100ml,Chardonnay,"pork,fatty fish,party wine",,Lanzerac Chardonnay 2016,bottle,24.16 EUR,Lanzerac,959097,Others,WO Jonkershoek Valley,sale-to-order selection,4.0 g/l,Viinitie,"dry,acidic,toasted,roasted,baked,mineral notes,minerally,tropical fruit notes",0.75,
0,,,6.0%,"ale
(pale ale)",93.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"hot food,grilled food,party wine",,Mallaskuun American Pale Ale,bottle,14.24 EUR,Mallaskuun Panimo,931374,,,sale-to-order selection,,Mallaskuun Panimo Oy,"golden-yellow,medium-bodied,very strongly hopped,citrus notes,malty,fruity",0.33,13.2 °P
0,,,6.0%,"ale
(pale ale)",93.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"hot food,grilled food,party wine",,Mallaskuun American Pale Ale,bottle,14.24 EUR,Mallaskuun Panimo,931374,,,sale-to-order selection,,Mallaskuun Panimo Oy,"golden-yellow,medium-bodied,very strongly hopped,citrus notes,malty,fruity",0.33,13.2 °P
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Carignan","pork,chicken, turkey,casseroles,savoury snacks,metal screw cap",,Chapoutier La Ciboise 2017,bottle,15.85 EUR,M. Chapoutier,459817,Rhône,AC Grignan-les-Adhémar,general selection,,Vinetum,"medium-bodied,medium tannic,raspberry notes,cherry notes,light currant notes,spicy",0.75,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,chicken, turkey,lean fish,tapas and antipasti,metal screw cap,organic,suitable for vegans,lighter glass bottle",,Douce Nature Organic Chardonnay 2017,bottle,15.85 EUR,Badet Clement,565307,Others,Vin de France,general selection,4.0 g/l,Servaali,"dry,medium acidic,yellow plum notes,pineapple notes,apple notes,light buttery notes",0.75,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"aperitif,blini,savoury snacks",,Haus Klosterberg Sekt Brut,bottle,25.37 EUR,Markus Molitor,943647,,Sekt,sale-to-order selection,12.0 g/l,Tampereen Viinitukku,"brut,medium acidic,fruity,lemon notes,toasted,roasted,baked",0.75,
0,6.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"grilled food,party wine,spicy and meaty sausages",,Sansilvestro Barbera Appassimento,bottle,18.47 EUR,San Silvestro,931037,Piedmont,DOC Barbera,sale-to-order selection,9.0 g/l,Kespro,"full-bodied,medium tannic,blackberry jam notes,blackcurrant notes,cherry notes",0.75,
0,84.0 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","beef,strong cheeses",,Imperial Gran Reserva 2011,bottle,66.65 EUR,Compañia Vinícola Del Norte De España,957007,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Social Wines,"extra full-bodied,tannic,blackcurrant notes,vanilla notes,chocolaty",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,synthetic cork,Finland,,220.0 Kcal / 100ml,,synthetic cork,,Laplandia Vodka,bottle,44.43 EUR,Shaman Spirits,947498,,,sale-to-order selection,2.0 g/l,Shaman Spirits,"colourless,dry,soft,smooth,neutral",6.0,
0,,,6.9%,"stout & porter
(porter)",23.0 EBU,Beer,Stout & porter,crown cap,Estonia,0.1 €,60.0 Kcal / 100ml,,"pork,casseroles,mushrooms,meditation beverage",,Saku Porter,bottle,7.38 EUR,Saku Õlletehas,730856,,,general selection,,Servaali,"dark brown,full-bodied,medium hopped,caramel malt notes,ripe plum notes,chocolaty,light baked notes,rich,full-bodied",0.5,17.2 °P
0,5.9 g/l,Lower-alcohol wine. Contains passionfruit,8.5%,,,Sparkling wine & champagne,,natural cork,Chile,,70.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts",,NVY Passion Fruit,bottle,13.32 EUR,Viña Valdivieso,646637,,,general selection,55.0 g/l,Just Brands,"sweet,medium acidic,passion fruit notes,pineapple notes,yellow,cloudy",0.75,
0,7.1 g/l,,13.0%,,,White wine,Nuanced & structured,,New Zealand,,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,salads, vegetarian food,aperitif",,Matua Sauvignon Blanc 2017 bag-in-box,bag-in-box,15.99 EUR,Matua Wines,543598,,Marlborough,general selection,4.0 g/l,Wennerco,"dry,very acidic,green apple notes,lime notes,currant leaf notes,light herb notes,hint of mineral",1.5,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Rondinella","party wine,beef,grilled food,casseroles",,Arancione Originale Ripasso 2016,bottle,18.52 EUR,Cantina Valpantena,406937,The Veneto,DOC Valpolicella Ripasso,general selection,5.0 g/l,Urban Beverages,"full-bodied,medium tannic,dark cherry notes,cranberry jam notes,slightly spicy,light vanilla notes",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Monastrell,Cabernet Sauvignon,Petit Verdot","grilled food,meditation beverage,chicken, turkey",,Pata Negra Apasionado,bottle,15.05 EUR,J.Garcia Carrion,901727,Murcia,DOP Jumilla,sale-to-order selection,5.0 g/l,Social Wines,"medium-bodied,medium tannic,dark cherry notes,mocha notes,ripe plum notes",0.75,
0,6.2 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,United States,,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,oriental food,sushi,metal screw cap",,Kings Ridge Riesling 2014,bottle,26.64 EUR,Union Wine Company,925716,Washington,Ava Willamette Valley,sale-to-order selection,9.0 g/l,Wineworld Finland,"medium dry,acidic,grapefruity,petrol notes,herbal notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Ballantine's Hard Fired,bottle,47.99 EUR,George Ballantine and Son,946037,,,sale-to-order selection,,Pernod Ricard Finland,"medium-bodied,amber-yellow,mildly smoky,fruity,spicy",0.7,
0,5.9 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,aperitif,mild cheeses,metal screw cap",,Joseph Mellot Pouilly-Fumé La Forge 2017,bottle,29.19 EUR,Joseph Mellot,007681,Loire,AC Pouilly-Fumé,general selection,1.0 g/l,Vinetum,"dry,acidic,green apple notes,citrus notes,greencurrant notes,light white pepper notes,mineral notes,minerally,rich herb notes",0.75,
0,5.3 g/l,,12.0%,,,White wine,Mellow & sweet,plastic closure,Australia,0.2 €,70.0 Kcal / 100ml,Sémillon,"party wine,salads, vegetarian food,savoury snacks,lean fish",,Blue Pompano plastic bottle,plastic bottle,10.64 EUR,Altia,560457,Others,South Eastern Australia,general selection,14.0 g/l,Altia,"medium dry,medium acidic,yellow apple notes,cloudberry notes,light flowery notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Italy,,80.0 Kcal / 100ml,"Syrah,Merlot","savoury snacks,tapas and antipasti,grilled food,party wine",,Barone Montalto Rosso carton package,carton package,11.16 EUR,Barone Montalto,402126,Sicily,IGT Terre Siciliane,general selection,7.0 g/l,Stella Wines,"medium-bodied,medium tannic,blackberry jam notes,ripe cranberry notes,ripe plum notes,light spice notes",0.5,
0,,,5.1%,"speciality
(fruit beer)",32.0 EBU,Beer,Speciality,crown cap,England,,60.0 Kcal / 100ml,,"berries and fruits,sweet desserts,party wine,mild cheeses,organic,suitable for vegans",,Samuel Smith Organic Strawberry Fruit Beer,bottle,16.76 EUR,Samuel Smith Old Brewery,703974,,,general selection,,Malty,"amber-yellow,medium-bodied,cloudy,medium hopped,grainy notes,rich strawberry notes,sharp,tart,citrus notes,hint of vanilla",0.355,15.4 °P
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,130.0 Kcal / 100ml,,"aperitif,meditation beverage",,Dalva White Port 10 YO,bottle,52.13 EUR,Dalva,920386,,White Port,sale-to-order selection,55.0 g/l,Muru Wines Oy,"yellowy brown,dry,lemon notes,flowery",0.75,
0,5.4 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,savoury snacks,chicken, turkey,party wine,metal screw cap,organic",,Jean Biecher Pinot Gris 2017,bottle,17.17 EUR,Jean Biecher,934477,Alsace,AC Alsace,general selection,9.0 g/l,Vindirekt Finland,"medium dry,acidic,pineapple notes,yellow apple notes,ripe citrus notes,spicy",0.75,
0,6.4 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"beef,mutton, lamb,strong cheeses,grilled food",,Albarone Piemonte Albarossa 2013,bottle,50.81 EUR,Marco Bonfante,414817,Piedmont,DOC Piemonte,limited quantity product,1.0 g/l,Granqvist Beverage House,"full-bodied,tannic,dark cherry notes,highbush blueberry notes,light cocoa notes,oak notes,nuanced",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,,Chile,,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,game,beef,strong cheeses,suitable for vegans,local eco certificate",,Castillo de Molina Reserva Cabernet Sauvignon 2016 bag-in-box,bag-in-box,12.13 EUR,Viña San Pedro,492388,Rapel,DO Valle del Rapel,general selection,,Pernod Ricard,"full-bodied,tannic,blackcurrant notes,ripe cranberry notes,spicy,light vanilla notes",3.0,
0,,,12.0%,"stout & porter
(imperial stout)",67.0 EBU,Beer,Stout & porter,crown cap,United States,,90.0 Kcal / 100ml,,"chocolate desserts,meditation beverage",,Evil Twin I Love You with My Stout,bottle,22.96 EUR,Evil Twin Brewing,932274,,,sale-to-order selection,,Diamond Beverages,"black,extra full-bodied,strongly hopped,espresso-like,toasted,roasted,baked,chocolaty",0.355,24.5 °P
0,5.5 g/l,,12.0%,,,White wine,Crisp & fruity,,South Africa,,70.0 Kcal / 100ml,Chenin Blanc,"buffet,salads, vegetarian food,savoury snacks,chicken, turkey",,Chill Out Chenin Blanc South Africa 2018 wine pouch,wine pouch,11.32 EUR,Altia,570698,Others,Western Cape,general selection,,Altia,"dry,medium acidic,yellow plum notes,light grapefruit notes,hint of pear",1.5,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz,Ruby Cabernet,Syrah","casseroles,pork,pasta and pizza,party wine,metal screw cap",,Hardys BIN 343 Cabernet Shiraz 2017,bottle,10.51 EUR,Thomas Hardy & Sons,444577,Others,South Eastern Australia,general selection,5.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,strawberry jam notes,boysenberry notes,raspberry notes,light flowery notes",0.75,
0,,,7.5%,"stout & porter
(porter)",28.0 EBU,Beer,Stout & porter,crown cap,Finland,,60.0 Kcal / 100ml,,"mutton, lamb,mild sausages,meditation beverage,game",,Kiiski Maininki Savuportter,bottle,12.82 EUR,Panimo Kiiski,929816,,,sale-to-order selection,,Panimo Kiiski Oy,"dark red,full-bodied,with a rich head,medium hopped,malty,toasted,roasted,baked,smoky notes",0.5,16.9 °P
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,250.0 Kcal / 100ml,,,,Redbreast 15 Year Old Single Pot Still,bottle,123.43 EUR,Irish Distillers,907027,,,sale-to-order selection,,Pernod Ricard Finland,"medium-bodied,golden brown,amber,cream toffee notes,berry notes,fruit cake notes",0.7,
0,,,26.0%,,,Liqueur & bitter,Arrack punch,metal screw cap,Finland,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Carlshamns Flaggpunsch Original,bottle,37.45 EUR,Pernod Ricard,127333,,,general selection,260.0 g/l,Pernod Ricard,"golden-yellow,full-bodied,soft,smooth,arrack notes,honey notes,spicy,rich,full-bodied",0.2,
0,4.8 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,Greece,0.1 €,70.0 Kcal / 100ml,"Roditis,Savatiano","aperitif,lean fish,salads, vegetarian food,savoury snacks,metal screw cap",,Retsina Lafazanis,bottle,12.03 EUR,Lafazanis,566687,,Traditional Appellation Retsina,general selection,1.0 g/l,Gavrielides,"dry,acidic,citrus notes,light pear notes,herbal notes,resinous",0.75,
0,,,43.0%,,,Rum,Dark rum,metal screw cap,Martinique,,240.0 Kcal / 100ml,,metal screw cap,,Rhum J.Bally Vieux Agricole Millésime 1997,bottle,71.41 EUR,J.Bally,902577,,AOC Martinique,sale-to-order selection,1.0 g/l,Norex Selected Brands,"amber-brown,medium full bodied,dry,warm,arrack notes,fruity,oak notes",0.7,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Rondinella,Molinara,Corvina","mild cheeses,beef,mutton, lamb,game",,Verrocchio Valpolicella Superiore Ripasso 2016,bottle,19.72 EUR,Verrocchio,456617,The Veneto,DOC Valpolicella Ripasso Superiore,general selection,6.0 g/l,Vinetum,"medium-bodied,medium tannic,cherry notes,currant notes,ripe plum notes,hint of fig,clove notes,light baked notes",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Tomatin 18 Year Old Single Malt,bottle,121.21 EUR,Tomatin,918267,,,sale-to-order selection,,Brew Seeker,"full-bodied,golden brown,amber,oak notes,honey notes,chocolaty",0.7,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Glen Scanlan,bottle,32.19 EUR,Slaur International,113538,,,general selection,,Vinetum,"medium-bodied,amber-yellow,hint of smoke,sweet grain notes,hint of honey",1.0,
0,5.7 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,mild cheeses,liver,mushrooms",,Joseph Drouhin Givry 2015,bottle,27.6 EUR,Joseph Drouhin,450254,Burgundy,AC Givry,general selection,,Vinetum,"medium-bodied,medium tannic,blackberry notes,redcurrant notes,raspberry notes,light pepper notes",0.375,
0,,,40.0%,,,Gin and other spirits,Aquavit,metal screw cap,Sweden,,230.0 Kcal / 100ml,,"metal screw cap,organic",,Snälleröds Brännmästarens Akvavit,bottle,39.98 EUR,Snälleröds,951726,,,sale-to-order selection,3.0 g/l,Arcus Finland,"yellowish,dry,soft,smooth,fennel notes,spicy,oak notes",0.5,
0,,,4.5%,"speciality
(saison)",9.0 EBU,Beer,Speciality,crown cap,Estonia,,30.0 Kcal / 100ml,,"mild sausages,mild cheeses,party wine",,Öllenaut Sauna Alus,bottle,11.45 EUR,Öllenaut,926922,,,sale-to-order selection,,Amka,"golden-yellow,medium-bodied,mildly hopped,bread notes,aromatic",0.33,8.9 °P
0,5.7 g/l,,12.5%,,,White wine,Smooth & light,metal screw cap,Australia,,70.0 Kcal / 100ml,"Chardonnay,Sémillon","lean fish,tapas and antipasti,chicken, turkey,oriental food,metal screw cap",,Coral Reef Chardonnay-Semillon 2017,bottle,13.32 EUR,GCF,933787,South Australia,,sale-to-order selection,5.0 g/l,Red Bev,"dry,medium acidic,pineapple notes,apricot notes,mineral notes,minerally",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Alfrocheiro,Tinta Roriz","mutton, lamb,game,grilled food,beef",,Ribeiro Santo Reserva 2014,bottle,23.84 EUR,Magnum Carlos Lucas Vinhos,447917,,DOC Dão,limited quantity product,,Trans Nordic Selection,"full-bodied,tannic,boysenberry notes,sour cherry,light lingonberry notes,black pepper notes,oak notes",0.75,
0,,,35.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,200.0 Kcal / 100ml,,,,Pohjan Poika Viina plastic bottle,plastic bottle,25.41 EUR,Pernod Ricard Finland,103167,,,general selection,4.0 g/l,Pernod Ricard,"colourless,sharp,broad",0.7,
0,,,30.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.1 €,210.0 Kcal / 100ml,,,,Jaloviina Kaski,bottle,43.97 EUR,Altia Oyj,951354,,,sale-to-order selection,100.0 g/l,Altia,"amber-brown,full-bodied,warm,spicy",0.35,
0,5.8 g/l,Lower-alcohol wine,5.9%,,,Sparkling wine & champagne,,plastic closure,Germany,0.1 €,70.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts",,Romeo Bellini,bottle,10.4 EUR,Romeo,937097,,,general selection,90.0 g/l,Red Bev,"sweet,medium acidic,peach notes,orangey,fresh,refreshing,spritzy,cloudy",0.75,
0,,,5.2%,"ale
(bitter)",27.0 EBU,Beer,Ale,crown cap,Finland,,40.0 Kcal / 100ml,,"grilled food,beef,spicy and meaty sausages,pasta and pizza",,Ylikylä Ilmari,bottle,9.68 EUR,Ylikylä,955034,,,sale-to-order selection,,Ylikylä Olut,"amber-brown,medium-bodied,medium hopped,malty",0.5,11.3 °P
0,,,50.9%,,,Gin and other spirits,Gin,synthetic cork,Finland,,280.0 Kcal / 100ml,,"synthetic cork,organic,suitable for vegans,local eco certificate",,Kalevala Navy Strength Gin,bottle,100.2 EUR,Kalevala Distillery,909012,,,sale-to-order selection,,Northern Lights Spirits,"colourless,dry,soft,smooth,gin flavour,root vegetable notes,juniper berry notes",0.1,
0,5.8 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"beef,game,strong cheeses,grilled food",,Pirkka Barolo Riserva 2012,bottle,39.31 EUR,Sansilvestro,926982,Piedmont,DOCG Barolo,sale-to-order selection,1.0 g/l,Kesko Oyj / Kespro,"full-bodied,tannic,sour cherry,spicy,aromatic",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon","game,casseroles,beef,mutton, lamb",,Reserve De La Comtesse 2014,bottle,80.4 EUR,De Comtesse,951177,Bordeaux,AC Pauillac,sale-to-order selection,,Bornicon&Salming,"full-bodied,medium tannic,blackcurrant notes,oak notes,ripe plum notes",0.75,
0,5.0 g/l,,13.0%,,,White wine,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,Arneis,"aperitif,salads, vegetarian food,lean fish",,Luca Bosio Langhe Arneis 2017,bottle,21.31 EUR,Luca Bosio Vineyards,908017,Piedmont,DOC Langhe Arneis,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,medium acidic,pear notes,flowery,fruity",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","sushi,clams, mussels, scallops and oysters,fatty fish,chicken, turkey",,Ridgeview Cavendish Brut 2014,bottle,45.72 EUR,Ridgeview Wine Estate,503887,,English Quality Sparkling Wine,limited quantity product,8.0 g/l,Viinitie,"brut,acidic,apricot notes,ripe citrus notes,light yellow plum notes,toasted,roasted,baked,mineral notes,minerally,balanced",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","sushi,clams, mussels, scallops and oysters,fatty fish,chicken, turkey",,Ridgeview Cavendish Brut 2014,bottle,45.72 EUR,Ridgeview Wine Estate,503887,,English Quality Sparkling Wine,limited quantity product,8.0 g/l,Viinitie,"brut,acidic,apricot notes,ripe citrus notes,light yellow plum notes,toasted,roasted,baked,mineral notes,minerally,balanced",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Zinfandel,"party wine,pork,chicken, turkey,grilled food,metal screw cap,suitable for vegans",,The Wanted Zin 2018,bottle,15.85 EUR,Orion Wines,441547,Apulia,IGT Puglia,general selection,11.0 g/l,Quantum Beverages,"full-bodied,medium tannic,sweetish,berry jam notes,ripe plum notes,chocolaty,vanilla-oak notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,,230.0 Kcal / 100ml,,,,Hienoa Cognac VSOP,bottle,63.06 EUR,A. E. Dor,000914,,AC Cognac,general selection,12.0 g/l,Lignell & Piispanen,"light brown,medium full bodied,rather aged,sharp,fruity,hint of honey,spicy,oak notes",1.5,
0,3.9 g/l,,15.0%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,Italy,0.1 €,150.0 Kcal / 100ml,,"party wine,mild cheeses,aperitif,metal screw cap",,Martini Bianco,bottle,16.58 EUR,Martini & Rossi,003064,,,general selection,160.0 g/l,Sinebrychoff,"pale,light,sweet,vanilla notes,herbal notes,slightly bitter",1.0,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"pork,grilled food,hot food,spicy and meaty sausages,metal screw cap,lighter glass bottle",,Yellow Tail Cabernet Sauvignon 2017,bottle,13.92 EUR,Casella Wines,928387,South Australia,South Eastern Australia,general selection,7.0 g/l,Hartwall,"full-bodied,medium tannic,raspberry notes,cherry jam notes,spicy,vanilla notes,hint of mocha",0.75,
0,6.0 g/l,Dessert wine. Lower-alcohol wine,5.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,80.0 Kcal / 100ml,Moscato,"sweet desserts,berries and fruits,chocolate desserts",,Nivole Moscato d'Asti 2017,bottle,29.28 EUR,Michele Chiarlo,916464,Piedmont,,sale-to-order selection,120.0 g/l,Fine Brands Oy,"sweet,very acidic,fruity,citrus notes,aromatic,spritzy",0.375,
0,5.6 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,,90.0 Kcal / 100ml,Moscato,"sweet desserts,berries and fruits,party wine",,La Selvatica Asti Dolce,bottle,31.97 EUR,Azienda Agricola Caudrina,925774,,DOCG Asti,sale-to-order selection,120.0 g/l,Tampereen Viinitukku,"sweet,medium acidic,strawberry notes,aromatic,flowery",0.375,
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,,Chile,,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,salads, vegetarian food,mild cheeses",,Castillo de Molina Reserva Sauvignon Blanc 2017 bag-in-box,bag-in-box,12.26 EUR,Vina San Pedro,949468,Others,,general selection,,Pernod Ricard,"dry,acidic,lime notes,passion fruit notes,currant leaf notes,light nettle notes",3.0,
