,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Monastrell,"grilled food,pork,party wine,pasta and pizza,metal screw cap",,Nauta Monastrell Crianza 2014,bottle,18.73 EUR,Freixenet,946897,Valencia,DOP Alicante,sale-to-order selection,3.0 g/l,Hartwall,"full-bodied,medium tannic,blackberry notes,cherry notes,vanilla notes",0.75,
0,9.1 g/l,Dessert wine,10.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Canada,,150.0 Kcal / 100ml,Riesling,"sweet desserts,meditation beverage,strong cheeses",,Pillitteri Riesling Reserve Icewine 2013,bottle,107.12 EUR,Pillitteri,918844,,,sale-to-order selection,220.0 g/l,Social Wines,"sweet,acidic,honey notes,flowery,peach notes",0.375,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"lean fish,party wine,seafood,salads, vegetarian food",,Marion-Bosser Premier Cru Champagne Extra Brut,bottle,67.25 EUR,Marion-Bosser,942907,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,Millevin,"brut,acidic,citrus notes,herbal notes,aromatic",0.75,
0,8.6 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,salads, vegetarian food,fatty fish,seafood",Sold in gift packaging,Wolfberger Les Festives Riesling 2016,bottle,24.99 EUR,Wolfberger,941678,Alsace,AC Alsace,sale-to-order selection,6.0 g/l,Norex Spirits Oy Ab,"dry,very acidic,citrus notes,herbal notes",1.5,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,,Old Pulteney 12 Year Old Single Malt,bottle,73.94 EUR,Old Pulteney Distillery,183354,,Highland,general selection,,Quantum Beverages,"full-bodied,straw-yellow,malty,dried fruits,hazelnut notes,hint of sorrel,long",0.35,
0,4.9 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,beef,grilled food,game",A wooden transport packaging,Château Marquis de Terme 2014,bottle,70.86 EUR,Château Marquis de Terme,470788,Bordeaux,AC Margaux,limited quantity product,2.0 g/l,Maison Sichel,"full-bodied,tannic,cherry jam notes,ripe plum notes,dark raspberry notes,light currant notes,spicy,hint of pencil lead,oak notes,characteristic",1.5,
0,,,4.5%,,,Cider,Other cider,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"sweet desserts,berries and fruits",,Somersby Apple Cider,bottle,8.52 EUR,Sinebrychoff,914284,,,sale-to-order selection,80.0 g/l,Sinebrychoff,"sweet,golden-yellow,fruity,apple notes",0.33,
0,0.6 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"chicken, turkey,beef,game birds",,Josetta Saffirio Barbera d'Alba 2015,bottle,34.75 EUR,Josetta Saffirio,911507,Piedmont,DOC Barbera d'Alba,sale-to-order selection,,Citera Oy/Finn-Glera,"medium-bodied,medium tannic,berry notes,spicy,sour cherry",0.75,
0,,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,,Finland,,70.0 Kcal / 100ml,,party wine,,Alahovin Hilikunmakkee Valkoinen Viinimarjaviini,bottle,18.84 EUR,Alahovi,003278,,,sale-to-order selection,,Alahovin Viinitila Oy,"medium sweet,slightly acidic,berry notes",0.75,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"sweet desserts,strong cheeses,chocolate desserts,meditation beverage",,Taylor´s 40 Year Old Tawny Port,bottle,265.33 EUR,Quinta and Vineyard Bottlers,939777,,,sale-to-order selection,120.0 g/l,Uniq Drinks Finland,"brown,sweet,fruity,leather notes,aromatic",0.75,
0,,,8.0%,"ale
(golden ale)",35.0 EBU,Beer,Ale,crown cap,Japan,0.1 €,70.0 Kcal / 100ml,,"game birds,oriental food,pork,meditation beverage",,Hitachino Nest Nipponia,bottle,17.96 EUR,Kiuchi Brewery,920216,,,general selection,,Amka,"copper-yellow,full-bodied,cloudy,medium hopped,honey and malt notes,dried fruits,light baked notes,aromatic",0.55,17.5 °P
0,5.6 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Garnacha,Mazuelo,Graciano","mutton, lamb,beef,strong cheeses,mushrooms",,Viña Real Reserva 2013,bottle,28.53 EUR,CVNE,943527,La Rioja,DOCa Rioja,general selection,,Social Wines,"full-bodied,medium tannic,sour cherry,ripe cranberry notes,hint of chocolate,light leather notes,oak notes",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chenin Blanc,Cabernet Franc,Chardonnay","tapas and antipasti,seafood,clams, mussels, scallops and oysters,fatty fish",,Gratien & Meyer Crémant de Loire Brut,bottle,18.64 EUR,Gratien & Meyer,929157,,AC Crémant de Loire,general selection,12.0 g/l,Henkell Freixenet Finland,"brut,acidic,green apple notes,lemon notes,yellow plum notes,hint of almond,light spice notes",0.75,
0,6.4 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,game birds,pork,metal screw cap,local eco certificate",,Kleine Zalze Vineyard Selection Chardonnay 2017,bottle,17.84 EUR,Kleine Zalze,942667,Others,WO Western Cape,general selection,2.0 g/l,Cisa Drinks,"dry,acidic,yellow plum notes,honey melon notes,citrus notes,spicy,oak notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,0.1 €,220.0 Kcal / 100ml,,,,Imperia Vodka,bottle,65.41 EUR,Russian Standard,121517,,,general selection,1.0 g/l,Interbrands Wines & Spirits,"colourless,dry,soft,smooth,wheat notes,hint of pepper,balanced",0.7,
0,,,5.5%,,,Mixed drinks,Grapefruity,can,Finland,0.9 €,60.0 Kcal / 100ml,,,,Sinebrychoff Long Drink Grapefruit 6-pack can,can,6.8 EUR,Sinebrychoff,748818,,,general selection,60.0 g/l,Sinebrychoff,"grey,cloudy,sweet,grapefruity,fruity,hint of citrus",1.98,
0,,,57.8%,,,Whisky,Generous & powerful,natural cork,Scotland,,330.0 Kcal / 100ml,,,Sold in gift packaging,Kilchoman Bourbon and Sherry Finish Single Malt,bottle,156.84 EUR,Kilchoman Distillery,196597,,Islay,limited quantity product,,Craft & Cask,"full-bodied,golden-yellow,smoky notes,apple tart notes,apricot notes,sooty notes,light vanilla notes,herbal notes",0.7,
0,5.0 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Petit Verdot","meditation beverage,strong cheeses,beef,game birds",,Les Hauts du Tertre 2008,bottle,53.49 EUR,Château du Tertre,459624,Bordeaux,AC Margaux,general selection,,Lindbohm & Partners,"medium-bodied,tannic,sour cherry,currant notes,hint of blueberry,leather notes,light spice notes",0.375,
0,5.0 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game birds,game,casseroles",A wooden transport packaging,La Spinetta Vigneto Starderi Barbaresco 2007,bottle,180.0 EUR,La Spinetta,460307,Piedmont,DOCG Barbaresco,limited quantity product,3.0 g/l,Nordalco,"full-bodied,tannic,dark cherry notes,wild raspberry notes,spicy,hint of pencil lead,chocolaty,oak notes,rich,full-bodied,warm,long",0.75,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Verdejo,Sauvignon Blanc","lean fish,seafood,salads, vegetarian food,party wine,metal screw cap,organic",,Piqueras White Label Organic 2017,bottle,11.85 EUR,Bodegas Piqueras,911057,Others,DO Almansa,sale-to-order selection,2.0 g/l,CISA Drinks,"dry,acidic,apricot notes,citrus notes,apple notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Mazuelo","mutton, lamb,strong cheeses,casseroles,pork",,Lan Reserva 2012,bottle,23.84 EUR,Bodegas Lan,402117,La Rioja,DOCa Rioja,general selection,,Amka,"full-bodied,tannic,sour cherry,boysenberry notes,leather notes,hint of chocolate,oak notes",0.75,
0,4.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,lean fish,fatty fish,seafood",,Wolfberger Crémant d'Alsace Magnum Brut,bottle,23.27 EUR,Wolfberger,919098,,AC Alsace,sale-to-order selection,9.0 g/l,Norex Spirits,"brut,acidic,fruity,citrus notes",1.5,
0,3.3 g/l,,0.0%,,,Non-alcoholic,Red wine,metal screw cap,France,0.1 €,20.0 Kcal / 100ml,,"metal screw cap,organic,suitable for vegans,lighter glass bottle",,Opia Cabernet Sauvignon Organic Alcohol Free,bottle,9.15 EUR,Pierre Chavin,466367,,,general selection,55.0 g/l,Quantum Beverages,"dark red,cloudy,blueberry notes,raspberry jam notes,light blackcurrant notes,herbal notes",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,,Christian Drouin Calvados 1968,bottle,514.29 EUR,Christian Drouin,127257,,AC Calvados,limited quantity product,3.0 g/l,Vinetum,"amber-yellow,medium full bodied,aged,warm,baked apple notes,dried apricot notes,hint of chocolate,hint of cinnamon,elegant,long",0.7,
0,2.7 g/l,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Finland,,80.0 Kcal / 100ml,,"party wine,mild cheeses",,Virvatulet Variksenmarjaviini,bottle,20.33 EUR,Ranua-Revontuli,948877,,,sale-to-order selection,35.0 g/l,Ranua-Revontuli Oy Viini & Marjat,"medium sweet,medium-sweet,acidic,berry notes,spicy",0.75,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,,"aperitif,party wine,salads, vegetarian food,pasta and pizza,organic",,Terre di Marca Prosecco Bio Millesimato Extra Dry 2017,bottle,20.16 EUR,Terre di Marca,916507,,DOC Prosecco,sale-to-order selection,12.0 g/l,Viinitie,"dry,medium acidic,aromatic,peach notes,citrus notes",0.75,
0,8.3 g/l,,5.0%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,,80.0 Kcal / 100ml,,"party wine,sushi,oriental food,clams, mussels, scallops and oysters,metal screw cap",,Hana-Fuga Yuzu Sparkling Sake,bottle,27.96 EUR,Ozeki,694583,,,general selection,140.0 g/l,Amka,"medium sweet,yuzu fruit notes,lemon peel notes,light mandarin notes,fresh,refreshing,cloudy",0.25,
0,5.2 g/l,,14.0%,,,Red wine,Smooth & fruity,,Macedonia,,80.0 Kcal / 100ml,"Merlot,Vranec","party wine,pasta and pizza,buffet,savoury snacks",,Millcreek Merlot bag-in-box,bag-in-box,9.66 EUR,St. Ursula,005375,,VKGP Strumicko-Radovisko,general selection,7.0 g/l,Social Wines,"medium-bodied,medium tannic,sweet cherry notes,ripe cranberry notes,light spice notes",3.0,
0,4.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Grenache Noir","mutton, lamb,beef,grilled food,casseroles",,Chapoutier Rasteau 2016,bottle,25.17 EUR,Chapoutier,412927,Rhône,AC Rasteau,general selection,1.0 g/l,Vinetum,"full-bodied,medium tannic,dark cherry notes,currant notes,black pepper notes,hint of olive,light oak notes",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Haddington House,bottle,32.23 EUR,Andrew D. Thomson,001405,,,general selection,,Alpha Beverages,"light-bodied,golden-yellow,hint of smoke,fruity,grainy notes",0.35,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,Merlot,"grilled food,pork,strong cheeses,beef,organic",,La Marouette Prestige Organic Merlot 2017,bottle,17.6 EUR,Terroirs Vivants,947112,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,6.0 g/l,LBI Finland,"full-bodied,medium tannic,cherry notes,ripe plum notes,vanilla notes",0.75,
0,,,5.0%,"lager
(lager)",29.0 EBU,Beer,Lager,crown cap,Czech Republic,0.1 €,40.0 Kcal / 100ml,,"mild sausages,lean fish,pork,party wine",,Bohemia Regent Zimni Speciál,bottle,5.78 EUR,Bohemia Regent,753706,,,general selection,,Uniq Drinks Finland,"golden-yellow,medium-bodied,medium hopped,biscuity,light grainy notes,hint of butter,herbal notes",0.5,11.6 °P
0,4.2 g/l,,12.5%,,,White wine,Crisp & fruity,synthetic cork,Italy,,70.0 Kcal / 100ml,Pinot Gris,"lean fish,aperitif,salads, vegetarian food,buffet,synthetic cork",,Lenotti Pinot Grigio 2015,bottle,16.4 EUR,Cantine Lenotti,945107,The Veneto,IGT Delle Venezie,sale-to-order selection,7.0 g/l,Vita Vinum,"dry,medium acidic,fruity",0.75,
0,,,39.0%,,,Liqueur & bitter,Herbal and digestive bitters,metal screw cap,Italy,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Fernet-Branca,bottle,47.58 EUR,Fratelli Branca,107596,,,general selection,25.0 g/l,Interbrands Wines & Spirits,"brown,full-bodied,dry,sharp,rich bitter notes,peppermint notes,medicinal herb notes,spicy",0.5,
0,3.8 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Xarel-lo,"mild cheeses,chicken, turkey,salads, vegetarian food,tapas and antipasti,organic,natural wine",,Alta Alella Tallarol 2017,bottle,31.32 EUR,Alta Alella,947227,Others,DO Alella,sale-to-order selection,2.0 g/l,Winestate,"dry,medium acidic,pear notes,citrus notes,apple notes",0.75,
0,4.7 g/l,Lower-alcohol wine,8.5%,,,Rosé wine,Medium sweet,metal screw cap,European Union,0.1 €,60.0 Kcal / 100ml,,"party wine,savoury snacks,salads, vegetarian food,chicken, turkey,metal screw cap,organic,suitable for vegans",,Black Tower Pink Bubbly 2018,bottle,12.11 EUR,Reh Kendermann,950197,,,general selection,35.0 g/l,Interbrands Wines & Spirits,"medium sweet,medium acidic,raspberry candy notes,strawberry notes,light spice notes. spritzy.",0.75,
0,6.6 g/l,Dessert wine,11.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Austria,0.1 €,140.0 Kcal / 100ml,"Welschriesling,Chardonnay,Traminer","chocolate desserts,meditation beverage,sweet desserts,berries and fruits",,Kracher Noble Reserve Trockenbeerenauslese,bottle,66.37 EUR,Kracher,567684,Burgenland,Prädikatswein Burgenland,general selection,190.0 g/l,Vindirekt Finland,"sweet,acidic,ripe pineapple notes,apricot notes,light raisin notes,honey notes,elegant",0.375,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,synthetic cork,Italy,0.1 €,70.0 Kcal / 100ml,Ribolla Gialla,"mushrooms,lean fish,pasta and pizza,salads, vegetarian food,synthetic cork",,Dorigo Ribolla Gialla 2017,bottle,23.84 EUR,Dorigo,520577,Friuli - Venezia Giulia,DOC Friuli Colli Orientali,general selection,2.0 g/l,Tampereen Viinitukku,"dry,medium acidic,citrus notes,yellow apple notes,light peach notes,slightly spicy",0.75,
0,6.0 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,South Africa,,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,game birds,pork,liver",,Creation Chardonnay 2016,bottle,33.31 EUR,Creation Wines,954157,Others,WO Walker Bay,sale-to-order selection,2.0 g/l,CISA Drinks,"dry,acidic,citrus notes,herbal notes,toasted,roasted,baked",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Greece,0.1 €,70.0 Kcal / 100ml,Agiorgitiko,"mutton, lamb,mild cheeses,beef,pork",,Tsantali Nemea Réserve 2014,bottle,17.17 EUR,Evangelos Tsantalis,451447,,PDO Nemea,general selection,,Amka,"full-bodied,tannic,blackberry notes,currant notes,blueberry notes,light mocha notes,slightly spicy",0.75,
0,7.1 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,fatty fish,seafood,blini,metal screw cap,local eco certificate",,Rabl Steinterassen Riesling 2017,bottle,18.52 EUR,Weingut Rabl,949237,Niederösterreich,DAC Kamptal,general selection,3.0 g/l,Servaali,"dry,acidic,lime notes,green apple notes,light yellow plum notes,mineral notes,minerally,herbal notes",0.75,
0,7.1 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,fatty fish,seafood,blini,metal screw cap,local eco certificate",,Rabl Steinterassen Riesling 2017,bottle,18.52 EUR,Weingut Rabl,949237,Niederösterreich,DAC Kamptal,general selection,3.0 g/l,Servaali,"dry,acidic,lime notes,green apple notes,light yellow plum notes,mineral notes,minerally,herbal notes",0.75,
0,13.1 g/l,Dessert wine. Lower-alcohol wine,5.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Hungary,,270.0 Kcal / 100ml,Hárslevelü,"meditation beverage,sweet desserts,chocolate desserts",Sold in gift packaging,Château Dereszla Tokaji Eszencia 2000,bottle,871.68 EUR,Dereszla,544323,Tokay,Tokaji,limited quantity product,570.0 g/l,Granqvist Beverage House,"sweet,very acidic,plum jam notes,lemon peel notes,hint of chocolate,spice cake notes,hint of mocha,rich,full-bodied,long",0.25,
0,,Low-alcohol beer,2.9%,"speciality
(speciality)",11.0 EBU,Beer,Speciality,crown cap,Holland,,20.0 Kcal / 100ml,,"party wine,salads, vegetarian food,aperitif,clams, mussels, scallops and oysters",,Lowlander Yuzu & Grapefruit Gose,bottle,12.82 EUR,Lowlander Beer Co.,766854,,,limited quantity product,,Craft & Cask,"pale,light,medium-bodied,cloudy,mildly hopped,rich citrus notes,blood grapefruit notes,hint of herb,sharp,tart",0.33,6.6 °P
0,6.1 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,pork,fatty fish,mushrooms",,Joseph Drouhin Rully Rouge 2016,bottle,26.52 EUR,Joseph Drouhin,423117,Burgundy,AC Rully,general selection,,Vinetum,"medium-bodied,medium tannic,sour cherry,ripe cranberry notes,light blueberry notes,spicy,herbal notes,nuanced",0.75,
0,4.1 g/l,,13.0%,,,White wine,Smooth & light,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,tapas and antipasti,party wine,lean fish",,Maison Roche Vieilles Vignes Chardonnay 2014,bottle,32.59 EUR,Maison Roche de Bellene,911657,Burgundy,AOP Bourgogne,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,medium acidic,tropical fruit notes,flowery,citrus notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Merlot,Cabernet Sauvignon","pork,strong cheeses,grilled food,beef,metal screw cap",,Zenato Veneto Rosso Parziale Appassimento 2015,bottle,15.85 EUR,Zenato,475407,The Veneto,IGT Rosso Veneto,general selection,5.0 g/l,Fine Brands,"full-bodied,tannic,dark cherry notes,blackberry jam notes,ripe cranberry notes,oak notes",0.75,
0,7.5 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"hot food,sushi,chicken, turkey,mushrooms,metal screw cap",,Freeclimber Riesling 2017,bottle,18.4 EUR,Plob,902327,Mosel,Qualitätswein Mosel,general selection,14.0 g/l,Winestate,"medium dry,very acidic,citrus notes,peach notes,clementine notes,green apple notes,champignon notes,hint of petrol,mineral notes,minerally",0.75,
0,5.7 g/l,,0.0%,,,Non-alcoholic,"Water, juice and other",metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,,metal screw cap,,Kracher Zweigelt Saft 2016,bottle,11.84 EUR,Weingut Kracher,470117,,,general selection,160.0 g/l,Vindirekt Finland,"red,medium full bodied,medium tannic,sweet,blueberry notes,ripe redcurrant notes,hint of paprika",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Pinot Meunier,"aperitif,meditation beverage,buffet,savoury snacks",,Francis Orban Vieilles Vignes Réserve Champagne Brut,bottle,63.69 EUR,Champagne Francis Orban,902804,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,Edge Wine Finland,"brut,medium acidic,elegant,aromatic,spicy",0.75,
0,,,26.0%,,,Liqueur & bitter,Berry liqueurs,plastic closure,Finland,,220.0 Kcal / 100ml,,,,Helsinki Distilling Company Puolukka-Gin,bottle,67.8 EUR,Helsinki Distilling Company,117796,,,general selection,180.0 g/l,Servaali,"bright red,medium full bodied,soft,smooth,lingonberry notes,juniper berry notes,spicy",0.5,
0,6.3 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Durif,"beef,game,mutton, lamb,grilled food,metal screw cap",,Nugan Estate Durif 2015,bottle,19.85 EUR,Nugan Estate,458147,Others,Riverina,general selection,4.0 g/l,Cisa Drinks,"full-bodied,tannic,boysenberry notes,dark plum notes,cherry notes,light black pepper notes,hint of chocolate,oak notes",0.75,
0,6.3 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Durif,"beef,game,mutton, lamb,grilled food,metal screw cap",,Nugan Estate Durif 2015,bottle,19.85 EUR,Nugan Estate,458147,Others,Riverina,general selection,4.0 g/l,Cisa Drinks,"full-bodied,tannic,boysenberry notes,dark plum notes,cherry notes,light black pepper notes,hint of chocolate,oak notes",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,game,beef,strong cheeses",,1865 Selected Vineyards Cabernet Sauvignon 2016,bottle,23.19 EUR,Viña San Pedro,493547,Maipo,Valle del Maipo,general selection,,Pernod Ricard,"extra full-bodied,tannic,blackcurrant notes,dark cherry notes,dried plum notes,light coffee notes,herbal notes,oak notes",0.75,
