,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.7 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Grenache,Grenache Noir","chicken, turkey,pork,tapas and antipasti,casseroles,metal screw cap",,Gérard Bertrand Réserve Spéciale Pinot Noir Grenache 2015,bottle,17.17 EUR,Gérard Bertrand,477437,Languedoc-Roussillon,IGP Pays d'Oc,general selection,3.0 g/l,Winestate,"medium-bodied,medium tannic,ripe cherry notes,cranberry notes,raspberry notes,flowery,light baked notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Molinara,Rondinella","party wine,pork,casseroles,pasta and pizza",,Campolieti Valpolicella Classico Superiore Ripasso 2016,bottle,19.85 EUR,Luigi Righetti,453417,The Veneto,DOC Valpolicella Classico Superiore,general selection,3.0 g/l,Uniq Drinks Finland,"medium-bodied,medium tannic,blueberry jam notes,cherry notes,vanilla notes,chocolaty,light spice notes",0.75,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"savoury snacks,salads, vegetarian food,fatty fish,chicken, turkey",,Amies Amies Sparkling Brut,bottle,15.85 EUR,Altia,921007,,,general selection,9.0 g/l,Altia,"brut,acidic,green apple notes,citrus notes,light peach notes,hint of rhubarb,mineral notes,minerally",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Martinique,,220.0 Kcal / 100ml,,,Sold in gift packaging,Trois Rivières VSOP Réserve Spéciale,bottle,80.99 EUR,Distilleries Agricoles de Sainte-Luce,958277,,,sale-to-order selection,,Craft & Cask,"amber-brown,medium full bodied,dry,warm,dried fruits,spicy,arrack notes",0.7,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"pork,beef,grilled food,pasta and pizza,metal screw cap,Fair for life",,Torres Santa Digna Cabernet Sauvignon Gran Reserva 2017,bottle,14.4 EUR,Miguel Torres,005896,Others,Valle Central,general selection,2.0 g/l,Winestate,"medium-bodied,medium tannic,cherry notes,light currant notes,blueberry notes,spicy,hint of herb",0.75,
0,,,45.8%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Talisker 10 Year Old Single Malt,bottle,77.56 EUR,Talisker Distillery,001426,,Isle of Skye,general selection,,Hartwall,"full-bodied,amber-yellow,smoky notes,pepper notes,sweet fruit notes,peaty,medicinal herb notes,characteristic",0.7,
0,4.0 g/l,Dessert wine,14.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,130.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc","meditation beverage,strong cheeses,chocolate desserts,berries and fruits",A wooden transport packaging,Château Suduiraut 2003,bottle,114.64 EUR,Chateau Suduiraut,556834,Bordeaux,"AC Sauternes, 1er Cru Classé",limited quantity product,140.0 g/l,Bpf-Beverage Partners Finland,"sweet,acidic,dried apricot notes,pineapple notes,mandarin jam notes,honey notes,light tea notes",0.375,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Russian Heritage Vodka plastic bottle,plastic bottle,39.58 EUR,Fortuna Distillery,901924,,,sale-to-order selection,,Inkerikko Cargo Oy,"colourless,dry,warm,neutral",0.5,
0,6.8 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,clams, mussels, scallops and oysters,strong cheeses,blini,metal screw cap",,Villa Maria Reserve Sauvignon Blanc 2017,bottle,26.52 EUR,Villa Maria Estate,582867,,"Wairau Valley, Marlborough",general selection,3.0 g/l,Social Wines,"dry,acidic,currant notes,ripe citrus notes,tomato leaf notes,gooseberry notes,herbal notes,characteristic,long",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"grilled food,pork,mutton, lamb,beef",,Don David Malbec Reserve 2017,bottle,17.17 EUR,Michel Torino,498657,Salta,Cafayate,general selection,1.0 g/l,Amka,"full-bodied,tannic,blackcurrant notes,dark cherry notes,ripe plum notes,light mocha notes,toasted,roasted,baked",0.75,
0,5.2 g/l,Contains sediment,14.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,Syrah,"organic,biodynamic",A wooden transport packaging,M. Chapoutier Ermitage Les Greffieux 2007,bottle,208.53 EUR,M. Chapoutier,495167,Rhône,AC Ermitage,limited quantity product,1.0 g/l,Vinetum,"full-bodied,tannic,sour cherry,ripe cranberry notes,dark chocolate notes,light cinnamon notes,hint of stable,nuanced,long",0.75,
0,,Flavoured rum,35.0%,,,Rum,Spiced rum,metal screw cap,England,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Captain Morgan Original Spiced Gold,bottle,36.99 EUR,Captain Morgan Rum,924667,,,general selection,14.0 g/l,Hartwall,"golden brown,amber,dryish,soft,smooth,tropical fruit notes,toffee notes,vanilla notes",0.7,
0,,,50.0%,,,Whisky,Nuanced & structured,plastic closure,Holland,0.1 €,280.0 Kcal / 100ml,,,,Millstone 100 Dutch Single Rye,bottle,113.56 EUR,Zuidam,198027,,,sale-to-order selection,,Global Wine Agency,"full-bodied,golden-yellow,rye notes,dried fruits,waffle notes,hint of herb,oak notes",0.7,
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"beef,pork,mutton, lamb,game",,Maddi Gran Reserva 2009,bottle,26.52 EUR,Anecoop,945607,La Rioja,DOCa Rioja,general selection,,Cisa Drinks,"full-bodied,tannic,dark cherry notes,currant notes,raspberry notes,toasted,roasted,baked,light mocha notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,,"game,mutton, lamb,casseroles,strong cheeses",,Confidencial Reserva 2014,bottle,17.17 EUR,Casa Santos Lima,939953,,IG Lisboa,sale-to-order selection,8.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry notes,dark cherry notes,cedar notes",0.75,
0,,,5.5%,,,Mixed drinks,Grapefruity,crown cap,Finland,0.6 €,50.0 Kcal / 100ml,,,,Original Long drink 6-pack bottle,bottle,7.39 EUR,Hartwall,000033,,,general selection,55.0 g/l,Hartwall,"grey,cloudy,sweet,grapefruity,hint of juniper berry,fresh,refreshing",1.98,
0,,,8.3%,"ale
(abbey ale)",30.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"meditation beverage,beef,game,mutton, lamb",,Malmgård Emmer Tripel,bottle,12.48 EUR,Malmgård Brewery,766684,,,general selection,,Mbh Breweries,"golden-yellow,full-bodied,medium hopped,malty,citrus notes,fruity,grassy",0.33,18.4 °P
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","grilled food,pork,chicken, turkey,casseroles,metal screw cap,lighter glass bottle",,Rosemount Shiraz Cabernet 2017,bottle,13.45 EUR,Rosemount Estate,437737,Others,South Eastern Australia,general selection,4.0 g/l,Wennerco,"medium-bodied,medium tannic,cherry notes,raspberry notes,light fig notes,spicy",0.75,
0,7.4 g/l,,10.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,pork,party wine,metal screw cap",,Pohjolan Perintö Riesling Spätlese 2016,bottle,26.2 EUR,Pauly-Bergweiler,550447,Mosel,Prädikatswein Mosel Spätlese,limited quantity product,20.0 g/l,Social Wines,"medium sweet,acidic,apricot notes,green pear notes,rhubarb jam notes,light lime notes,slightly flowery,mineral notes,minerally",0.75,
0,,,59.8%,,,Whisky,Nuanced & structured,natural cork,Scotland,,340.0 Kcal / 100ml,,,Sold in gift packaging,Glengoyne Cask Strength Single Malt,bottle,114.0 EUR,Lang Brothers,936098,,,sale-to-order selection,,Craft & Cask,full-bodied,0.7,
0,7.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","seafood,fatty fish,salads, vegetarian food,party wine",,Nepenthe Prestige Cuvée Chardonnay Pinot Noir Extra Dry,bottle,21.07 EUR,Australian Vintage,506447,,Adelaide Hills,general selection,13.0 g/l,Servaali,"dry,acidic,ripe citrus notes,green apple notes,pear notes,light spice notes,nuanced",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,grilled food,strong cheeses,tapas and antipasti,metal screw cap",,Fortant Grande Nuit Réserve Cabernet Sauvignon 2017,bottle,17.17 EUR,Fortant,916257,Others,IGP Pays d'Oc,sale-to-order selection,5.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry notes,currant notes,vanilla notes",0.75,
0,,,40.0%,,,Cognacs,Other cognacs,natural cork,France,,230.0 Kcal / 100ml,,,,Larsen Cognac 90th Anniversary,bottle,94.61 EUR,Larsen,902897,,AC Cognac,sale-to-order selection,8.0 g/l,Altia,"amber-brown,full-bodied,aged,warm,fruity,spicy,herbal notes",0.7,
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,Syrah,"beef,mutton, lamb,casseroles,strong cheeses,organic",,Chapoutier Les Meysonniers 2016,bottle,35.2 EUR,M.Chapoutier,429967,Rhône,AC Crozes-Hermitage,general selection,,Vinetum,"medium-bodied,tannic,cherry notes,blackberry notes,light olive notes,slightly flowery,spicy",0.75,
0,5.6 g/l,,12.0%,,,Red wine,Smooth & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Pinot Noir,"pasta and pizza,mild cheeses,metal screw cap",,SJK Pinot Noir 2016,bottle,20.51 EUR,Schmitt&Söhne,930747,,Qualitätswein Rheinhessen,sale-to-order selection,7.0 g/l,Just Brands,"medium-bodied,low tannins,blackberry notes,cherry notes,spicy",0.75,
0,4.4 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Chenin Blanc","aperitif,party wine,sweet desserts",,Joseph Mellot Le Marquis Brut,bottle,27.85 EUR,Joseph Mellot,949967,,AC Crémant de Loire,sale-to-order selection,7.0 g/l,Vinetum,"brut,acidic,brioche notes,fruity,mineral notes,minerally",0.75,
0,,,5.3%,"wheat beer
(kristallweizen)",11.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"fatty fish,lean fish,salads, vegetarian food,seafood",,Erdinger Kristall Weissbier,bottle,6.98 EUR,Erdinger,751896,,,general selection,,Servaali,"golden-yellow,light-bodied,with a rich head,mildly hopped,wheat notes,biscuity,light citrus notes,spicy,fresh,refreshing",0.5,12.5 °P
0,6.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,other closure,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","meditation beverage,clams, mussels, scallops and oysters,lean fish,seafood",Sold in gift packaging,Collet Esprit Couture Champagne Brut,bottle,265.13 EUR,Collet,935104,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Arvid Nordquist Finland,"brut,very acidic,lemon notes,brioche notes,mineral notes,minerally",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Panama,0.1 €,230.0 Kcal / 100ml,,,,Ron de Jeremy Reserva,bottle,54.86 EUR,One Eyed Spirits,933257,,,general selection,5.0 g/l,Red Bev,"amber-yellow,medium full bodied,dryish,warm,arrack notes,fruity,light nutty notes,oak notes",0.7,
0,7.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,"Sauvignon Blanc,Chardonnay","party wine,clams, mussels, scallops and oysters,seafood,blini,metal screw cap,lighter glass bottle",,Sans Air Sauvignon Blanc 2017,bottle,18.83 EUR,Pierrick Harang Wine,951467,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,1.0 g/l,Viinitie,"dry,acidic,citrus notes,herbal notes,clementine notes",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"pork,strong cheeses,spicy and meaty sausages,tapas and antipasti",,Glorioso Crianza 2011,bottle,18.37 EUR,Bodegas Palacio,470604,La Rioja,DOCa Rioja,general selection,,Vinum Import,"medium-bodied,medium tannic,sour cherry,currant notes,herbal notes,spicy",0.375,
0,5.1 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,New Zealand,,80.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,blini,savoury snacks,mild cheeses",,Clos Henri Sauvignon Blanc 2014,bottle,39.32 EUR,Clos Henri,945367,,Marlborough,sale-to-order selection,4.0 g/l,Beverage Partners Finland Oy,"dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,5.7 g/l,,12.5%,,,White wine,Nuanced & structured,synthetic cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,blini,salads, vegetarian food,synthetic cork,organic",,André Stentz Riesling 2016,bottle,27.11 EUR,André Stentz,008121,Alsace,AC Alsace,general selection,4.0 g/l,Vin Nature,"dry,acidic,apricot notes,green apple notes,gooseberry notes,herbal notes,mineral notes,minerally",0.75,
0,,,12.7%,"ale
(strong ale)",55.0 EBU,Beer,Ale,natural cork,United States,,100.0 Kcal / 100ml,,"party wine,meditation beverage",,Stone Southern Charred 2015,bottle,45.42 EUR,Stone Brewing,911916,,,sale-to-order selection,,Diamond Beverages,"mahogany-brown,full-bodied,strongly hopped,malty,caramel notes",0.5,26.5 °P
0,6.7 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,mushrooms,chicken, turkey,soups",,Viña Tondonia Reserva Blanco 2004,bottle,44.61 EUR,R. López de Heredia Viña Tondonia,570597,La Rioja,DOCa Rioja,limited quantity product,3.0 g/l,Lcs Wines & Consulting,"dry,acidic,dried apricot notes,hint of citrus marmalade,slightly creamy,waffle notes,rich,full-bodied",0.75,
0,7.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,mushrooms,mild cheeses,soups",Sold in gift packaging,de Venoge Millésime Champagne Extra Brut 1985,bottle,366.52 EUR,de Venoge,590627,Champagne,AC Champagne,limited quantity product,4.0 g/l,Notandum,"brut,acidic,apple pie notes,ripe citrus notes,caramel notes,light sea salt notes,nuanced,ripe,mature",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Smooth & fruity,,Italy,,80.0 Kcal / 100ml,"Nero d'Avola,Syrah","buffet,pork,chicken, turkey,savoury snacks",,Maestro Italiano Nero d'Avola Syrah bag-in-box,bag-in-box,11.0 EUR,Cielo e Terra,472338,Sicily,IGT Sicilia,general selection,8.0 g/l,Winestate,"full-bodied,medium tannic,cranberry notes,cherry jam notes,light spice notes",3.0,
0,5.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","beef,strong cheeses,mutton, lamb,game birds",,Barons De Rothschild Légénde Médoc,bottle,29.19 EUR,Les Domaines Barons De Rothschild (Lafite) Distributions,902427,Bordeaux,AC Médoc,sale-to-order selection,,Servaali,"full-bodied,tannic,dark cherry notes,cedar notes,aromatic",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,other closure,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","chicken, turkey,mild cheeses,fatty fish",,Mailly Grand Cru Réserve Champagne Brut,bottle,64.31 EUR,Champagne Mailly Grand Cru,923308,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Arcus Finland,"brut,medium acidic,fruity,toasted bread notes",0.75,
0,,,5.8%,"wheat beer
(wheat beer)",24.0 EBU,Beer,Wheat beer,lightning closure,Finland,0.1 €,50.0 Kcal / 100ml,,"meditation beverage,party wine,organic",,Hailuodon Juhlavehnä Luomu,bottle,13.88 EUR,Hailuodon Panimo,946241,,,sale-to-order selection,,Hailuodon Panimo,"pale,light,full-bodied,cloudy,mildly hopped,fruity,aromatic,banana-like",0.75,12.9 °P
0,,Low-alcohol beer,3.8%,"ale
(pale ale)",28.0 EBU,Beer,Ale,crown cap,Scotland,0.1 €,40.0 Kcal / 100ml,,"party wine,spicy and meaty sausages,salads, vegetarian food,fatty fish,suitable for vegans",,BrewDog Dead Pony Club Session Pale Ale,bottle,8.73 EUR,BrewDog,770314,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,strongly hopped,shortbread notes,honey notes,light apricot notes,grapefruity,nettle notes",0.33,9.9 °P
0,5.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,casseroles,strong cheeses",,Durius Tempranillo 2014,bottle,14.51 EUR,Haciendas Durius,407397,Castile-Leon,Vino de la Tierra Castilla y León,general selection,,Servaali,"full-bodied,tannic,dark cherry notes,fig notes,blackcurrant notes,spicy,hint of stable",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Cabernet Sauvignon","spicy and meaty sausages,grilled food,casseroles,pork,metal screw cap,organic,local eco certificate",,Torres Coronas Tempranillo Organic 2016,bottle,14.51 EUR,Miguel Torres,461307,Catalonia,DO Catalunya,general selection,,Winestate,"medium-bodied,medium tannic,cranberry notes,blackberry notes,light lingonberry notes,spicy",0.75,
0,6.9 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,pork,salads, vegetarian food,sushi,metal screw cap",,Domdechant Werner Hochheim Riesling Classic 2017,bottle,23.87 EUR,Domdechant Werner,930687,Rheingau,Qualitätswein Rheingau,sale-to-order selection,11.0 g/l,Oy Arvid Nordquist Finland Ab,"medium dry,acidic,citrus notes,flowery,aromatic",0.75,
0,,,4.7%,"ale
(pale ale)",63.0 EBU,Beer,Ale,can,Iceland,,40.0 Kcal / 100ml,,"chicken, turkey,salads, vegetarian food,lean fish,party wine",,Borg Saemundur Nr. 49 Mango Pale Ale can,can,12.09 EUR,Ölgerðin Egill Skallagrímsson,723004,,,general selection,,Uniq Drinks Finland,"yellow,medium-bodied,cloudy,strongly hopped,biscuity,rich mango notes,citrus notes,grassy,fresh,refreshing",0.33,11.8 °P
0,5.6 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,Malbec,"game,beef,mild cheeses,spicy and meaty sausages",A wooden transport packaging,Clos Triguedina Les Galets Malbec 2013,bottle,49.2 EUR,Château Triguedina,411397,The Southwest,AOP Cahors,limited quantity product,,Bpf-Beverage Partners Finland,"full-bodied,tannic,dark cherry notes,fig notes,currant notes,leather notes,oak notes,warm",0.75,
0,7.5 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Riesling,"seafood,fatty fish,chicken, turkey,aperitif,metal screw cap",,Nederburg Winemasters Riesling 2017,bottle,16.92 EUR,Nederburg,931147,Others,WO Western Cape,general selection,4.0 g/l,Alpha Beverages,"dry,acidic,green apple notes,ripe lime notes,peach notes,mineral notes,minerally",0.75,
0,6.3 g/l,,14.5%,,,Red wine,Luscious & jammy,,United States,,80.0 Kcal / 100ml,Zinfandel,"grilled food,party wine,pork,casseroles",,Prohibition Zinfandel 2015 bag-in-box,bag-in-box,12.0 EUR,Primewine,955668,California,,general selection,10.0 g/l,Urban Beverages,"medium-bodied,medium tannic,blueberry jam notes,blackberry notes,date notes,mocha notes,spicy",3.0,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.4 €,220.0 Kcal / 100ml,,metal screw cap,,The Highland Way plastic bottle,plastic bottle,30.59 EUR,Highland Way Whisky Company,140878,,,general selection,,Alpha Beverages,"medium-bodied,golden-yellow,hint of smoke,fruity",1.0,
0,7.8 g/l,,0.0%,,,Non-alcoholic,,metal screw cap,Germany,0.1 €,20.0 Kcal / 100ml,,metal screw cap,,Somée Pinot Noir Rosé Alcohol Free,bottle,7.89 EUR,Gouverneur International Agency,417217,,,general selection,50.0 g/l,Dieter Ettl,"pink,sweetish,citrus notes,redcurrant notes,hint of raspberry,light rhubarb notes",0.75,
0,,,11.5%,"stout & porter
(imperial stout)",45.0 EBU,Beer,Stout & porter,can,Holland,,100.0 Kcal / 100ml,,"strong cheeses,casseroles,meditation beverage",,Kees Caramel Fudge Stout Woodford Barrel Aged can,can,20.42 EUR,Bouwerij Kees,950631,,,sale-to-order selection,,Craft & Cask,"black,extra full-bodied,medium hopped,coffee notes,toasted,roasted,baked,chocolaty",0.33,26.9 °P
0,6.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Nero d'Avola,"spicy and meaty sausages,grilled food,party wine,pasta and pizza,metal screw cap,organic",,Vinistella La Passione Organico 2017,bottle,14.51 EUR,Vinimundi,908037,Sicily,IGP Terre Siciliane,sale-to-order selection,11.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry notes,spicy,herbal notes",0.75,
0,6.6 g/l,Dessert wine,12.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,120.0 Kcal / 100ml,"Garganega,Sauvignon,Chardonnay","sweet desserts,berries and fruits,strong cheeses",,Monte Del Frá Monastero Passito Bianco	 2014,bottle,59.52 EUR,Monte Del Frá,945544,The Veneto,,sale-to-order selection,120.0 g/l,Tampereen Viinitukku,"sweet,medium acidic,fruity,honey notes,vanilla notes",0.375,
0,5.3 g/l,,13.0%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Grenache Gris,"chicken, turkey,fatty fish,salads, vegetarian food,savoury snacks,metal screw cap",,Gerard Bertrand Gris Blanc 2017,bottle,17.17 EUR,Gerard Bertrand,925007,,IGP Pays d'Oc,sale-to-order selection,1.0 g/l,Winestate Oy,"dry,medium acidic,berry notes,herbal notes",0.75,
