,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.8 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,,70.0 Kcal / 100ml,Dolcetto,"party wine,pasta and pizza,mild cheeses,tapas and antipasti",,Pier Maicarin Dolcetto d'Alba 2015,bottle,19.99 EUR,Pier,940527,Piedmont,DOC Dolcetto d'Alba,sale-to-order selection,,LBI Finland,"medium-bodied,medium tannic,raspberry notes,spicy,berry notes",0.75,
0,5.4 g/l,,12.5%,,,Red wine,Luscious & jammy,,Italy,,70.0 Kcal / 100ml,"Corvina,Rondinella,Merlot","pork,grilled food,beef,pasta and pizza",,Tommasi Graticcio Appasionato 2016 bag-in-box,bag-in-box,12.33 EUR,Tommasi Viticoltori,448608,The Veneto,Vino Rosso,general selection,9.0 g/l,Interbrands Wines & Spirits,"medium-bodied,medium tannic,sour cherry,boysenberry notes,blueberry jam notes,spicy",3.0,
0,,,7.4%,"ale
(double ipa)",70.0 EBU,Beer,Ale,crown cap,England,,60.0 Kcal / 100ml,,"oriental food,grilled food",,Thornbridge Huck Double IPA,bottle,12.03 EUR,Thornbridge,911194,,,sale-to-order selection,,Brew Seeker,"golden-yellow,full-bodied,strongly hopped,fruity,citrus notes,malty",0.33,17.0 °P
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","beef,pork,pasta and pizza,grilled food",,Il Cuore per Martina Appassimento 2013,bottle,13.17 EUR,RI.VI. S.p.A.,908077,The Veneto,IGT Appassimento Rosso Veneto,sale-to-order selection,9.0 g/l,Winepartners Finland,"medium-bodied,medium tannic,cherry notes,blueberry notes,oak notes",0.75,
0,4.5 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,,70.0 Kcal / 100ml,,"salads, vegetarian food,lean fish,aperitif,party wine",,Antech Limoux Blanquette de Limoux Brut,bottle,23.04 EUR,Antech Limoux,918877,,,sale-to-order selection,11.0 g/l,Tampereen Viinitukku Oy,"brut,medium acidic,fruity,citrus notes",0.75,
0,6.1 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Teroldego,"pork,grilled food,pasta and pizza,casseroles",,Masi Mas'est 2016,bottle,18.91 EUR,Masi Agricola,903317,Trentino - Alto Adige,IGT Rosso Vigneti delle Dolomiti,sale-to-order selection,1.0 g/l,Winestate Oy,"full-bodied,medium tannic,berry notes,herbal notes,aromatic",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Nero d'Avola,"mutton, lamb,spicy and meaty sausages,pasta and pizza,pork",,Menicucci Trecciaia Nero d'Avola 2016,bottle,19.47 EUR,Menicucci,946027,Sicily,IGT Terre Siciliane,sale-to-order selection,3.0 g/l,Citera Oy/Finn-Glera,"medium-bodied,medium tannic,herbal notes,sour cherry,cranberry notes",0.75,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Salmiac liqueurs,natural cork,Norway,,180.0 Kcal / 100ml,,,,Shoot Salty Liquorice Skulls,bottle,25.96 EUR,Arcus Norway AS,916846,,,sale-to-order selection,210.0 g/l,Arcus Finland,"black,full-bodied,salmiak notes,liquorice notes",0.5,
0,,,28.0%,,,Liqueur & bitter,,plastic closure,Finland,0.2 €,220.0 Kcal / 100ml,,,,Jalokahvi Tumma Paahto plastic bottle,plastic bottle,30.5 EUR,Altia Oyj,919984,,,general selection,150.0 g/l,Altia,"dark brown,full-bodied,soft,smooth,coffee notes,dark chocolate notes,roasted sugar notes",0.5,
0,4.5 g/l,,14.5%,,,Red wine,Luscious & jammy,synthetic cork,Argentina,,80.0 Kcal / 100ml,Malbec,"pork,soups,mutton, lamb,grilled food,synthetic cork",,Tomero Malbec 2016,bottle,23.44 EUR,Bodega B-72681,927217,Others,Mendoza,sale-to-order selection,2.0 g/l,Viinitie,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,,"party wine,pork,chicken, turkey,tapas and antipasti",,Caldas Tinto 2013,bottle,24.32 EUR,Domingos Alves de Sousa,926417,,DOC Douro,sale-to-order selection,2.0 g/l,Honeyhill Wines,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,,,5.9%,"ale
(ipa)",38.0 EBU,Beer,Ale,crown cap,United States,0.1 €,50.0 Kcal / 100ml,,"pork,oriental food,grilled food,savoury snacks",,Brooklyn Defender Golden IPA,bottle,10.31 EUR,Brooklyn Brewery,777534,,,general selection,,Sinebrychoff,"golden-yellow,medium-bodied,strongly hopped,honey and malt notes,citrus notes,flowery,light caramel notes,herbal notes,fresh,refreshing",0.355,13.5 °P
0,4.4 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Chile,,70.0 Kcal / 100ml,Pais,"mutton, lamb,game,beef,strong cheeses",,Küdaw Nativo País 2017,bottle,29.21 EUR,Vintae,959887,Maule,,sale-to-order selection,2.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,cherry notes,ripe plum notes,herbal notes",0.75,
0,5.7 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Refosco,"salads, vegetarian food,chicken, turkey,fatty fish,savoury snacks,metal screw cap",,Rosa dei Masi 2018,bottle,19.85 EUR,Masi Agricola,943947,,IGT Rosato delle Venezie,sale-to-order selection,3.0 g/l,Winestate Oy,"dry,acidic,berry notes,citrus notes",0.75,
0,6.0 g/l,,11.5%,,,Rosé wine,Dry,other closure,Italy,,70.0 Kcal / 100ml,Merlot,"chicken, turkey,party wine,strong cheeses",,Wine Cup Rosé 2017,other,23.9 EUR,Deangeli,932322,,,sale-to-order selection,5.0 g/l,Arrow King,"dry,medium acidic,fruity",0.187,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game birds,mutton, lamb",A wooden transport packaging,Bruno Rocca Curra Barbaresco Riserva 2013,bottle,221.99 EUR,Rabaja di Bruno Rocca,927562,Piedmont,DOCG Barbaresco,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,dark cherry notes,raspberry notes,blackberry notes",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game birds,mutton, lamb",A wooden transport packaging,Bruno Rocca Curra Barbaresco Riserva 2013,bottle,221.99 EUR,Rabaja di Bruno Rocca,927562,Piedmont,DOCG Barbaresco,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,dark cherry notes,raspberry notes,blackberry notes",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"casseroles,game,beef,mutton, lamb",,Áster One 1 2013,bottle,18.52 EUR,Bodegas Áster,936027,Castile-Leon,DO Ribera del Duero,sale-to-order selection,2.0 g/l,Winepartners Finland,"full-bodied,medium tannic,blackberry notes,dark cherry notes,spicy",0.75,
0,6.2 g/l,,13.5%,,,Red wine,Smooth & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"pork,grilled food,spicy and meaty sausages,mild cheeses",,Barone Rozzo Barbera Appassimento 2015,bottle,15.85 EUR,Barone Rozzo,914457,Others,IGT Pavia,sale-to-order selection,11.0 g/l,CISA Drinks,"medium-bodied,medium tannic,cherry notes,boysenberry notes,spicy",0.75,
0,,,4.6%,"dark lager
(dark lager)",19.0 EBU,Beer,Dark lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,casseroles,pork,savoury snacks",,Karhu Tumma can,can,5.64 EUR,Sinebrychoff,786726,,,general selection,,Sinebrychoff,"dark brown,medium-bodied,medium hopped,malt bread notes,light baked notes,hint of syrup,spicy",0.5,11.1 °P
0,,,6.0%,"ale
(ipa)",53.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"oriental food,pork,beef,spicy and meaty sausages,organic,suitable for vegans",,Little Valley Python IPA,bottle,9.36 EUR,Little Valley,700646,,,general selection,,Servaali,"copper-brown,full-bodied,strongly hopped,shortbread notes,grapefruity,hazelnut notes,herbal notes,pine notes,rich,full-bodied",0.5,14.4 °P
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,,Martell XO,bottle,214.26 EUR,Martell & Co,916577,,AC Cognac,general selection,11.0 g/l,Pernod Ricard,"mahogany-brown,full-bodied,aged,warm,apricot notes,chocolaty,light nutty notes,hint of herb,oak notes,nuanced",0.7,
0,4.6 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,140.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts,mild cheeses",,Mustaherukka Väkevä Viini plastic bottle,plastic bottle,10.39 EUR,Altia,386927,,,general selection,140.0 g/l,Altia,"violet,sweet,blackcurrant notes,wild berry notes",0.75,
0,4.6 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,140.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts,mild cheeses",,Mustaherukka Väkevä Viini plastic bottle,plastic bottle,10.39 EUR,Altia,386927,,,general selection,140.0 g/l,Altia,"violet,sweet,blackcurrant notes,wild berry notes",0.75,
0,7.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Ariston Aspasie Carte Blanche Art Wine Vol. 6 Champagne Brut,bottle,53.37 EUR,Ariston,959477,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Tampereen Viinitukku Oy,"brut,very acidic,fruity,citrus notes,herbal notes",0.75,
0,4.4 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Cabernet,Syrah","pork,chicken, turkey,buffet,grilled food,metal screw cap",,JP. Chenet Cabernet Syrah 2017,bottle,11.6 EUR,J.P. Chenet,005741,Languedoc-Roussillon,IGP Pays d'Oc,general selection,5.0 g/l,Hartwall,"medium-bodied,medium tannic,cherry notes,raspberry notes,blueberry notes,light spice notes",0.75,
0,5.4 g/l,May contain potassium bitartrate,12.5%,,,White wine,Smooth & light,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Garganega,Trebbiano","party wine,buffet,pasta and pizza,salads, vegetarian food,metal screw cap",,Si Soave 2017,bottle,12.92 EUR,Invino,523157,The Veneto,DOC Soave,general selection,1.0 g/l,Servaali,"dry,medium acidic,whitecurrant notes,apple notes,honey melon notes",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,,"mutton, lamb,casseroles,pork,game,organic",,Château La Nerthe Châteauneuf-du-Pape 2013,bottle,66.65 EUR,Château La Nerthe,958867,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,2.0 g/l,Uniq Drinks Finland,"full-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,5.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,,70.0 Kcal / 100ml,,"salads, vegetarian food,fatty fish,chicken, turkey,savoury snacks,metal screw cap",,Tessari Grisela Soave Classico 2016,bottle,21.44 EUR,Tessari,905847,Others,DOC Soave Classico,sale-to-order selection,4.0 g/l,Monditaly Wines and Spirits,"dry,acidic,fruity,spicy,aromatic",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,plastic closure,South Africa,0.4 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,beef,savoury snacks,casseroles,Fair for life",,Consciology Cabernet Sauvignon 2017 plastic bottle,plastic bottle,10.59 EUR,Leeuwenkuil Family Vineyards,499288,Others,WO Swartland,general selection,4.0 g/l,Astra Wines,"full-bodied,tannic,sour cherry,dark plum notes,mocha notes,hint of allspice",1.0,
0,6.0 g/l,Sealed with Zork closure,11.5%,,,Sparkling wine & champagne,Smooth & light,plastic closure,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Sémillon,Sauvignon Blanc,Colombard","party wine,fatty fish,chicken, turkey,savoury snacks",,Yellow Tail Bubbles Dry,bottle,14.51 EUR,Casella Family Brands,595297,,,general selection,20.0 g/l,Hartwall,"medium dry,acidic,ripe citrus notes,green apple notes,light peach notes,spicy",0.75,
0,,,8.0%,"strong lager
(doppelbock)",28.0 EBU,Beer,Strong lager,crown cap,Germany,0.1 €,70.0 Kcal / 100ml,,"mutton, lamb,casseroles,beef,grilled food",,Schmucker Rosé Bock,bottle,8.6 EUR,Privat-Brauerei Schmucker,725426,,,general selection,,Oselli,"copper-red,full-bodied,medium hopped,caramel malt notes,fruit pie notes,light creamy notes,medicinal herb notes",0.5,18.4 °P
0,7.1 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,berries and fruits,meditation beverage,savoury snacks",,Philippe Gamet Cuvée 5000 Champagne Brut,bottle,92.36 EUR,Philippe Gamet,916287,,AC Champagne,sale-to-order selection,7.0 g/l,Viinitalli,"dry,acidic,toasted bread notes,brioche notes,apricot notes",0.75,
0,,,11.5%,"stout & porter
(imperial porter)",31.0 EBU,Beer,Stout & porter,crown cap,United States,,90.0 Kcal / 100ml,,"chocolate desserts,meditation beverage",,Evil Twin Lil' B,bottle,22.62 EUR,Evil Twin Brewing,935124,,,sale-to-order selection,,Diamond Beverages,"black,extra full-bodied,medium hopped,espresso-like,toasted,roasted,baked,chocolaty",0.355,25.0 °P
0,,,7.2%,"ale
(ipa)",71.0 EBU,Beer,Ale,crown cap,Scotland,,60.0 Kcal / 100ml,,"casseroles,grilled food,mutton, lamb,game",,Tempest In The Dark We Live Black IPA,bottle,16.73 EUR,Tempest Brewing,777394,,,general selection,,Malty,"brownish-black,full-bodied,strongly hopped,rye bread notes,ripe fruit notes,grapefruity,hint of espresso",0.33,16.7 °P
0,5.5 g/l,,12.0%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"mild sausages,pasta and pizza,fatty fish,tapas and antipasti,metal screw cap,organic",,Jean Biecher Pinot Noir Réserve Organic 2018,bottle,18.47 EUR,Jean Biecher & Fils,931877,Alsace,AOC Alsace,general selection,,Vindirekt Finland,"medium-bodied,medium tannic,cherry notes,boysenberry notes,light lingonberry notes,slightly spicy",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Aglianico,"mutton, lamb,pork,beef,grilled food,metal screw cap",,Vigneti del Vulture Pipoli Aglianico 2016,bottle,16.72 EUR,Vigneti del Vulture,484037,Others,DOC Aglianico del Vulture,general selection,6.0 g/l,Wineworld Finland,"full-bodied,tannic,currant notes,sour cherry,blackberry notes,spicy,oak notes",0.75,
0,4.8 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Clairette,Roussanne,Bourbalenc,Grenache Blanc","fatty fish,seafood,chicken, turkey",,Ogier Châteauneuf-du-Pape Clos de l'Oratoire Blanc  2016,bottle,60.53 EUR,Ogier,944327,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,,Wennerco,"dry,acidic,tropical fruit notes,spicy,flowery",0.75,
0,,Contains lactose,0.5%,,28.0 EBU,Non-alcoholic,Beer,crown cap,England,0.1 €,30.0 Kcal / 100ml,,,,Big Drop Stout,bottle,8.76 EUR,Big Drop Brewing,764754,,,general selection,,Craft & Cask,"brownish-black,full-bodied,medium hopped,toasted malt notes,dried plum notes,coffee notes,sooty notes",0.33,8.5 °P
0,6.4 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,,70.0 Kcal / 100ml,Albariño,"party wine,salads, vegetarian food,savoury snacks,tapas and antipasti,metal screw cap",,Paco & Lola Albariño 2016,bottle,26.53 EUR,Vitivinicola Arousana,957737,Galicia,DO Rías Baixas,sale-to-order selection,3.0 g/l,Notandum Oy,"dry,very acidic,fruity,citrus notes,herbal notes",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,,Australia,,80.0 Kcal / 100ml,"Shiraz,Cabernet","grilled food,buffet,party wine,pork",,Lindeman's Shiraz Cabernet 2018 bag-in-box,bag-in-box,11.0 EUR,Lindeman's Wines,468088,Others,South Eastern Australia,general selection,10.0 g/l,Wennerco,"full-bodied,medium tannic,ripe plum notes,blueberry notes,cherry notes,spicy,light baked notes",3.0,
0,4.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,"Gros Manseng,Sauvignon Blanc","salads, vegetarian food,party wine,lean fish,savoury snacks,metal screw cap",,Brumont La Gascogne 2017,bottle,17.32 EUR,S.A Vignobles Brumont,953557,The Southwest,,sale-to-order selection,2.0 g/l,Vinetum,"dry,medium acidic,currant notes,citrus notes,gooseberry notes",0.75,
0,4.1 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"fatty fish,chicken, turkey,savoury snacks,salads, vegetarian food,metal screw cap",,Badenweiler Burg Neuenfels Spätburgunder 2015,bottle,17.77 EUR,Britzingen,428807,,Qualitätswein Baden,general selection,,Concealed Wines,"light-bodied,medium tannic,cherry notes,redcurrant notes,raspberry notes,light pepper notes,hint of herb",0.75,
0,5.0 g/l,,12.0%,,,White wine,Mellow & sweet,metal screw cap,Canada,0.1 €,80.0 Kcal / 100ml,"Gewürztraminer,Riesling","oriental food,hot food,party wine,chicken, turkey,metal screw cap",,Pillitteri Gewürztraminer Riesling 2015,bottle,19.85 EUR,Pillitteri Estates Winery,510797,,VQA Niagara-on-the-lake,general selection,20.0 g/l,Social Wines,"medium sweet,medium acidic,lychee notes,honey melon notes,light citrus notes,flowery",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Merlot,"beef,casseroles,pasta and pizza,party wine",,Pasqua Passione Rosso 2016,bottle,15.85 EUR,Pasqua,956247,The Veneto,IGT Veneto,sale-to-order selection,14.0 g/l,Wennerco,"full-bodied,tannic,cherry notes,berry notes,spicy",0.75,
0,,,5.0%,"lager
(pale)",16.0 EBU,Beer,Lager,crown cap,Thailand,0.1 €,40.0 Kcal / 100ml,,"grilled food,pork,sushi,oriental food",,Singha,bottle,7.82 EUR,Pathumthani Brewery,799664,,,general selection,,Henkell Freixenet Finland,"pale yellow,light-bodied,medium hopped,light malty notes,hint of herb",0.33,10.8 °P
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Oban 14 Year Old Single Malt,bottle,134.95 EUR,Oban Distillery,139423,,Highland,limited quantity product,,Hartwall,"medium-bodied,golden brown,amber,hint of smoke,citrus notes,sorrel notes,mineral notes,minerally,light oily notes",0.2,
0,5.1 g/l,,13.5%,,,Rosé wine,Dry,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,fatty fish,clams, mussels, scallops and oysters,metal screw cap,suitable for vegans,lighter glass bottle",,Castillo de Molina Reserva Rosé 2016,bottle,15.85 EUR,Vina San Pedro,918557,,,sale-to-order selection,2.0 g/l,Pernod Ricard Finland,"dry,medium acidic,strawberry notes,wild strawberry notes,raspberry notes",0.75,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,,220.0 Kcal / 100ml,,organic,,Saimaa Vodka Black Currant,bottle,35.9 EUR,Saimaa Beverages,930046,,,sale-to-order selection,1.0 g/l,Saimaa Beverages Oy Ltd,"colourless,sharp,blackcurrant aroma",0.5,
0,6.7 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Pinot Noir,"aperitif,clams, mussels, scallops and oysters,party wine,lean fish",,Gremillet Blanc de Noirs Limited Edition Champagne Brut,bottle,71.99 EUR,Champagne Gremillet,955957,Champagne,AC Champagne,general selection,11.0 g/l,Quantum Beverages,"brut,acidic,yellow apple notes,citrus notes,toasted,roasted,baked,light marzipan notes",0.75,
0,6.7 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Pinot Noir,"aperitif,clams, mussels, scallops and oysters,party wine,lean fish",,Gremillet Blanc de Noirs Limited Edition Champagne Brut,bottle,71.99 EUR,Champagne Gremillet,955957,Champagne,AC Champagne,general selection,11.0 g/l,Quantum Beverages,"brut,acidic,yellow apple notes,citrus notes,toasted,roasted,baked,light marzipan notes",0.75,
0,5.7 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,90.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Syrah,Tintilla de Rota","game birds,mutton, lamb,liver,tapas and antipasti",,Barbazul 2016,bottle,19.99 EUR,Huerta de Albalá,905497,Others,Vino de la Tierra de Cádiz,general selection,1.0 g/l,Stella Wines,"full-bodied,tannic,blackberry notes,sour cherry,currant notes,spicy,light leather notes",0.75,
0,5.4 g/l,,12.0%,,,White wine,Crisp & fruity,,Spain,,70.0 Kcal / 100ml,,"lean fish,chicken, turkey,party wine,salads, vegetarian food",,Castillo de Gredos Blanco bag-in-box,bag-in-box,9.33 EUR,J. García Carrión,931938,Others,,sale-to-order selection,4.0 g/l,Social Wines,"dry,medium acidic,fruity,honey melon notes,herbal notes",3.0,
0,5.5 g/l,,12.0%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Montepulciano,Sangiovese","chicken, turkey,pork,pasta and pizza,tapas and antipasti,metal screw cap,organic,biodynamic,suitable for vegans,lighter glass bottle",,Fattoria di Vaira Vino Rosso,bottle,13.84 EUR,Perlage,916427,Others,,sale-to-order selection,9.0 g/l,Hartwall,"medium-bodied,low tannins,raspberry notes,boysenberry notes,spicy",0.75,
0,4.6 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"fatty fish,aperitif,blini,clams, mussels, scallops and oysters,metal screw cap",,Yealands Estate Single Vineyard Grüner Veltliner 2016,bottle,21.07 EUR,Yealands Estate Winery,594257,,"Awatere Valley, Marlborough",general selection,2.0 g/l,Vindirekt Finland,"dry,acidic,green apple notes,citrus notes,light apricot notes,thyme notes,green pepper,mineral notes,minerally",0.75,
